x,y,z,id,temp
98.68,200,0,0,718.19606002405
98.68,208.0101010101,0,8.010101010101,717.47628682542
98.68,216.0202020202,0,16.020202020202,716.35734945078
98.68,224.0303030303,0,24.030303030303,714.85893654358
98.68,232.0404040404,0,32.040404040404,713.05105673788
98.68,240.05050505051,0,40.050505050505,711.00754903953
98.68,248.06060606061,0,48.060606060606,708.78991845701
98.68,256.07070707071,0,56.070707070707,706.44450003428
98.68,264.08080808081,0,64.080808080808,704.00371557577
98.68,272.09090909091,0,72.090909090909,701.48672790076
98.68,280.10101010101,0,80.10101010101,698.89804013027
98.68,288.11111111111,0,88.111111111111,696.22645500377
98.68,296.12121212121,0,96.121212121212,693.45494259929
98.68,304.13131313131,0,104.13131313131,690.60768802636
98.68,312.14141414141,0,112.14141414141,687.70172659099
98.68,320.15151515152,0,120.15151515152,684.75108219425
98.68,328.16161616162,0,128.16161616162,681.76620798433
98.68,336.17171717172,0,136.17171717172,678.7539787077
98.68,344.18181818182,0,144.18181818182,675.71739209604
98.68,352.19191919192,0,152.19191919192,672.65342140489
98.68,360.20202020202,0,160.20202020202,669.54956182154
98.68,368.21212121212,0,168.21212121212,666.38429276302
98.68,376.22222222222,0,176.22222222222,663.14369896796
98.68,384.23232323232,0,184.23232323232,659.82958021887
98.68,392.24242424242,0,192.24242424242,656.46550628866
98.68,400.25252525253,0,200.25252525253,653.06341818256
98.68,408.26262626263,0,208.26262626263,649.63207363426
98.68,416.27272727273,0,216.27272727273,646.17700092741
98.68,424.28282828283,0,224.28282828283,642.70001418253
98.68,432.29292929293,0,232.29292929293,639.19635995775
98.68,440.30303030303,0,240.30303030303,635.65119750171
98.68,448.31313131313,0,248.31313131313,632.04326969484
98.68,456.32323232323,0,256.32323232323,628.36087328816
98.68,464.33333333333,0,264.33333333333,624.61216016604
98.68,472.34343434343,0,272.34343434343,620.80780680483
98.68,480.35353535354,0,280.35353535354,616.96662035235
98.68,488.36363636364,0,288.36363636364,613.09657026343
98.68,496.37373737374,0,296.37373737374,609.2021549709
98.68,504.38383838384,0,304.38383838384,605.28352994074
98.68,512.39393939394,0,312.39393939394,601.33193301719
98.68,520.40404040404,0,320.40404040404,597.32517795036
98.68,528.41414141414,0,328.41414141414,593.23664936477
98.68,536.42424242424,0,336.42424242424,589.05446229013
98.68,544.43434343434,0,344.43434343434,584.78987018337
98.68,552.44444444444,0,352.44444444444,580.46124057025
98.68,560.45454545455,0,360.45454545455,576.08005413016
98.68,568.46464646465,0,368.46464646465,571.66264802496
98.68,576.47474747475,0,376.47474747475,567.21341520851
98.68,584.48484848485,0,384.48484848485,562.7301511601
98.68,592.49494949495,0,392.49494949495,558.19563505639
98.68,600.50505050505,0,400.50505050505,553.57093505179
98.68,608.51515151515,0,408.51515151515,548.81627658353
98.68,616.52525252525,0,416.52525252525,543.91866284669
98.68,624.53535353535,0,424.53535353535,538.8974059385
98.68,632.54545454545,0,432.54545454545,533.78107914494
98.68,640.55555555556,0,440.55555555556,528.59389893334
98.68,648.56565656566,0,448.56565656566,523.34930283365
98.68,656.57575757576,0,456.57575757576,518.06433681814
98.68,664.58585858586,0,464.58585858586,512.74117029162
98.68,672.59595959596,0,472.59595959596,507.36773697504
98.68,680.60606060606,0,480.60606060606,501.91281412861
98.68,688.61616161616,0,488.61616161616,496.34836946264
98.68,696.62626262626,0,496.62626262626,490.66999997743
98.68,704.63636363636,0,504.63636363636,484.89534511908
98.68,712.64646464646,0,512.64646464646,479.04723338654
98.68,720.65656565657,0,520.65656565657,473.14458173885
98.68,728.66666666667,0,528.66666666667,467.20127569565
98.68,736.67676767677,0,536.67676767677,461.2233610697
98.68,744.68686868687,0,544.68686868687,455.21719907651
98.68,752.69696969697,0,552.69696969697,449.17368689872
98.68,760.70707070707,0,560.70707070707,443.06947254075
98.68,768.71717171717,0,568.71717171717,436.88664937776
98.68,776.72727272727,0,576.72727272727,430.62594637008
98.68,784.73737373737,0,584.73737373737,424.3013290473
98.68,792.74747474747,0,592.74747474747,417.9292693297
98.68,800.75757575758,0,600.75757575758,411.52362764476
98.68,808.76767676768,0,608.76767676768,405.09534692356
98.68,816.77777777778,0,616.77777777778,398.65321323789
98.68,824.78787878788,0,624.78787878788,392.20579881169
98.68,832.79797979798,0,632.79797979798,385.76642296499
98.68,840.80808080808,0,640.80808080808,379.35246913601
98.68,848.81818181818,0,648.81818181818,372.97600111187
98.68,856.82828282828,0,656.82828282828,366.6383567295
98.68,864.83838383838,0,664.83838383838,360.33505123544
98.68,872.84848484848,0,672.84848484848,354.06088410845
98.68,880.85858585859,0,680.85858585859,347.81260746075
98.68,888.86868686869,0,688.86868686869,341.59013103275
98.68,896.87878787879,0,696.87878787879,335.39819538499
98.68,904.88888888889,0,704.88888888889,329.24992827133
98.68,912.89898989899,0,712.89898989899,323.20337670529
98.68,920.90909090909,0,720.90909090909,317.34612133107
98.68,928.91919191919,0,728.91919191919,311.73291201642
98.68,936.92929292929,0,736.92929292929,306.3502330135
98.68,944.93939393939,0,744.93939393939,301.15857937319
98.68,952.94949494949,0,752.94949494949,296.11924866715
98.68,960.9595959596,0,760.9595959596,291.20534235344
98.68,968.9696969697,0,768.9696969697,286.40602080364
98.68,976.9797979798,0,776.9797979798,281.73422366038
98.68,984.9898989899,0,784.9898989899,277.24705450387
98.68,993,0,793,273.09083746743
