x,y,z,id,temp
147,200,0,0,1481.0285913294
147,208.0101010101,0,8.010101010101,1480.0716309285
147,216.0202020202,0,16.020202020202,1477.8990790107
147,224.0303030303,0,24.030303030303,1474.5785520877
147,232.0404040404,0,32.040404040404,1470.3291737231
147,240.05050505051,0,40.050505050505,1465.381957072
147,248.06060606061,0,48.060606060606,1459.9304792256
147,256.07070707071,0,56.070707070707,1454.1203002442
147,264.08080808081,0,64.080808080808,1448.0512771902
147,272.09090909091,0,72.090909090909,1441.7796712331
147,280.10101010101,0,80.10101010101,1435.3138205186
147,288.11111111111,0,88.111111111111,1428.6052294685
147,296.12121212121,0,96.121212121212,1421.5886322944
147,304.13131313131,0,104.13131313131,1414.3400816461
147,312.14141414141,0,112.14141414141,1406.9147745363
147,320.15151515152,0,120.15151515152,1399.3590050507
147,328.16161616162,0,128.16161616162,1391.7073439734
147,336.17171717172,0,136.17171717172,1383.981929437
147,344.18181818182,0,144.18181818182,1376.1909648871
147,352.19191919192,0,152.19191919192,1368.3218729841
147,360.20202020202,0,160.20202020202,1360.3282559314
147,368.21212121212,0,168.21212121212,1352.1272611585
147,376.22222222222,0,176.22222222222,1343.6635433602
147,384.23232323232,0,184.23232323232,1334.9459312932
147,392.24242424242,0,192.24242424242,1326.0583321202
147,400.25252525253,0,200.25252525253,1317.0449662534
147,408.26262626263,0,208.26262626263,1307.9387869251
147,416.27272727273,0,216.27272727273,1298.7610410584
147,424.28282828283,0,224.28282828283,1289.519856445
147,432.29292929293,0,232.29292929293,1280.2033314552
147,440.30303030303,0,240.30303030303,1270.7680960485
147,448.31313131313,0,248.31313131313,1261.1484984356
147,456.32323232323,0,256.32323232323,1251.307519363
147,464.33333333333,0,264.33333333333,1241.2712946874
147,472.34343434343,0,272.34343434343,1231.0732696474
147,480.35353535354,0,280.35353535354,1220.7714754574
147,488.36363636364,0,288.36363636364,1210.391670901
147,496.37373737374,0,296.37373737374,1199.9485498121
147,504.38383838384,0,304.38383838384,1189.4430348668
147,512.39393939394,0,312.39393939394,1178.8514757882
147,520.40404040404,0,320.40404040404,1168.1102402078
147,528.41414141414,0,328.41414141414,1157.1404012626
147,536.42424242424,0,336.42424242424,1145.905987636
147,544.43434343434,0,344.43434343434,1134.4407740916
147,552.44444444444,0,352.44444444444,1122.7980585343
147,560.45454545455,0,360.45454545455,1111.0139606797
147,568.46464646465,0,368.46464646465,1099.13623036
147,576.47474747475,0,376.47474747475,1087.1770775191
147,584.48484848485,0,384.48484848485,1075.126473422
147,592.49494949495,0,392.49494949495,1062.9290124008
147,600.50505050505,0,400.50505050505,1050.4542383795
147,608.51515151515,0,408.51515151515,1037.5653477033
147,616.52525252525,0,416.52525252525,1024.2162230232
147,624.53535353535,0,424.53535353535,1010.4717438861
147,632.54545454545,0,432.54545454545,996.42582651788
147,640.55555555556,0,440.55555555556,982.16023633505
147,648.56565656566,0,448.56565656566,967.72381930699
147,656.57575757576,0,456.57575757576,953.17312926933
147,664.58585858586,0,464.58585858586,938.51762681262
147,672.59595959596,0,472.59595959596,923.7289195725
147,680.60606060606,0,480.60606060606,908.72185890779
147,688.61616161616,0,488.61616161616,893.41736545799
147,696.62626262626,0,496.62626262626,877.80247391188
147,704.63636363636,0,504.63636363636,861.92612050749
147,712.64646464646,0,512.64646464646,845.85093292764
147,720.65656565657,0,520.65656565657,829.63015506989
147,728.66666666667,0,528.66666666667,813.30328237039
147,736.67676767677,0,536.67676767677,796.8882424131
147,744.68686868687,0,544.68686868687,780.40160710014
147,752.69696969697,0,552.69696969697,763.8222265432
147,760.70707070707,0,560.70707070707,747.09037501909
147,768.71717171717,0,568.71717171717,730.15862158523
147,776.72727272727,0,576.72727272727,713.02737475763
147,784.73737373737,0,584.73737373737,695.73062894518
147,792.74747474747,0,592.74747474747,678.30873779063
147,800.75757575758,0,600.75757575758,660.79656024967
147,808.76767676768,0,608.76767676768,643.22226438692
147,816.77777777778,0,616.77777777778,625.60962672246
147,824.78787878788,0,624.78787878788,607.9862645152
147,832.79797979798,0,632.79797979798,590.40267318467
147,840.80808080808,0,640.80808080808,572.94188086579
147,848.81818181818,0,648.81818181818,555.66080161156
147,856.82828282828,0,656.82828282828,538.55742579449
147,864.83838383838,0,664.83838383838,521.59954658392
147,872.84848484848,0,672.84848484848,504.75141201479
147,880.85858585859,0,680.85858585859,487.98604371006
147,888.86868686869,0,688.86868686869,471.29036042136
147,896.87878787879,0,696.87878787879,454.67143284618
147,904.88888888889,0,704.88888888889,438.16892130135
147,912.89898989899,0,712.89898989899,421.96376718638
147,920.90909090909,0,720.90909090909,406.36924395629
147,928.91919191919,0,728.91919191919,391.58038708982
147,936.92929292929,0,736.92929292929,377.54016515745
147,944.93939393939,0,744.93939393939,364.10161642195
147,952.94949494949,0,752.94949494949,351.11818451222
147,960.9595959596,0,760.9595959596,338.48127725358
147,968.9696969697,0,768.9696969697,326.13678395267
147,976.9797979798,0,776.9797979798,314.10834383514
147,984.9898989899,0,784.9898989899,302.5506611693
147,993,0,793,291.86721012692
