x,y,z,id,temp
131.3,200,0,0,645.86913849664
131.3,208.0101010101,0,8.010101010101,645.25469842173
131.3,216.0202020202,0,16.020202020202,644.29249259225
131.3,224.0303030303,0,24.030303030303,642.99551886509
131.3,232.0404040404,0,32.040404040404,641.42578603732
131.3,240.05050505051,0,40.050505050505,639.65175177919
131.3,248.06060606061,0,48.060606060606,637.73134403209
131.3,256.07070707071,0,56.070707070707,635.70792490271
131.3,264.08080808081,0,64.080808080808,633.61093580861
131.3,272.09090909091,0,72.090909090909,631.45636458169
131.3,280.10101010101,0,80.10101010101,629.24548628672
131.3,288.11111111111,0,88.111111111111,626.96443653198
131.3,296.12121212121,0,96.121212121212,624.59498083834
131.3,304.13131313131,0,104.13131313131,622.15838251527
131.3,312.14141414141,0,112.14141414141,619.67110723512
131.3,320.15151515152,0,120.15151515152,617.14704806762
131.3,328.16161616162,0,128.16161616162,614.59657941645
131.3,336.17171717172,0,136.17171717172,612.0263286777
131.3,344.18181818182,0,144.18181818182,609.43863129036
131.3,352.19191919192,0,152.19191919192,606.82904479146
131.3,360.20202020202,0,160.20202020202,604.18269252693
131.3,368.21212121212,0,168.21212121212,601.47513979386
131.3,376.22222222222,0,176.22222222222,598.69052639463
131.3,384.23232323232,0,184.23232323232,595.83094521206
131.3,392.24242424242,0,192.24242424242,592.92196552156
131.3,400.25252525253,0,200.25252525253,589.97721814407
131.3,408.26262626263,0,208.26262626263,587.00677907668
131.3,416.27272727273,0,216.27272727273,584.01706498325
131.3,424.28282828283,0,224.28282828283,581.01031341654
131.3,432.29292929293,0,232.29292929293,577.98210753823
131.3,440.30303030303,0,240.30303030303,574.91869262003
131.3,448.31313131313,0,248.31313131313,571.80075216181
131.3,456.32323232323,0,256.32323232323,568.61764027937
131.3,464.33333333333,0,264.33333333333,565.37657932604
131.3,472.34343434343,0,272.34343434343,562.08820136842
131.3,480.35353535354,0,280.35353535354,558.77031014786
131.3,488.36363636364,0,288.36363636364,555.4309306589
131.3,496.37373737374,0,296.37373737374,552.07459523375
131.3,504.38383838384,0,304.38383838384,548.70135327935
131.3,512.39393939394,0,312.39393939394,545.30299234586
131.3,520.40404040404,0,320.40404040404,541.85995801217
131.3,528.41414141414,0,328.41414141414,538.34933514563
131.3,536.42424242424,0,336.42424242424,534.76082613401
131.3,544.43434343434,0,344.43434343434,531.10387940517
131.3,552.44444444444,0,352.44444444444,527.39493065169
131.3,560.45454545455,0,360.45454545455,523.64568635622
131.3,568.46464646465,0,368.46464646465,519.87077446097
131.3,576.47474747475,0,376.47474747475,516.07413585163
131.3,584.48484848485,0,384.48484848485,512.25257625539
131.3,592.49494949495,0,392.49494949495,508.38784296854
131.3,600.50505050505,0,400.50505050505,504.44143433328
131.3,608.51515151515,0,408.51515151515,500.37462434657
131.3,616.52525252525,0,416.52525252525,496.17440211869
131.3,624.53535353535,0,424.53535353535,491.85895535726
131.3,632.54545454545,0,432.54545454545,487.45657576261
131.3,640.55555555556,0,440.55555555556,482.99203931137
131.3,648.56565656566,0,448.56565656566,478.48048329268
131.3,656.57575757576,0,456.57575757576,473.93825367861
131.3,664.58585858586,0,464.58585858586,469.36750903509
131.3,672.59595959596,0,472.59595959596,464.75785766128
131.3,680.60606060606,0,480.60606060606,460.08390939856
131.3,688.61616161616,0,488.61616161616,455.3229977733
131.3,696.62626262626,0,496.62626262626,450.47119741262
131.3,704.63636363636,0,504.63636363636,445.54253500832
131.3,712.64646464646,0,512.64646464646,440.55616007901
131.3,720.65656565657,0,520.65656565657,435.52854782811
131.3,728.66666666667,0,528.66666666667,430.47189395013
131.3,736.67676767677,0,536.67676767677,425.39198964928
131.3,744.68686868687,0,544.68686868687,420.29304248107
131.3,752.69696969697,0,552.69696969697,415.1672242937
131.3,760.70707070707,0,560.70707070707,409.99660985285
131.3,768.71717171717,0,568.71717171717,404.7674012726
131.3,776.72727272727,0,576.72727272727,399.47947281171
131.3,784.73737373737,0,584.73737373737,394.1428786261
131.3,792.74747474747,0,592.74747474747,388.77017202728
131.3,800.75757575758,0,600.75757575758,383.37225728312
131.3,808.76767676768,0,608.76767676768,377.95782760236
131.3,816.77777777778,0,616.77777777778,372.53402925676
131.3,824.78787878788,0,624.78787878788,367.1092167476
131.3,832.79797979798,0,632.79797979798,361.69860426531
131.3,840.80808080808,0,640.80808080808,356.32517090744
131.3,848.81818181818,0,648.81818181818,351.00430188763
131.3,856.82828282828,0,656.82828282828,345.73559142933
131.3,864.83838383838,0,664.83838383838,340.50992704783
131.3,872.84848484848,0,672.84848484848,335.31693748762
131.3,880.85858585859,0,680.85858585859,330.1487951577
131.3,888.86868686869,0,688.86868686869,325.00172394467
131.3,896.87878787879,0,696.87878787879,319.87795506011
131.3,904.88888888889,0,704.88888888889,314.78987737705
131.3,912.89898989899,0,712.89898989899,309.79526305639
131.3,920.90909090909,0,720.90909090909,304.98030691976
131.3,928.91919191919,0,728.91919191919,300.39770661385
131.3,936.92929292929,0,736.92929292929,296.03294661233
131.3,944.93939393939,0,744.93939393939,291.84367903075
131.3,952.94949494949,0,752.94949494949,287.78654991886
131.3,960.9595959596,0,760.9595959596,283.82930410492
131.3,968.9696969697,0,768.9696969697,279.95621936455
131.3,976.9797979798,0,776.9797979798,276.1765534223
131.3,984.9898989899,0,784.9898989899,272.54365313147
131.3,993,0,793,269.19159217922
