x,y,z,id,temp
131.3,200,0,0,645.8963945989
131.3,208.0101010101,0,8.010101010101,645.28127733114
131.3,216.0202020202,0,16.020202020202,644.3184595248
131.3,224.0303030303,0,24.030303030303,643.02092519536
131.3,232.0404040404,0,32.040404040404,641.45066793056
131.3,240.05050505051,0,40.050505050505,639.67613444778
131.3,248.06060606061,0,48.060606060606,637.75524528966
131.3,256.07070707071,0,56.070707070707,635.73135753933
131.3,264.08080808081,0,64.080808080808,633.63390926028
131.3,272.09090909091,0,72.090909090909,631.47888605407
131.3,280.10101010101,0,80.10101010101,629.26756151747
131.3,288.11111111111,0,88.111111111111,626.98607030344
131.3,296.12121212121,0,96.121212121212,624.61617773712
131.3,304.13131313131,0,104.13131313131,622.17914628253
131.3,312.14141414141,0,112.14141414141,619.69144141939
131.3,320.15151515152,0,120.15151515152,617.16695610857
131.3,328.16161616162,0,128.16161616162,614.6160647023
131.3,336.17171717172,0,136.17171717172,612.04539458415
131.3,344.18181818182,0,144.18181818182,609.45728120668
131.3,352.19191919192,0,152.19191919192,606.84728213785
131.3,360.20202020202,0,160.20202020202,604.20052076582
131.3,368.21212121212,0,168.21212121212,601.49256243721
131.3,376.22222222222,0,176.22222222222,598.70754700838
131.3,384.23232323232,0,184.23232323232,595.84756782934
131.3,392.24242424242,0,192.24242424242,592.93819383758
131.3,400.25252525253,0,200.25252525253,589.99305591259
131.3,408.26262626263,0,208.26262626263,587.02223010985
131.3,416.27272727273,0,216.27272727273,584.03213315124
131.3,424.28282828283,0,224.28282828283,581.02500264695
131.3,432.29292929293,0,232.29292929293,577.99642181545
131.3,440.30303030303,0,240.30303030303,574.93263598449
131.3,448.31313131313,0,248.31313131313,571.81432870923
131.3,456.32323232323,0,256.32323232323,568.63085415998
131.3,464.33333333333,0,264.33333333333,565.3894347438
131.3,472.34343434343,0,272.34343434343,562.10070306052
131.3,480.35353535354,0,280.35353535354,558.78246243631
131.3,488.36363636364,0,288.36363636364,555.44273791695
131.3,496.37373737374,0,296.37373737374,552.0860618852
131.3,504.38383838384,0,304.38383838384,548.71248379788
131.3,512.39393939394,0,312.39393939394,545.31379125437
131.3,520.40404040404,0,320.40404040404,541.8704298821
131.3,528.41414141414,0,328.41414141414,538.35948459638
131.3,536.42424242424,0,336.42424242424,534.77065783224
131.3,544.43434343434,0,344.43434343434,531.11339806415
131.3,552.44444444444,0,352.44444444444,527.40414103066
131.3,560.45454545455,0,360.45454545455,523.65459379967
131.3,568.46464646465,0,368.46464646465,519.87938382883
131.3,576.47474747475,0,376.47474747475,516.08245204727
131.3,584.48484848485,0,384.48484848485,512.26060422485
131.3,592.49494949495,0,392.49494949495,508.39558769959
131.3,600.50505050505,0,400.50505050505,504.44890085452
131.3,608.51515151515,0,408.51515151515,500.38181772643
131.3,616.52525252525,0,416.52525252525,496.18132746433
131.3,624.53535353535,0,424.53535353535,491.86561781339
131.3,632.54545454545,0,432.54545454545,487.46298051023
131.3,640.55555555556,0,440.55555555556,482.99819156645
131.3,648.56565656566,0,448.56565656566,478.48638889229
131.3,656.57575757576,0,456.57575757576,473.94391791143
131.3,664.58585858586,0,464.58585858586,469.37293721921
131.3,672.59595959596,0,472.59595959596,464.76305514228
131.3,680.60606060606,0,480.60606060606,460.08888154747
131.3,688.61616161616,0,488.61616161616,455.32774998442
131.3,696.62626262626,0,496.62626262626,450.47573510124
131.3,704.63636363636,0,504.63636363636,445.54686360821
131.3,712.64646464646,0,512.64646464646,440.56028503984
131.3,720.65656565657,0,520.65656565657,435.53247461268
131.3,728.66666666667,0,528.66666666667,430.47562803144
131.3,736.67676767677,0,536.67676767677,425.39553711677
131.3,744.68686868687,0,544.68686868687,420.29640881856
131.3,752.69696969697,0,552.69696969697,415.17041498392
131.3,760.70707070707,0,560.70707070707,409.99963037385
131.3,768.71717171717,0,568.71717171717,404.77025709397
131.3,776.72727272727,0,576.72727272727,399.48216939055
131.3,784.73737373737,0,584.73737373737,394.14542140297
131.3,792.74747474747,0,592.74747474747,388.77256642194
131.3,800.75757575758,0,600.75757575758,383.37450869009
131.3,808.76767676768,0,608.76767676768,377.95994138644
131.3,816.77777777778,0,616.77777777778,372.53601074833
131.3,824.78787878788,0,624.78787878788,367.11107181945
131.3,832.79797979798,0,632.79797979798,361.70033815171
131.3,840.80808080808,0,640.80808080808,356.32678879134
131.3,848.81818181818,0,648.81818181818,351.0058088955
131.3,856.82828282828,0,656.82828282828,345.73699262592
131.3,864.83838383838,0,664.83838383838,340.5112274309
131.3,872.84848484848,0,672.84848484848,335.31814198258
131.3,880.85858585859,0,680.85858585859,330.14990861225
131.3,888.86868686869,0,688.86868686869,325.00275112337
131.3,896.87878787879,0,696.87878787879,319.87890063903
131.3,904.88888888889,0,704.88888888889,314.79074593834
131.3,912.89898989899,0,712.89898989899,309.79605956626
131.3,920.90909090909,0,720.90909090909,304.98103572844
131.3,928.91919191919,0,728.91919191919,300.39837195945
131.3,936.92929292929,0,736.92929292929,296.03355261574
131.3,944.93939393939,0,744.93939393939,291.84422969074
131.3,952.94949494949,0,752.94949494949,287.78704910759
131.3,960.9595959596,0,760.9595959596,283.82975556516
131.3,968.9696969697,0,768.9696969697,279.95662670779
131.3,976.9797979798,0,776.9797979798,276.17692013719
131.3,984.9898989899,0,784.9898989899,272.5439825764
131.3,993,0,793,269.19188731996
