x,y,z,id,temp
147,200,0,0,1481.0285891609
147,208.0101010101,0,8.010101010101,1480.0716288766
147,216.0202020202,0,16.020202020202,1477.899077061
147,224.0303030303,0,24.030303030303,1474.5785502292
147,232.0404040404,0,32.040404040404,1470.3291719476
147,240.05050505051,0,40.050505050505,1465.3819553732
147,248.06060606061,0,48.060606060606,1459.9304775986
147,256.07070707071,0,56.070707070707,1454.1202986851
147,264.08080808081,0,64.080808080808,1448.0512756958
147,272.09090909091,0,72.090909090909,1441.7796698006
147,280.10101010101,0,80.10101010101,1435.3138191455
147,288.11111111111,0,88.111111111111,1428.6052281526
147,296.12121212121,0,96.121212121212,1421.5886310335
147,304.13131313131,0,104.13131313131,1414.3400804382
147,312.14141414141,0,112.14141414141,1406.9147733795
147,320.15151515152,0,120.15151515152,1399.3590039434
147,328.16161616162,0,128.16161616162,1391.7073429138
147,336.17171717172,0,136.17171717172,1383.9819284235
147,344.18181818182,0,144.18181818182,1376.190963918
147,352.19191919192,0,152.19191919192,1368.321872058
147,360.20202020202,0,160.20202020202,1360.3282550467
147,368.21212121212,0,168.21212121212,1352.1272603137
147,376.22222222222,0,176.22222222222,1343.6635425541
147,384.23232323232,0,184.23232323232,1334.945930524
147,392.24242424242,0,192.24242424242,1326.0583313868
147,400.25252525253,0,200.25252525253,1317.0449655543
147,408.26262626263,0,208.26262626263,1307.9387862591
147,416.27272727273,0,216.27272727273,1298.7610404242
147,424.28282828283,0,224.28282828283,1289.5198558416
147,432.29292929293,0,232.29292929293,1280.2033308812
147,440.30303030303,0,240.30303030303,1270.7680955029
147,448.31313131313,0,248.31313131313,1261.1484979171
147,456.32323232323,0,256.32323232323,1251.3075188707
147,464.33333333333,0,264.33333333333,1241.2712942201
147,472.34343434343,0,272.34343434343,1231.0732692042
147,480.35353535354,0,280.35353535354,1220.7714750371
147,488.36363636364,0,288.36363636364,1210.3916705028
147,496.37373737374,0,296.37373737374,1199.9485494351
147,504.38383838384,0,304.38383838384,1189.44303451
147,512.39393939394,0,312.39393939394,1178.8514754508
147,520.40404040404,0,320.40404040404,1168.110239889
147,528.41414141414,0,328.41414141414,1157.1404009616
147,536.42424242424,0,336.42424242424,1145.905987352
147,544.43434343434,0,344.43434343434,1134.4407738238
147,552.44444444444,0,352.44444444444,1122.798058282
147,560.45454545455,0,360.45454545455,1111.0139604421
147,568.46464646465,0,368.46464646465,1099.1362301364
147,576.47474747475,0,376.47474747475,1087.1770773089
147,584.48484848485,0,384.48484848485,1075.1264732245
147,592.49494949495,0,392.49494949495,1062.9290122154
147,600.50505050505,0,400.50505050505,1050.4542382056
147,608.51515151515,0,408.51515151515,1037.5653475403
147,616.52525252525,0,416.52525252525,1024.2162228705
147,624.53535353535,0,424.53535353535,1010.4717437433
147,632.54545454545,0,432.54545454545,996.42582638449
147,640.55555555556,0,440.55555555556,982.16023621055
147,648.56565656566,0,448.56565656566,967.72381919084
147,656.57575757576,0,456.57575757576,953.1731291611
147,664.58585858586,0,464.58585858586,938.51762671188
147,672.59595959596,0,472.59595959596,923.72891947885
147,680.60606060606,0,480.60606060606,908.72185882082
147,688.61616161616,0,488.61616161616,893.41736537732
147,696.62626262626,0,496.62626262626,877.80247383713
147,704.63636363636,0,504.63636363636,861.92612043831
147,712.64646464646,0,512.64646464646,845.85093286371
147,720.65656565657,0,520.65656565657,829.63015501087
147,728.66666666667,0,528.66666666667,813.30328231599
147,736.67676767677,0,536.67676767677,796.88824236297
147,744.68686868687,0,544.68686868687,780.40160705403
147,752.69696969697,0,552.69696969697,763.82222650085
147,760.70707070707,0,560.70707070707,747.09037498025
147,768.71717171717,0,568.71717171717,730.15862154966
147,776.72727272727,0,576.72727272727,713.02737472509
147,784.73737373737,0,584.73737373737,695.73062891548
147,792.74747474747,0,592.74747474747,678.30873776358
147,800.75757575758,0,600.75757575758,660.79656022508
147,808.76767676768,0,608.76767676768,643.2222643646
147,816.77777777778,0,616.77777777778,625.60962670224
147,824.78787878788,0,624.78787878788,607.9862644969
147,832.79797979798,0,632.79797979798,590.40267316814
147,840.80808080808,0,640.80808080808,572.94188085089
147,848.81818181818,0,648.81818181818,555.66080159817
147,856.82828282828,0,656.82828282828,538.55742578247
147,864.83838383838,0,664.83838383838,521.59954657316
147,872.84848484848,0,672.84848484848,504.75141200519
147,880.85858585859,0,680.85858585859,487.9860437015
147,888.86868686869,0,688.86868686869,471.29036041376
147,896.87878787879,0,696.87878787879,454.67143283944
147,904.88888888889,0,704.88888888889,438.16892129539
147,912.89898989899,0,712.89898989899,421.96376718112
147,920.90909090909,0,720.90909090909,406.36924395166
147,928.91919191919,0,728.91919191919,391.58038708575
147,936.92929292929,0,736.92929292929,377.54016515388
147,944.93939393939,0,744.93939393939,364.10161641884
147,952.94949494949,0,752.94949494949,351.1181845095
147,960.9595959596,0,760.9595959596,338.48127725121
147,968.9696969697,0,768.9696969697,326.13678395062
147,976.9797979798,0,776.9797979798,314.10834383336
147,984.9898989899,0,784.9898989899,302.55066116775
147,993,0,793,291.86721012557
