x,y,z,id,temp
98.68,0,0,0,718.67491386279
98.68,11.242424242424,0,11.242424242424,718.68547862125
98.68,22.484848484848,0,22.484848484848,718.71130716184
98.68,33.727272727273,0,33.727272727273,718.7455673149
98.68,44.969696969697,0,44.969696969697,718.78423419003
98.68,56.212121212121,0,56.212121212121,718.82483954938
98.68,67.454545454545,0,67.454545454545,718.86574878613
98.68,78.69696969697,0,78.69696969697,718.90573157188
98.68,89.939393939394,0,89.939393939394,718.94369107811
98.68,101.18181818182,0,101.18181818182,718.97847014921
98.68,112.42424242424,0,112.42424242424,719.00867820628
98.68,123.66666666667,0,123.66666666667,719.03248537885
98.68,134.90909090909,0,134.90909090909,719.04730340907
98.68,146.15151515152,0,146.15151515152,719.0491772024
98.68,157.39393939394,0,157.39393939394,719.03146470135
98.68,168.63636363636,0,168.63636363636,718.98043674154
98.68,179.87878787879,0,179.87878787879,718.86259686009
98.68,191.12121212121,0,191.12121212121,718.59511758117
98.68,202.36363636364,0,202.36363636364,717.98333534995
98.68,213.60606060606,0,213.60606060606,716.70763493752
98.68,224.84848484848,0,224.84848484848,714.6970257321
98.68,236.09090909091,0,236.09090909091,712.06319687074
98.68,247.33333333333,0,247.33333333333,708.99839466073
98.68,258.57575757576,0,258.57575757576,705.68903512116
98.68,269.81818181818,0,269.81818181818,702.21181794764
98.68,281.06060606061,0,281.06060606061,698.57774814385
98.68,292.30303030303,0,292.30303030303,694.775811172
98.68,303.54545454545,0,303.54545454545,690.81633086558
98.68,314.78787878788,0,314.78787878788,686.73586403067
98.68,326.0303030303,0,326.0303030303,682.56384662692
98.68,337.27272727273,0,337.27272727273,678.33786213679
98.68,348.51515151515,0,348.51515151515,674.0658237254
98.68,359.75757575758,0,359.75757575758,669.72454804934
98.68,371,0,371,665.25625126134
98.68,382.24242424242,0,382.24242424242,660.65272607091
98.68,393.48484848485,0,393.48484848485,655.9427011865
98.68,404.72727272727,0,404.72727272727,651.15039258451
98.68,415.9696969697,0,415.9696969697,646.30794227823
98.68,427.21212121212,0,427.21212121212,641.42391208783
98.68,438.45454545455,0,438.45454545455,636.47980122915
98.68,449.69696969697,0,449.69696969697,631.40824838796
98.68,460.93939393939,0,460.93939393939,626.20040668126
98.68,472.18181818182,0,472.18181818182,620.88446041613
98.68,483.42424242424,0,483.42424242424,615.48673925768
98.68,494.66666666667,0,494.66666666667,610.03367837767
98.68,505.90909090909,0,505.90909090909,604.53518750203
98.68,517.15151515152,0,517.15151515152,598.97172933117
98.68,528.39393939394,0,528.39393939394,593.24707138447
98.68,539.63636363636,0,539.63636363636,587.34710296561
98.68,550.87878787879,0,550.87878787879,581.30724672443
98.68,562.12121212121,0,562.12121212121,575.16404411234
98.68,573.36363636364,0,573.36363636364,568.94412958893
98.68,584.60606060606,0,584.60606060606,562.66207640536
98.68,595.84848484848,0,595.84848484848,556.28608123676
98.68,607.09090909091,0,607.09090909091,549.67929079424
98.68,618.33333333333,0,618.33333333333,542.79011406012
98.68,629.57575757576,0,629.57575757576,535.68283804362
98.68,640.81818181818,0,640.81818181818,528.42190555933
98.68,652.06060606061,0,652.06060606061,521.04587012356
98.68,663.30303030303,0,663.30303030303,513.59499860598
98.68,674.54545454545,0,674.54545454545,506.05555802838
98.68,685.78787878788,0,685.78787878788,498.33679766462
98.68,697.0303030303,0,697.0303030303,490.38000981509
98.68,708.27272727273,0,708.27272727273,482.24611772024
98.68,719.51515151515,0,719.51515151515,473.98954236652
98.68,730.75757575758,0,730.75757575758,465.64081625507
98.68,742,0,742,457.23291076186
98.68,753.24242424242,0,753.24242424242,448.76154972755
98.68,764.48484848485,0,764.48484848485,440.17328988795
98.68,775.72727272727,0,775.72727272727,431.41257400765
98.68,786.9696969697,0,786.9696969697,422.52887767076
98.68,798.21212121212,0,798.21212121212,413.56280370764
98.68,809.45454545455,0,809.45454545455,404.54292192592
98.68,820.69696969697,0,820.69696969697,395.49860554668
98.68,831.93939393939,0,831.93939393939,386.45654237284
98.68,843.18181818182,0,843.18181818182,377.45354894159
98.68,854.42424242424,0,854.42424242424,368.53536352592
98.68,865.66666666667,0,865.66666666667,359.68505442312
98.68,876.90909090909,0,876.90909090909,350.88919474367
98.68,888.15151515152,0,888.15151515152,342.14494630104
98.68,899.39393939394,0,899.39393939394,333.46765124122
98.68,910.63636363636,0,910.63636363636,324.91135266858
98.68,921.87878787879,0,921.87878787879,316.63958964793
98.68,933.12121212121,0,933.12121212121,308.87359877068
98.68,944.36363636364,0,944.36363636364,301.52618336544
98.68,955.60606060606,0,955.60606060606,294.47278666122
98.68,966.84848484848,0,966.84848484848,287.652979905
98.68,978.09090909091,0,978.09090909091,281.10668943028
98.68,989.33333333333,0,989.33333333333,274.99336694545
98.68,1000.5757575758,0,1000.5757575758,269.77710265526
98.68,1011.8181818182,0,1011.8181818182,265.95582943005
98.68,1023.0606060606,0,1023.0606060606,263.44599973202
98.68,1034.303030303,0,1034.303030303,261.8089441819
98.68,1045.5454545455,0,1045.5454545455,260.75582827653
98.68,1056.7878787879,0,1056.7878787879,260.08046672772
98.68,1068.0303030303,0,1068.0303030303,259.65142968187
98.68,1079.2727272727,0,1079.2727272727,259.3743178612
98.68,1090.5151515152,0,1090.5151515152,259.1923041637
98.68,1101.7575757576,0,1101.7575757576,259.074070538
98.68,1113,0,1113,259
