x,y,z,id,temp
115,200,0,0,1808.560952624
115,208.0101010101,0,8.010101010101,1873.0129342551
115,216.0202020202,0,16.020202020202,1907.1022563671
115,224.0303030303,0,24.030303030303,1920.1937230149
115,232.0404040404,0,32.040404040404,1923.3801980617
115,240.05050505051,0,40.050505050505,1921.7359186192
115,248.06060606061,0,48.060606060606,1917.6742925368
115,256.07070707071,0,56.070707070707,1912.8588630577
115,264.08080808081,0,64.080808080808,1908.5529770794
115,272.09090909091,0,72.090909090909,1906.8856570201
115,280.10101010101,0,80.10101010101,1911.1808737557
115,288.11111111111,0,88.111111111111,1915.1674731061
115,296.12121212121,0,96.121212121212,1910.9515229495
115,304.13131313131,0,104.13131313131,1904.5374939608
115,312.14141414141,0,112.14141414141,1896.920165956
115,320.15151515152,0,120.15151515152,1888.8024404165
115,328.16161616162,0,128.16161616162,1880.6972062782
115,336.17171717172,0,136.17171717172,1873.213226332
115,344.18181818182,0,144.18181818182,1867.2329156933
115,352.19191919192,0,152.19191919192,1865.3854092016
115,360.20202020202,0,160.20202020202,1869.7578713972
115,368.21212121212,0,168.21212121212,1873.0134586156
115,376.22222222222,0,176.22222222222,1867.8375654726
115,384.23232323232,0,184.23232323232,1859.8965518291
115,392.24242424242,0,192.24242424242,1850.7200300211
115,400.25252525253,0,200.25252525253,1841.0240658195
115,408.26262626263,0,208.26262626263,1831.2932549676
115,416.27272727273,0,216.27272727273,1822.095060146
115,424.28282828283,0,224.28282828283,1814.215438488
115,432.29292929293,0,232.29292929293,1810.2560106909
115,440.30303030303,0,240.30303030303,1810.6425893197
115,448.31313131313,0,248.31313131313,1809.3342726596
115,456.32323232323,0,256.32323232323,1801.6055479891
115,464.33333333333,0,264.33333333333,1791.8149610111
115,472.34343434343,0,272.34343434343,1780.9034363776
115,480.35353535354,0,280.35353535354,1769.6882077803
115,488.36363636364,0,288.36363636364,1758.615654194
115,496.37373737374,0,296.37373737374,1748.3391049102
115,504.38383838384,0,304.38383838384,1739.8205018999
115,512.39393939394,0,312.39393939394,1736.6947964515
115,520.40404040404,0,320.40404040404,1737.9051713221
115,528.41414141414,0,328.41414141414,1736.1681829429
115,536.42424242424,0,336.42424242424,1727.3538366602
115,544.43434343434,0,344.43434343434,1716.2130418132
115,552.44444444444,0,352.44444444444,1703.900442906
115,560.45454545455,0,360.45454545455,1691.3061513304
115,568.46464646465,0,368.46464646465,1679.2102034304
115,576.47474747475,0,376.47474747475,1668.7656405495
115,584.48484848485,0,384.48484848485,1661.7337602352
115,592.49494949495,0,392.49494949495,1665.4826772492
115,600.50505050505,0,400.50505050505,1675.3503088524
115,608.51515151515,0,408.51515151515,1678.3786852425
115,616.52525252525,0,416.52525252525,1669.9811220769
115,624.53535353535,0,424.53535353535,1657.6386085621
115,632.54545454545,0,432.54545454545,1643.2197674159
115,640.55555555556,0,440.55555555556,1627.9629379014
115,648.56565656566,0,448.56565656566,1612.6910896981
115,656.57575757576,0,456.57575757576,1598.4156363579
115,664.58585858586,0,464.58585858586,1586.4088036577
115,672.59595959596,0,472.59595959596,1582.1067618248
115,680.60606060606,0,480.60606060606,1580.6748087454
115,688.61616161616,0,488.61616161616,1573.6750916049
115,696.62626262626,0,496.62626262626,1559.9365463074
115,704.63636363636,0,504.63636363636,1543.7443714824
115,712.64646464646,0,512.64646464646,1526.2671038052
115,720.65656565657,0,520.65656565657,1508.278132177
115,728.66666666667,0,528.66666666667,1490.260188442
115,736.67676767677,0,536.67676767677,1472.943548079
115,744.68686868687,0,544.68686868687,1457.1886504596
115,752.69696969697,0,552.69696969697,1446.9077944832
115,760.70707070707,0,560.70707070707,1437.7813844793
115,768.71717171717,0,568.71717171717,1424.3245886645
115,776.72727272727,0,576.72727272727,1406.9355136394
115,784.73737373737,0,584.73737373737,1387.9676512331
115,792.74747474747,0,592.74747474747,1368.0588490547
115,800.75757575758,0,600.75757575758,1347.5149527835
115,808.76767676768,0,608.76767676768,1326.3154697856
115,816.77777777778,0,616.77777777778,1304.1080132838
115,824.78787878788,0,624.78787878788,1279.8451966559
115,832.79797979798,0,632.79797979798,1249.1559884486
115,840.80808080808,0,640.80808080808,1217.8162874434
115,848.81818181818,0,648.81818181818,1191.5670144245
115,856.82828282828,0,656.82828282828,1168.7019732933
115,864.83838383838,0,664.83838383838,1147.0438104305
115,872.84848484848,0,672.84848484848,1125.704191844
115,880.85858585859,0,680.85858585859,1103.8449664618
115,888.86868686869,0,688.86868686869,1080.3314246127
115,896.87878787879,0,696.87878787879,1053.1461240032
115,904.88888888889,0,704.88888888889,1019.1614720808
115,912.89898989899,0,712.89898989899,957.80504171515
115,920.90909090909,0,720.90909090909,896.97372923757
115,928.91919191919,0,728.91919191919,858.89252766491
115,936.92929292929,0,736.92929292929,832.14468036829
115,944.93939393939,0,744.93939393939,809.84623586995
115,952.94949494949,0,752.94949494949,788.75229581789
115,960.9595959596,0,760.9595959596,765.59017275269
115,968.9696969697,0,768.9696969697,736.33886225835
115,976.9797979798,0,776.9797979798,692.70683486402
115,984.9898989899,0,784.9898989899,616.54871387437
115,993,0,793,496.25347338575
