x,y,z,id,temp
0,556.5,0,0,260.94667518893
0.86793587174349,556.5,0,0.86793587174349,260.94665304938
1.735871743487,556.5,0,1.735871743487,260.94663090983
2.6038076152305,556.5,0,2.6038076152305,260.94658426604
3.4717434869739,556.5,0,3.4717434869739,260.9465326069
4.3396793587174,556.5,0,4.3396793587174,260.94645950965
5.2076152304609,556.5,0,5.2076152304609,260.94637537845
6.0755511022044,556.5,0,6.0755511022044,260.94627511893
6.9434869739479,556.5,0,6.9434869739479,260.9461580931
7.8114228456914,556.5,0,7.8114228456914,260.9460304823
8.6793587174349,556.5,0,8.6793587174349,260.94588042008
9.5472945891784,556.5,0,9.5472945891784,260.94572537591
10.415230460922,556.5,0,10.415230460922,260.94554221187
11.283166332665,556.5,0,11.283166332665,260.94535904783
12.151102204409,556.5,0,12.151102204409,260.94514338841
13.019038076152,556.5,0,13.019038076152,260.94492708627
13.886973947896,556.5,0,13.886973947896,260.94468390036
14.754909819639,556.5,0,14.754909819639,260.94443443726
15.622845691383,556.5,0,15.622845691383,260.94416371421
16.490781563126,556.5,0,16.490781563126,260.94388107425
17.35871743487,556.5,0,17.35871743487,260.94268753342
18.226653306613,556.5,0,18.226653306613,260.94305057959
19.094589178357,556.5,0,19.094589178357,266.07396775314
19.9625250501,556.5,0,19.9625250501,267.24719178275
20.830460921844,556.5,0,20.830460921844,268.42041581235
21.698396793587,556.5,0,21.698396793587,269.59363984196
22.566332665331,556.5,0,22.566332665331,270.68968420163
23.434268537074,556.5,0,23.434268537074,271.7028646955
24.302204408818,556.5,0,24.302204408818,272.71604518938
25.170140280561,556.5,0,25.170140280561,273.72922568325
26.038076152305,556.5,0,26.038076152305,274.65088336475
26.906012024048,556.5,0,26.906012024048,275.54232680951
27.773947895792,556.5,0,27.773947895792,276.43377025428
28.641883767535,556.5,0,28.641883767535,277.32316747115
29.509819639279,556.5,0,29.509819639279,278.11887220915
30.377755511022,556.5,0,30.377755511022,278.91457694716
31.245691382766,556.5,0,31.245691382766,279.71028168516
32.113627254509,556.5,0,32.113627254509,280.48350068724
32.981563126253,556.5,0,32.981563126253,281.20191857718
33.849498997996,556.5,0,33.849498997996,281.92033646712
34.717434869739,556.5,0,34.717434869739,282.63875435707
35.585370741483,556.5,0,35.585370741483,283.32145728789
36.453306613226,556.5,0,36.453306613226,283.97615585508
37.32124248497,556.5,0,37.32124248497,284.63085442227
38.189178356713,556.5,0,38.189178356713,285.28555298946
39.057114228457,556.5,0,39.057114228457,285.89588209514
39.9250501002,556.5,0,39.9250501002,286.49712799027
40.792985971944,556.5,0,40.792985971944,287.0983738854
41.660921843687,556.5,0,41.660921843687,287.69508665879
42.528857715431,556.5,0,42.528857715431,288.25083559168
43.396793587174,556.5,0,43.396793587174,288.80658452456
44.264729458918,556.5,0,44.264729458918,289.36233345745
45.132665330661,556.5,0,45.132665330661,289.90360694736
46.000601202405,556.5,0,46.000601202405,290.42014843315
46.868537074148,556.5,0,46.868537074148,290.93668991893
47.736472945892,556.5,0,47.736472945892,291.45323140472
48.604408817635,556.5,0,48.604408817635,293.55280316466
49.472344689379,556.5,0,49.472344689379,293.55870489906
50.340280561122,556.5,0,50.340280561122,365.52332410524
51.208216432866,556.5,0,51.208216432866,382.14338578713
52.076152304609,556.5,0,52.076152304609,398.76344746902
52.944088176353,556.5,0,52.944088176353,415.38350915091
