x,y,z,id,temp
82,200,0,0,1132.1625710439
82,208.0101010101,0,8.010101010101,1130.7655021456
82,216.0202020202,0,16.020202020202,1128.6847403358
82,224.0303030303,0,24.030303030303,1125.9097194273
82,232.0404040404,0,32.040404040404,1122.5459910921
82,240.05050505051,0,40.050505050505,1118.7248863026
82,248.06060606061,0,48.060606060606,1114.5649899854
82,256.07070707071,0,56.070707070707,1110.1596249457
82,264.08080808081,0,64.080808080808,1105.5751094941
82,272.09090909091,0,72.090909090909,1100.8511131168
82,280.10101010101,0,80.10101010101,1095.9988330355
82,288.11111111111,0,88.111111111111,1090.9967986635
82,296.12121212121,0,96.121212121212,1085.8115030037
82,304.13131313131,0,104.13131313131,1080.4881401051
82,312.14141414141,0,112.14141414141,1075.0584602284
82,320.15151515152,0,120.15151515152,1069.5494841504
82,328.16161616162,0,128.16161616162,1063.9816319841
82,336.17171717172,0,136.17171717172,1058.3680995878
82,344.18181818182,0,144.18181818182,1052.7139857543
82,352.19191919192,0,152.19191919192,1047.0130841211
82,360.20202020202,0,160.20202020202,1041.2417401119
82,368.21212121212,0,168.21212121212,1035.3577225327
82,376.22222222222,0,176.22222222222,1029.3326590662
82,384.23232323232,0,184.23232323232,1023.170010859
82,392.24242424242,0,192.24242424242,1016.9136304619
82,400.25252525253,0,200.25252525253,1010.5868328533
82,408.26262626263,0,208.26262626263,1004.2069969945
82,416.27272727273,0,216.27272727273,997.78479261691
82,424.28282828283,0,224.28282828283,991.32285765223
82,432.29292929293,0,232.29292929293,984.81151048443
82,440.30303030303,0,240.30303030303,978.22172950237
82,448.31313131313,0,248.31313131313,971.51090127088
82,456.32323232323,0,256.32323232323,964.65470232498
82,464.33333333333,0,264.33333333333,957.66891243886
82,472.34343434343,0,272.34343434343,950.57386133512
82,480.35353535354,0,280.35353535354,943.40760011221
82,488.36363636364,0,288.36363636364,936.18689204278
82,496.37373737374,0,296.37373737374,928.92080671972
82,504.38383838384,0,304.38383838384,921.60862122836
82,512.39393939394,0,312.39393939394,914.23307844756
82,520.40404040404,0,320.40404040404,906.75048240401
82,528.41414141414,0,328.41414141414,899.10718354314
82,536.42424242424,0,336.42424242424,891.27833915928
82,544.43434343434,0,344.43434343434,883.28597402697
82,552.44444444444,0,352.44444444444,875.16586147157
82,560.45454545455,0,360.45454545455,866.94248388267
82,568.46464646465,0,368.46464646465,858.64989931913
82,576.47474747475,0,376.47474747475,850.29700215485
82,584.48484848485,0,384.48484848485,841.87793344309
82,592.49494949495,0,392.49494949495,833.35995685089
82,600.50505050505,0,400.50505050505,824.66705083671
82,608.51515151515,0,408.51515151515,815.71955310515
82,616.52525252525,0,416.52525252525,806.49012799957
82,624.53535353535,0,424.53535353535,797.01589537227
82,632.54545454545,0,432.54545454545,787.35175348362
82,640.55555555556,0,440.55555555556,777.54674150982
82,648.56565656566,0,448.56565656566,767.62949866548
82,656.57575757576,0,456.57575757576,757.63401999554
82,664.58585858586,0,464.58585858586,747.56276382101
82,672.59595959596,0,472.59595959596,737.39220848131
82,680.60606060606,0,480.60606060606,727.05958240877
82,688.61616161616,0,488.61616161616,716.5069917079
82,696.62626262626,0,496.62626262626,705.7238378112
82,704.63636363636,0,504.63636363636,694.74410594102
82,712.64646464646,0,512.64646464646,683.61255534863
82,720.65656565657,0,520.65656565657,672.36826874373
82,728.66666666667,0,528.66666666667,661.04063508484
82,736.67676767677,0,536.67676767677,649.64207346524
82,744.68686868687,0,544.68686868687,638.18391332104
82,752.69696969697,0,552.69696969697,626.6481793687
82,760.70707070707,0,560.70707070707,614.98708845316
82,768.71717171717,0,568.71717171717,603.16264599469
82,776.72727272727,0,576.72727272727,591.17453674093
82,784.73737373737,0,584.73737373737,579.04924214726
82,792.74747474747,0,592.74747474747,566.81892325243
82,800.75757575758,0,600.75757575758,554.51192513333
82,808.76767676768,0,608.76767676768,542.15108347774
82,816.77777777778,0,616.77777777778,529.75464207516
82,824.78787878788,0,624.78787878788,517.33880462166
82,832.79797979798,0,632.79797979798,504.92816322923
82,840.80808080808,0,640.80808080808,492.55441280854
82,848.81818181818,0,648.81818181818,480.23947315286
82,856.82828282828,0,656.82828282828,467.9846306678
82,864.83838383838,0,664.83838383838,455.78047781517
82,872.84848484848,0,672.84848484848,443.61630543369
82,880.85858585859,0,680.85858585859,431.48505132566
82,888.86868686869,0,688.86868686869,419.38637576807
82,896.87878787879,0,696.87878787879,407.33083103189
82,904.88888888889,0,704.88888888889,395.3473276863
82,912.89898989899,0,712.89898989899,383.54271193551
82,920.90909090909,0,720.90909090909,372.08979542858
82,928.91919191919,0,728.91919191919,361.09797513116
82,936.92929292929,0,736.92929292929,350.53965222735
82,944.93939393939,0,744.93939393939,340.33746059895
82,952.94949494949,0,752.94949494949,330.41387034702
82,960.9595959596,0,760.9595959596,320.71458014273
82,968.9696969697,0,768.9696969697,311.22248378366
82,976.9797979798,0,776.9797979798,301.97721937625
82,984.9898989899,0,784.9898989899,293.11413607156
82,993,0,793,284.94369525383
