x,y,z,id,temp
160.94,200,0,0,697.14326132666
160.94,208.0101010101,0,8.010101010101,696.46148890144
160.94,216.0202020202,0,16.020202020202,695.406114911
160.94,224.0303030303,0,24.030303030303,694.00118373153
160.94,232.0404040404,0,32.040404040404,692.31569739561
160.94,240.05050505051,0,40.050505050505,690.41905614313
160.94,248.06060606061,0,48.060606060606,688.36748670549
160.94,256.07070707071,0,56.070707070707,686.20254499243
160.94,264.08080808081,0,64.080808080808,683.95273992365
160.94,272.09090909091,0,72.090909090909,681.63393935117
160.94,280.10101010101,0,80.10101010101,679.24681742934
160.94,288.11111111111,0,88.111111111111,676.77351548009
160.94,296.12121212121,0,96.121212121212,674.19106300423
160.94,304.13131313131,0,104.13131313131,671.5260012966
160.94,312.14141414141,0,112.14141414141,668.79717379815
160.94,320.15151515152,0,120.15151515152,666.01977902655
160.94,328.16161616162,0,128.16161616162,663.20501456205
160.94,336.17171717172,0,136.17171717172,660.36023464215
160.94,344.18181818182,0,144.18181818182,657.48874028946
160.94,352.19191919192,0,152.19191919192,654.58720133066
160.94,360.20202020202,0,160.20202020202,651.64081906318
160.94,368.21212121212,0,168.21212121212,648.62266464602
160.94,376.22222222222,0,176.22222222222,645.51515948374
160.94,384.23232323232,0,184.23232323232,642.32172416329
160.94,392.24242424242,0,192.24242424242,639.07053569839
160.94,400.25252525253,0,200.25252525253,635.77553016947
160.94,408.26262626263,0,208.26262626263,632.44689460768
160.94,416.27272727273,0,216.27272727273,629.0912776789
160.94,424.28282828283,0,224.28282828283,625.71155741293
160.94,432.29292929293,0,232.29292929293,622.304065345
160.94,440.30303030303,0,240.30303030303,618.85439526265
160.94,448.31313131313,0,248.31313131313,615.34066082011
160.94,456.32323232323,0,256.32323232323,611.75083266631
160.94,464.33333333333,0,264.33333333333,608.09410550232
160.94,472.34343434343,0,272.34343434343,604.38164775377
160.94,480.35353535354,0,280.35353535354,600.63230125966
160.94,488.36363636364,0,288.36363636364,596.85404002231
160.94,496.37373737374,0,296.37373737374,593.05156097031
160.94,504.38383838384,0,304.38383838384,589.22563613399
160.94,512.39393939394,0,312.39393939394,585.3686699083
160.94,520.40404040404,0,320.40404040404,581.45920102094
160.94,528.41414141414,0,328.41414141414,577.47058138137
160.94,536.42424242424,0,336.42424242424,573.39101166727
160.94,544.43434343434,0,344.43434343434,569.23238199138
160.94,552.44444444444,0,352.44444444444,565.0128209616
160.94,560.45454545455,0,360.45454545455,560.74337792508
160.94,568.46464646465,0,368.46464646465,556.43955575869
160.94,576.47474747475,0,376.47474747475,552.10555634261
160.94,584.48484848485,0,384.48484848485,547.73934280437
160.94,592.49494949495,0,392.49494949495,543.32298744925
160.94,600.50505050505,0,400.50505050505,538.81239424043
160.94,608.51515151515,0,408.51515151515,534.16144854312
160.94,616.52525252525,0,416.52525252525,529.35543104158
160.94,624.53535353535,0,424.53535353535,524.4174438305
160.94,632.54545454545,0,432.54545454545,519.3796746953
160.94,640.55555555556,0,440.55555555556,514.26861055207
160.94,648.56565656566,0,448.56565656566,509.09927556314
160.94,656.57575757576,0,456.57575757576,503.89024624238
160.94,664.58585858586,0,464.58585858586,498.64540955564
160.94,672.59595959596,0,472.59595959596,493.3554127119
160.94,680.60606060606,0,480.60606060606,487.99120079006
160.94,688.61616161616,0,488.61616161616,482.52611950181
160.94,696.62626262626,0,496.62626262626,476.95657046599
160.94,704.63636363636,0,504.63636363636,471.30015099719
160.94,712.64646464646,0,512.64646464646,465.57855508284
160.94,720.65656565657,0,520.65656565657,459.80937875956
160.94,728.66666666667,0,528.66666666667,454.00548331809
160.94,736.67676767677,0,536.67676767677,448.17304236983
160.94,744.68686868687,0,544.68686868687,442.31841234519
160.94,752.69696969697,0,552.69696969697,436.43496639697
160.94,760.70707070707,0,560.70707070707,430.50281599648
160.94,768.71717171717,0,568.71717171717,424.50655076358
160.94,776.72727272727,0,576.72727272727,418.44728228946
160.94,784.73737373737,0,584.73737373737,412.33749233134
160.94,792.74747474747,0,592.74747474747,406.19139628064
160.94,800.75757575758,0,600.75757575758,400.02081610681
160.94,808.76767676768,0,608.76767676768,393.83515768518
160.94,816.77777777778,0,616.77777777778,387.64225015373
160.94,824.78787878788,0,624.78787878788,381.45139791018
160.94,832.79797979798,0,632.79797979798,375.27932526041
160.94,840.80808080808,0,640.80808080808,369.15494112782
160.94,848.81818181818,0,648.81818181818,363.0980958686
160.94,856.82828282828,0,656.82828282828,357.10849461318
160.94,864.83838383838,0,664.83838383838,351.17580178186
160.94,872.84848484848,0,672.84848484848,345.28902132691
160.94,880.85858585859,0,680.85858585859,339.44044425986
160.94,888.86868686869,0,688.86868686869,333.62663738283
160.94,896.87878787879,0,696.87878787879,327.84982703304
160.94,904.88888888889,0,704.88888888889,322.12133124551
160.94,912.89898989899,0,712.89898989899,316.50402903766
160.94,920.90909090909,0,720.90909090909,311.10699782516
160.94,928.91919191919,0,728.91919191919,305.99762438357
160.94,936.92929292929,0,736.92929292929,301.15506948962
160.94,944.93939393939,0,744.93939393939,296.52823203498
160.94,952.94949494949,0,752.94949494949,292.06827866153
160.94,960.9595959596,0,760.9595959596,287.73994878467
160.94,968.9696969697,0,768.9696969697,283.52420013537
160.94,976.9797979798,0,776.9797979798,279.42339735615
160.94,984.9898989899,0,784.9898989899,275.47798748141
160.94,993,0,793,271.80927307025
