x,y,z,id,temp
160.94,0,0,0,696.72864957231
160.94,11.242424242424,0,11.242424242424,696.73153776746
160.94,22.484848484848,0,22.484848484848,696.7384600148
160.94,33.727272727273,0,33.727272727273,696.74721269112
160.94,44.969696969697,0,44.969696969697,696.7562461068
160.94,56.212121212121,0,56.212121212121,696.76435814672
160.94,67.454545454545,0,67.454545454545,696.77051089961
160.94,78.69696969697,0,78.69696969697,696.77371350527
160.94,89.939393939394,0,89.939393939394,696.77293694963
160.94,101.18181818182,0,101.18181818182,696.7670376654
160.94,112.42424242424,0,112.42424242424,696.7546696437
160.94,123.66666666667,0,123.66666666667,696.7341580011
160.94,134.90909090909,0,134.90909090909,696.70328259925
160.94,146.15151515152,0,146.15151515152,696.65884432421
160.94,157.39393939394,0,157.39393939394,696.5956906699
160.94,168.63636363636,0,168.63636363636,696.50323602812
160.94,179.87878787879,0,179.87878787879,696.35502407625
160.94,191.12121212121,0,191.12121212121,696.0813828868
160.94,202.36363636364,0,202.36363636364,695.50312779289
160.94,213.60606060606,0,213.60606060606,694.30987468895
160.94,224.84848484848,0,224.84848484848,692.43477270269
160.94,236.09090909091,0,236.09090909091,689.99430055431
160.94,247.33333333333,0,247.33333333333,687.16941627691
160.94,258.57575757576,0,258.57575757576,684.127971228
160.94,269.81818181818,0,269.81818181818,680.93720428024
160.94,281.06060606061,0,281.06060606061,677.59892374337
160.94,292.30303030303,0,292.30303030303,674.08447835806
160.94,303.54545454545,0,303.54545454545,670.39848698629
160.94,314.78787878788,0,314.78787878788,666.58133888751
160.94,326.0303030303,0,326.0303030303,662.6650507302
160.94,337.27272727273,0,337.27272727273,658.68998949047
160.94,348.51515151515,0,348.51515151515,654.6648341667
160.94,359.75757575758,0,359.75757575758,650.56321627775
160.94,371,0,371,646.3135064592
160.94,382.24242424242,0,382.24242424242,641.90470359736
160.94,393.48484848485,0,393.48484848485,637.3725122818
160.94,404.72727272727,0,404.72727272727,632.74585625556
160.94,415.9696969697,0,415.9696969697,628.06218995806
160.94,427.21212121212,0,427.21212121212,623.33299462586
160.94,438.45454545455,0,438.45454545455,618.54241532533
160.94,449.69696969697,0,449.69696969697,613.62216584054
160.94,460.93939393939,0,460.93939393939,608.56347212276
160.94,472.18181818182,0,472.18181818182,603.39640169817
160.94,483.42424242424,0,483.42424242424,598.14773939909
160.94,494.66666666667,0,494.66666666667,592.84406592659
160.94,505.90909090909,0,505.90909090909,587.49635631593
160.94,517.15151515152,0,517.15151515152,582.08786338043
160.94,528.39393939394,0,528.39393939394,576.52436806951
160.94,539.63636363636,0,539.63636363636,570.79118145084
160.94,550.87878787879,0,550.87878787879,564.92448459141
160.94,562.12121212121,0,562.12121212121,558.95987091987
160.94,573.36363636364,0,573.36363636364,552.92271970965
160.94,584.60606060606,0,584.60606060606,546.82693280494
160.94,595.84848484848,0,595.84848484848,540.63967697368
160.94,607.09090909091,0,607.09090909091,534.20725054146
160.94,618.33333333333,0,618.33333333333,527.46874160531
160.94,629.57575757576,0,629.57575757576,520.49866202222
160.94,640.81818181818,0,640.81818181818,513.36880811667
160.94,652.06060606061,0,652.06060606061,506.12237251581
160.94,663.30303030303,0,663.30303030303,498.80388881572
160.94,674.54545454545,0,674.54545454545,491.40526506393
160.94,685.78787878788,0,685.78787878788,483.84298238387
160.94,697.0303030303,0,697.0303030303,476.06185981163
160.94,708.27272727273,0,708.27272727273,468.121290631
160.94,719.51515151515,0,719.51515151515,460.07260797499
160.94,730.75757575758,0,730.75757575758,451.94504539452
160.94,742,0,742,443.76926635023
160.94,753.24242424242,0,753.24242424242,435.54413432226
160.94,764.48484848485,0,764.48484848485,427.22526009346
160.94,775.72727272727,0,775.72727272727,418.76577826071
160.94,786.9696969697,0,786.9696969697,410.20876083058
160.94,798.21212121212,0,798.21212121212,401.58913778755
160.94,809.45454545455,0,809.45454545455,392.93219280655
160.94,820.69696969697,0,820.69696969697,384.26400764261
160.94,831.93939393939,0,831.93939393939,375.6138861662
160.94,843.18181818182,0,843.18181818182,367.03860170203
160.94,854.42424242424,0,854.42424242424,358.61414885901
160.94,865.66666666667,0,865.66666666667,350.30285776605
160.94,876.90909090909,0,876.90909090909,342.0763651886
160.94,888.15151515152,0,888.15151515152,333.92215649137
160.94,899.39393939394,0,899.39393939394,325.84799414387
160.94,910.63636363636,0,910.63636363636,317.90605403929
160.94,921.87878787879,0,921.87878787879,310.2895684138
160.94,933.12121212121,0,933.12121212121,303.2660795852
160.94,944.36363636364,0,944.36363636364,296.72031457503
160.94,955.60606060606,0,955.60606060606,290.49663871117
160.94,966.84848484848,0,966.84848484848,284.51339999149
160.94,978.09090909091,0,978.09090909091,278.77988990531
160.94,989.33333333333,0,989.33333333333,273.40869925154
160.94,1000.5757575758,0,1000.5757575758,268.81124798495
160.94,1011.8181818182,0,1011.8181818182,265.44590514294
160.94,1023.0606060606,0,1023.0606060606,263.22822211833
160.94,1034.303030303,0,1034.303030303,261.76269321704
160.94,1045.5454545455,0,1045.5454545455,260.79683558076
160.94,1056.7878787879,0,1056.7878787879,260.1545301605
160.94,1068.0303030303,0,1068.0303030303,259.72593046696
160.94,1079.2727272727,0,1079.2727272727,259.43319181158
160.94,1090.5151515152,0,1090.5151515152,259.22978064901
160.94,1101.7575757576,0,1101.7575757576,259.0905726237
160.94,1113,0,1113,259
