x,y,z,id,temp
160.94,200,0,0,695.70171574114
160.94,208.0101010101,0,8.010101010101,695.02872324985
160.94,216.0202020202,0,16.020202020202,693.98183532616
160.94,224.0303030303,0,24.030303030303,692.58528916392
160.94,232.0404040404,0,32.040404040404,690.90824246473
160.94,240.05050505051,0,40.050505050505,689.02018372095
160.94,248.06060606061,0,48.060606060606,686.97738636448
160.94,256.07070707071,0,56.070707070707,684.82143112069
160.94,264.08080808081,0,64.080808080808,682.58083874902
160.94,272.09090909091,0,72.090909090909,680.27148166895
160.94,280.10101010101,0,80.10101010101,677.8940344601
160.94,288.11111111111,0,88.111111111111,675.43063658256
160.94,296.12121212121,0,96.121212121212,672.85833905959
160.94,304.13131313131,0,104.13131313131,670.20365383909
160.94,312.14141414141,0,112.14141414141,667.48542031809
160.94,320.15151515152,0,120.15151515152,664.71883290267
160.94,328.16161616162,0,128.16161616162,661.91508506073
160.94,336.17171717172,0,136.17171717172,659.08152695499
160.94,344.18181818182,0,144.18181818182,656.22145559272
160.94,352.19191919192,0,152.19191919192,653.33153685771
160.94,360.20202020202,0,160.20202020202,650.39696818583
160.94,368.21212121212,0,168.21212121212,647.39081696276
160.94,376.22222222222,0,176.22222222222,644.29550091449
160.94,384.23232323232,0,184.23232323232,641.11445683314
160.94,392.24242424242,0,192.24242424242,637.87583765244
160.94,400.25252525253,0,200.25252525253,634.59357614622
160.94,408.26262626263,0,208.26262626263,631.27785615852
160.94,416.27272727273,0,216.27272727273,627.93532329023
160.94,424.28282828283,0,224.28282828283,624.56885262923
160.94,432.29292929293,0,232.29292929293,621.17477289157
160.94,440.30303030303,0,240.30303030303,617.73867516603
160.94,448.31313131313,0,248.31313131313,614.23867052458
160.94,456.32323232323,0,256.32323232323,610.66272714452
160.94,464.33333333333,0,264.33333333333,607.0200373584
160.94,472.34343434343,0,272.34343434343,603.32178371803
160.94,480.35353535354,0,280.35353535354,599.58678894241
160.94,488.36363636364,0,288.36363636364,595.82302492894
160.94,496.37373737374,0,296.37373737374,592.03518654407
160.94,504.38383838384,0,304.38383838384,588.22404378107
160.94,512.39393939394,0,312.39393939394,584.38199900368
160.94,520.40404040404,0,320.40404040404,580.48758889393
160.94,528.41414141414,0,328.41414141414,576.5141632794
160.94,536.42424242424,0,336.42424242424,572.44992069717
160.94,544.43434343434,0,344.43434343434,568.30674903702
160.94,552.44444444444,0,352.44444444444,564.1027745772
160.94,560.45454545455,0,360.45454545455,559.84905784264
160.94,568.46464646465,0,368.46464646465,555.56108472884
160.94,576.47474747475,0,376.47474747475,551.2430542188
160.94,584.48484848485,0,384.48484848485,546.89292631775
160.94,592.49494949495,0,392.49494949495,542.49276995832
160.94,600.50505050505,0,400.50505050505,537.99848545598
160.94,608.51515151515,0,408.51515151515,533.36395422899
160.94,616.52525252525,0,416.52525252525,528.57445269209
160.94,624.53535353535,0,424.53535353535,523.65307832536
160.94,632.54545454545,0,432.54545454545,518.63201393305
160.94,640.55555555556,0,440.55555555556,513.53774106307
160.94,648.56565656566,0,448.56565656566,508.38528619771
160.94,656.57575757576,0,456.57575757576,503.19320984867
160.94,664.58585858586,0,464.58585858586,497.96539214389
160.94,672.59595959596,0,472.59595959596,492.69247299035
160.94,680.60606060606,0,480.60606060606,487.34538968884
160.94,688.61616161616,0,488.61616161616,481.89747968603
160.94,696.62626262626,0,496.62626262626,476.34513583995
160.94,704.63636363636,0,504.63636363636,470.70594620109
160.94,712.64646464646,0,512.64646464646,465.00159498395
160.94,720.65656565657,0,520.65656565657,459.2496679395
160.94,728.66666666667,0,528.66666666667,453.46301555816
160.94,736.67676767677,0,536.67676767677,447.64779652547
160.94,744.68686868687,0,544.68686868687,441.81035591836
160.94,752.69696969697,0,552.69696969697,435.94405434222
160.94,760.70707070707,0,560.70707070707,430.02899022718
160.94,768.71717171717,0,568.71717171717,424.04973967003
160.94,776.72727272727,0,576.72727272727,418.00740027167
160.94,784.73737373737,0,584.73737373737,411.91443934938
160.94,792.74747474747,0,592.74747474747,405.78505742571
160.94,800.75757575758,0,600.75757575758,399.63106119613
160.94,808.76767676768,0,608.76767676768,393.46184088401
160.94,816.77777777778,0,616.77777777778,387.28520962784
160.94,824.78787878788,0,624.78787878788,381.11043340546
160.94,832.79797979798,0,632.79797979798,374.95423781651
160.94,840.80808080808,0,640.80808080808,368.84551489092
160.94,848.81818181818,0,648.81818181818,362.80409793235
160.94,856.82828282828,0,656.82828282828,356.82967490889
160.94,864.83838383838,0,664.83838383838,350.91189301995
160.94,872.84848484848,0,672.84848484848,345.03973899085
160.94,880.85858585859,0,680.85858585859,339.20548665311
160.94,888.86868686869,0,688.86868686869,333.40568572789
160.94,896.87878787879,0,696.87878787879,327.64254562005
160.94,904.88888888889,0,704.88888888889,321.92736762565
160.94,912.89898989899,0,712.89898989899,316.32297101056
160.94,920.90909090909,0,720.90909090909,310.9384562016
160.94,928.91919191919,0,728.91919191919,305.84119405241
160.94,936.92929292929,0,736.92929292929,301.01032956455
160.94,944.93939393939,0,744.93939393939,296.39474581956
160.94,952.94949494949,0,752.94949494949,291.94559330532
160.94,960.9595959596,0,760.9595959596,287.62759417473
160.94,968.9696969697,0,768.9696969697,283.42168695309
160.94,976.9797979798,0,776.9797979798,279.33021095507
160.94,984.9898989899,0,784.9898989899,275.39357914543
160.94,993,0,793,271.73309134111
