x,y,z,id,temp
0,200,0,0,267.77812948161
0.86793587174349,200,0,0.86793587174349,267.77810439066
1.735871743487,200,0,1.735871743487,267.77807929971
2.6038076152305,200,0,2.6038076152305,267.778026435
3.4717434869739,200,0,3.4717434869739,267.77796788576
4.3396793587174,200,0,4.3396793587174,267.77788503197
5.2076152304609,200,0,5.2076152304609,267.77778966889
6.0755511022044,200,0,6.0755511022044,267.77767601273
6.9434869739479,200,0,6.9434869739479,267.77754333986
7.8114228456914,200,0,7.8114228456914,267.77739865255
8.6793587174349,200,0,8.6793587174349,267.77722848182
9.5472945891784,200,0,9.5472945891784,267.77705264995
10.415230460922,200,0,10.415230460922,267.77684486475
11.283166332665,200,0,11.283166332665,267.77663707955
12.151102204409,200,0,12.151102204409,267.7763923047
13.019038076152,200,0,13.019038076152,267.77614679824
13.886973947896,200,0,13.886973947896,267.77587060645
14.754909819639,200,0,14.754909819639,267.77558724985
15.622845691383,200,0,15.622845691383,267.77527952139
16.490781563126,200,0,16.490781563126,267.7749581317
17.35871743487,200,0,17.35871743487,267.77374105761
18.226653306613,200,0,18.226653306613,267.77466136204
19.094589178357,200,0,19.094589178357,280.77866472553
19.9625250501,200,0,19.9625250501,283.75231663937
20.830460921844,200,0,20.830460921844,286.72596855322
21.698396793587,200,0,21.698396793587,289.69962046707
22.566332665331,200,0,22.566332665331,292.47788228322
23.434268537074,200,0,23.434268537074,295.04636374078
24.302204408818,200,0,24.302204408818,297.61484519834
25.170140280561,200,0,25.170140280561,300.18332665589
26.038076152305,200,0,26.038076152305,302.52025402104
26.906012024048,200,0,26.906012024048,304.78073891259
27.773947895792,200,0,27.773947895792,307.04122380414
28.641883767535,200,0,28.641883767535,309.29653576028
29.509819639279,200,0,29.509819639279,311.31498986459
30.377755511022,200,0,30.377755511022,313.33344396889
31.245691382766,200,0,31.245691382766,315.3518980732
32.113627254509,200,0,32.113627254509,317.31356067174
32.981563126253,200,0,32.981563126253,319.13681384992
33.849498997996,200,0,33.849498997996,320.96006702809
34.717434869739,200,0,34.717434869739,322.78332020627
35.585370741483,200,0,35.585370741483,324.51646816487
36.453306613226,200,0,36.453306613226,326.17896395429
37.32124248497,200,0,37.32124248497,327.84145974372
38.189178356713,200,0,38.189178356713,329.50395553314
39.057114228457,200,0,39.057114228457,331.05465310527
39.9250501002,200,0,39.9250501002,332.58246361246
40.792985971944,200,0,40.792985971944,334.11027411966
41.660921843687,200,0,41.660921843687,335.62667888612
42.528857715431,200,0,42.528857715431,337.04001495704
43.396793587174,200,0,43.396793587174,338.45335102797
44.264729458918,200,0,44.264729458918,339.86668709889
45.132665330661,200,0,45.132665330661,341.24366060584
46.000601202405,200,0,46.000601202405,342.55850688923
46.868537074148,200,0,46.868537074148,343.87335317263
47.736472945892,200,0,47.736472945892,345.18819945603
48.604408817635,200,0,48.604408817635,350.53292451184
49.472344689379,200,0,49.472344689379,350.54109594449
50.340280561122,200,0,50.340280561122,447.81108657957
51.208216432866,200,0,51.208216432866,470.27659093637
52.076152304609,200,0,52.076152304609,492.74209529316
52.944088176353,200,0,52.944088176353,515.20759964996
53.812024048096,200,0,53.812024048096,537.02090232552
54.67995991984,200,0,54.67995991984,558.11253242095
55.547895791583,200,0,55.547895791583,579.20416251638
56.415831663327,200,0,56.415831663327,600.29579261181
57.28376753507,200,0,57.28376753507,620.68356418987
58.151703406814,200,0,58.151703406814,640.56252373134
59.019639278557,200,0,59.019639278557,660.4414832728
59.887575150301,200,0,59.887575150301,680.32044281427
60.755511022044,200,0,60.755511022044,699.45996226711
61.623446893788,200,0,61.623446893788,718.26121450488
62.491382765531,200,0,62.491382765531,737.06246674265
63.359318637275,200,0,63.359318637275,755.86371898041
64.227254509018,200,0,64.227254509018,773.90203213491
65.095190380762,200,0,65.095190380762,791.73976621516
65.963126252505,200,0,65.963126252505,809.5775002954
66.831062124248,200,0,66.831062124248,827.41523437564
67.698997995992,200,0,67.698997995992,844.4757291126
68.566933867735,200,0,68.566933867735,861.44748675849
69.434869739479,200,0,69.434869739479,878.41924440437
70.302805611222,200,0,70.302805611222,895.3884744971
71.170741482966,200,0,71.170741482966,911.57831553286
72.038677354709,200,0,72.038677354709,927.76815656862
72.906613226453,200,0,72.906613226453,943.95799760439
73.774549098196,200,0,73.774549098196,960.07061698545
74.64248496994,200,0,74.64248496994,975.55158352675
75.510420841683,200,0,75.510420841683,991.03255006806
76.378356713427,200,0,76.378356713427,1006.5135166094
77.24629258517,200,0,77.24629258517,1021.8560617191
78.114228456914,200,0,78.114228456914,1036.692123764
78.982164328657,200,0,78.982164328657,1051.5281858088
79.850100200401,200,0,79.850100200401,1066.3642478536
80.718036072144,200,0,80.718036072144,1132.1308048789
81.585971943888,200,0,81.585971943888,1132.1490640775
82.453907815631,200,0,82.453907815631,1335.8367134725
83.321843687375,200,0,83.321843687375,1395.407456496
84.189779559118,200,0,84.189779559118,1454.9781995196
85.057715430862,200,0,85.057715430862,1514.5489425432
85.925651302605,200,0,85.925651302605,1572.4221574913
86.793587174349,200,0,86.793587174349,1620.0561226885
87.661523046092,200,0,87.661523046092,1667.6900878857
88.529458917836,200,0,88.529458917836,1715.3240530829
89.397394789579,200,0,89.397394789579,1760.2637422745
90.265330661323,200,0,90.265330661323,1795.7782225765
91.133266533066,200,0,91.133266533066,1831.2927028785
92.00120240481,200,0,92.00120240481,1866.8071831806
92.869138276553,200,0,92.869138276553,1898.7350568565
93.737074148297,200,0,93.737074148297,1922.3894180787
94.60501002004,200,0,94.60501002004,1946.043779301
95.472945891784,200,0,95.472945891784,1969.6981405232
96.340881763527,200,0,96.340881763527,1988.9613811947
97.208817635271,200,0,97.208817635271,2001.1359447048
98.076753507014,200,0,98.076753507014,2013.310508215
98.944689378758,200,0,98.944689378758,2025.4850717251
99.812625250501,200,0,99.812625250501,2032.5423710654
100.68056112224,200,0,100.68056112224,2033.655164386
101.54849699399,200,0,101.54849699399,2034.7679577066
102.41643286573,200,0,102.41643286573,2035.8807510272
103.28436873747,200,0,103.28436873747,2031.2405085031
104.15230460922,200,0,104.15230460922,2021.7526842548
105.02024048096,200,0,105.02024048096,2012.2648600064
105.88817635271,200,0,105.88817635271,2002.777035758
106.75611222445,200,0,106.75611222445,1987.0566737705
107.62404809619,200,0,107.62404809619,1967.5616784207
108.49198396794,200,0,108.49198396794,1948.066683071
109.35991983968,200,0,109.35991983968,1928.5716877212
110.22785571142,200,0,110.22785571142,1902.760844581
111.09579158317,200,0,111.09579158317,1874.2805203817
111.96372745491,200,0,111.96372745491,1845.8001961823
112.83166332665,200,0,112.83166332665,1817.3198719829
113.6995991984,200,0,113.6995991984,1711.9198971634
114.56753507014,200,0,114.56753507014,1711.9222646569
115.43547094188,200,0,115.43547094188,1822.3497621852
116.30340681363,200,0,116.30340681363,1849.832198545
117.17134268537,200,0,117.17134268537,1877.3146349048
118.03927855711,200,0,118.03927855711,1904.7970712646
118.90721442886,200,0,118.90721442886,1927.3357630915
119.7751503006,200,0,119.7751503006,1946.5221176302
120.64308617234,200,0,120.64308617234,1965.7084721689
121.51102204409,200,0,121.51102204409,1984.8948267077
122.37895791583,200,0,122.37895791583,1998.3236859426
123.24689378758,200,0,123.24689378758,2008.8787797821
124.11482965932,200,0,124.11482965932,2019.4338736217
124.98276553106,200,0,124.98276553106,2029.9889674612
125.85070140281,200,0,125.85070140281,2034.2016886534
126.71863727455,200,0,126.71863727455,2036.1649912025
127.58657314629,200,0,127.58657314629,2038.1282937516
128.45450901804,200,0,128.45450901804,2040.0915963007
129.32244488978,200,0,129.32244488978,2035.2315128822
130.19038076152,200,0,130.19038076152,2028.76388863
131.05831663327,200,0,131.05831663327,2022.2962643778
131.92625250501,200,0,131.92625250501,2015.8286401255
132.79418837675,200,0,132.79418837675,2002.1237525328
133.6621242485,200,0,133.6621242485,1987.4363219381
134.53006012024,200,0,134.53006012024,1972.7488913435
135.39799599198,200,0,135.39799599198,1958.0614607488
136.26593186373,200,0,136.26593186373,1935.7995843361
137.13386773547,200,0,137.13386773547,1913.1524980816
138.00180360721,200,0,138.00180360721,1890.5054118271
138.86973947896,200,0,138.86973947896,1867.6858242967
139.7376753507,200,0,139.7376753507,1837.4539357599
140.60561122244,200,0,140.60561122244,1807.222047223
141.47354709419,200,0,141.47354709419,1776.9901586861
142.34148296593,200,0,142.34148296593,1746.1140550501
143.20941883768,200,0,143.20941883768,1709.0201507888
144.07735470942,200,0,144.07735470942,1671.9262465275
144.94529058116,200,0,144.94529058116,1634.8323422662
145.81322645291,200,0,145.81322645291,1481.042585681
146.68116232465,200,0,146.68116232465,1481.0288036753
147.54909819639,200,0,147.54909819639,1481.0282197269
