x,y,z,id,temp
98.68,200,0,0,718.19572350439
98.68,208.0101010101,0,8.010101010101,717.47596364767
98.68,216.0202020202,0,16.020202020202,716.35703813712
98.68,224.0303030303,0,24.030303030303,714.85863589894
98.68,232.0404040404,0,32.040404040404,713.05076587891
98.68,240.05050505051,0,40.050505050505,711.00726731316
98.68,248.06060606061,0,48.060606060606,708.78964537036
98.68,256.07070707071,0,56.070707070707,706.4442352063
98.68,264.08080808081,0,64.080808080808,704.00345870252
98.68,272.09090909091,0,72.090909090909,701.48647873149
98.68,280.10101010101,0,80.10101010101,698.89779845083
98.68,288.11111111111,0,88.111111111111,696.22622062524
98.68,296.12121212121,0,96.121212121212,693.45471533266
98.68,304.13131313131,0,104.13131313131,690.60746771415
98.68,312.14141414141,0,112.14141414141,687.7015130833
98.68,320.15151515152,0,120.15151515152,684.75087534676
98.68,328.16161616162,0,128.16161616162,681.76600765683
98.68,336.17171717172,0,136.17171717172,678.75378476313
98.68,344.18181818182,0,144.18181818182,675.7172043998
98.68,352.19191919192,0,152.19191919192,672.65323982437
98.68,360.20202020202,0,160.20202020202,669.54938622583
98.68,368.21212121212,0,168.21212121212,666.38412302265
98.68,376.22222222222,0,176.22222222222,663.14353495482
98.68,384.23232323232,0,184.23232323232,659.82942179216
98.68,392.24242424242,0,192.24242424242,656.46535332298
98.68,400.25252525253,0,200.25252525253,653.0632705537
98.68,408.26262626263,0,208.26262626263,649.63193121913
98.68,416.27272727273,0,216.27272727273,646.17686360408
98.68,424.28282828283,0,224.28282828283,642.69988183024
98.68,432.29292929293,0,232.29292929293,639.19623245689
98.68,440.30303030303,0,240.30303030303,635.65107473384
98.68,448.31313131313,0,248.31313131313,632.04315154273
98.68,456.32323232323,0,256.32323232323,628.36075963575
98.68,464.33333333333,0,264.33333333333,624.61205089852
98.68,472.34343434343,0,272.34343434343,620.80770179616
98.68,480.35353535354,0,280.35353535354,616.96651949052
98.68,488.36363636364,0,288.36363636364,613.09647343769
98.68,496.37373737374,0,296.37373737374,609.20206207179
98.68,504.38383838384,0,304.38383838384,605.28344086012
98.68,512.39393939394,0,312.39393939394,601.33184764822
98.68,520.40404040404,0,320.40404040404,597.32509618755
98.68,528.41414141414,0,328.41414141414,593.23657110398
98.68,536.42424242424,0,336.42424242424,589.05438742859
98.68,544.43434343434,0,344.43434343434,584.78979861967
98.68,552.44444444444,0,352.44444444444,580.46117220442
98.68,560.45454545455,0,360.45454545455,576.07998885285
98.68,568.46464646465,0,368.46464646465,571.66258573939
98.68,576.47474747475,0,376.47474747475,567.21335581932
98.68,584.48484848485,0,384.48484848485,562.73009457341
98.68,592.49494949495,0,392.49494949495,558.19558117979
98.68,600.50505050505,0,400.50505050505,553.57088379438
98.68,608.51515151515,0,408.51515151515,548.81622785588
98.68,616.52525252525,0,416.52525252525,543.9186165609
98.68,624.53535353535,0,424.53535353535,538.89736200819
98.68,632.54545454545,0,432.54545454545,533.78103748529
98.68,640.55555555556,0,440.55555555556,528.59385946106
98.68,648.56565656566,0,448.56565656566,523.34926545818
98.68,656.57575757576,0,456.57575757576,518.06430145973
98.68,664.58585858586,0,464.58585858586,512.74113687211
98.68,672.59595959596,0,472.59595959596,507.3677054179
98.68,680.60606060606,0,480.60606060606,501.91278435889
98.68,688.61616161616,0,488.61616161616,496.34834140703
98.68,696.62626262626,0,496.62626262626,490.66997356425
98.68,704.63636363636,0,504.63636363636,484.89532027827
98.68,712.64646464646,0,512.64646464646,479.04721004971
98.68,720.65656565657,0,520.65656565657,473.14455983924
98.68,728.66666666667,0,528.66666666667,467.20125516816
98.68,736.67676767677,0,536.67676767677,461.22334184409
98.68,744.68686868687,0,544.68686868687,455.21718109143
98.68,752.69696969697,0,552.69696969697,449.17367009449
98.68,760.70707070707,0,560.70707070707,443.06945685938
98.68,768.71717171717,0,568.71717171717,436.88663476291
98.68,776.72727272727,0,576.72727272727,430.6259327671
98.68,784.73737373737,0,584.73737373737,424.3013164032
98.68,792.74747474747,0,592.74747474747,417.92925759318
98.68,800.75757575758,0,600.75757575758,411.52361676617
98.68,808.76767676768,0,608.76767676768,405.09533685492
98.68,816.77777777778,0,616.77777777778,398.65320393287
98.68,824.78787878788,0,624.78787878788,392.20579022088
98.68,832.79797979798,0,632.79797979798,385.76641504576
98.68,840.80808080808,0,640.80808080808,379.35246184736
98.68,848.81818181818,0,648.81818181818,372.9759944144
98.68,856.82828282828,0,656.82828282828,366.63835058542
98.68,864.83838383838,0,664.83838383838,360.33504560854
98.68,872.84848484848,0,672.84848484848,354.06087896409
98.68,880.85858585859,0,680.85858585859,347.81260276583
98.68,888.86868686869,0,688.86868686869,341.59012675571
98.68,896.87878787879,0,696.87878787879,335.39819149576
98.68,904.88888888889,0,704.88888888889,329.24992474134
98.68,912.89898989899,0,712.89898989899,323.20337350461
98.68,920.90909090909,0,720.90909090909,317.34611843436
98.68,928.91919191919,0,728.91919191919,311.73290939973
98.68,936.92929292929,0,736.92929292929,306.35023065425
98.68,944.93939393939,0,744.93939393939,301.1585772501
98.68,952.94949494949,0,752.94949494949,296.11924676026
98.68,960.9595959596,0,760.9595959596,291.205340644
98.68,968.9696969697,0,768.9696969697,286.4060192741
98.68,976.9797979798,0,776.9797979798,281.73422229425
98.68,984.9898989899,0,784.9898989899,277.24705328573
98.68,993,0,793,273.09083638378
