x,y,z,id,temp
174,200,0,0,829.10216579173
174,208.0101010101,0,8.010101010101,828.14973292416
174,216.0202020202,0,16.020202020202,826.75518693163
174,224.0303030303,0,24.030303030303,824.92190392649
174,232.0404040404,0,32.040404040404,822.7282632713
174,240.05050505051,0,40.050505050505,820.26401466126
174,248.06060606061,0,48.060606060606,817.60559678154
174,256.07070707071,0,56.070707070707,814.81022095091
174,264.08080808081,0,64.080808080808,811.91648900522
174,272.09090909091,0,72.090909090909,808.94451934164
174,280.10101010101,0,80.10101010101,805.89261353608
174,288.11111111111,0,88.111111111111,802.73201325897
174,296.12121212121,0,96.121212121212,799.42796433277
174,304.13131313131,0,104.13131313131,796.01594812022
174,312.14141414141,0,112.14141414141,792.52277731822
174,320.15151515152,0,120.15151515152,788.97076749848
174,328.16161616162,0,128.16161616162,785.37653316169
174,336.17171717172,0,136.17171717172,781.75084437182
174,344.18181818182,0,144.18181818182,778.0980319204
174,352.19191919192,0,152.19191919192,774.4124925529
174,360.20202020202,0,160.20202020202,770.67203770017
174,368.21212121212,0,168.21212121212,766.83658945526
174,376.22222222222,0,176.22222222222,762.87949627609
174,384.23232323232,0,184.23232323232,758.80606632508
174,392.24242424242,0,192.24242424242,754.65637297599
174,400.25252525253,0,200.25252525253,750.45141081802
174,408.26262626263,0,208.26262626263,746.20665191884
174,416.27272727273,0,216.27272727273,741.93207239615
174,424.28282828283,0,224.28282828283,737.63155901608
174,432.29292929293,0,232.29292929293,733.29923410449
174,440.30303030303,0,240.30303030303,728.91352841092
174,448.31313131313,0,248.31313131313,724.44175887052
174,456.32323232323,0,256.32323232323,719.86559577082
174,464.33333333333,0,264.33333333333,715.19819595661
174,472.34343434343,0,272.34343434343,710.45682070022
174,480.35353535354,0,280.35353535354,705.66924295914
174,488.36363636364,0,288.36363636364,700.84790788497
174,496.37373737374,0,296.37373737374,696.00004072668
174,504.38383838384,0,304.38383838384,691.12636074584
174,512.39393939394,0,312.39393939394,686.21522319586
174,520.40404040404,0,320.40404040404,681.23461692146
174,528.41414141414,0,328.41414141414,676.14474157578
174,536.42424242424,0,336.42424242424,670.92762687002
174,544.43434343434,0,344.43434343434,665.6006235305
174,552.44444444444,0,352.44444444444,660.19077861027
174,560.45454545455,0,360.45454545455,654.71672661064
174,568.46464646465,0,368.46464646465,649.20167097836
174,576.47474747475,0,376.47474747475,643.65216721807
174,584.48484848485,0,384.48484848485,638.06415285677
174,592.49494949495,0,392.49494949495,632.41028474306
174,600.50505050505,0,400.50505050505,626.62459545369
174,608.51515151515,0,408.51515151515,620.63777508785
174,616.52525252525,0,416.52525252525,614.42681601853
174,624.53535353535,0,424.53535353535,608.02518397156
174,632.54545454545,0,432.54545454545,601.48064355084
174,640.55555555556,0,440.55555555556,594.83391445905
174,648.56565656566,0,448.56565656566,588.10958672658
174,656.57575757576,0,456.57575757576,581.33477005663
174,664.58585858586,0,464.58585858586,574.51424867872
174,672.59595959596,0,472.59595959596,567.63333550536
174,680.60606060606,0,480.60606060606,560.64807073934
174,688.61616161616,0,488.61616161616,553.51772730135
174,696.62626262626,0,496.62626262626,546.23572038206
174,704.63636363636,0,504.63636363636,538.82725841408
174,712.64646464646,0,512.64646464646,531.32427699728
174,720.65656565657,0,520.65656565657,523.75343056569
174,728.66666666667,0,528.66666666667,516.13424362536
174,736.67676767677,0,536.67676767677,508.47605057315
174,744.68686868687,0,544.68686868687,500.78678453127
174,752.69696969697,0,552.69696969697,493.05569456199
174,760.70707070707,0,560.70707070707,485.2522794374
174,768.71717171717,0,568.71717171717,477.3523652753
174,776.72727272727,0,576.72727272727,469.35619242859
174,784.73737373737,0,584.73737373737,461.2809961721
174,792.74747474747,0,592.74747474747,453.14693014784
174,800.75757575758,0,600.75757575758,444.97094807646
174,808.76767676768,0,608.76767676768,436.76634974828
174,816.77777777778,0,616.77777777778,428.54403359906
174,824.78787878788,0,624.78787878788,420.31657581146
174,832.79797979798,0,632.79797979798,412.1085967708
174,840.80808080808,0,640.80808080808,403.96188011378
174,848.81818181818,0,648.81818181818,395.90490982178
174,856.82828282828,0,656.82828282828,387.93607854891
174,864.83838383838,0,664.83838383838,380.03845241672
174,872.84848484848,0,672.84848484848,372.19345847154
174,880.85858585859,0,680.85858585859,364.3869880048
174,888.86868686869,0,688.86868686869,356.61160778573
174,896.87878787879,0,696.87878787879,348.86945763302
174,904.88888888889,0,704.88888888889,341.17860233707
174,912.89898989899,0,712.89898989899,333.63036091209
174,920.90909090909,0,720.90909090909,326.38897405992
174,928.91919191919,0,728.91919191919,319.55528748077
174,936.92929292929,0,736.92929292929,313.09789813993
174,944.93939393939,0,744.93939393939,306.93854547826
174,952.94949494949,0,752.94949494949,300.9996905458
174,960.9595959596,0,760.9595959596,295.22299515739
174,968.9696969697,0,768.9696969697,289.57591507134
174,976.9797979798,0,776.9797979798,284.06172383512
174,984.9898989899,0,784.9898989899,278.74558791872
174,993,0,793,273.81541965824
