x,y,z,id,temp
0.3176,0.5499,0,0,1259.2698762333
0.3176,0.5499,1.9874686716792,1.9874686716792,1257.6246712297
0.3176,0.5499,3.9749373433584,3.9749373433584,1255.979466226
0.3176,0.5499,5.9624060150376,5.9624060150376,1254.3342612224
0.3176,0.5499,7.9498746867168,7.9498746867168,1252.6890562188
0.3176,0.5499,9.937343358396,9.937343358396,1251.0408943502
0.3176,0.5499,11.924812030075,11.924812030075,1249.1591401491
0.3176,0.5499,13.912280701754,13.912280701754,1247.277385948
0.3176,0.5499,15.899749373434,15.899749373434,1245.3956317469
0.3176,0.5499,17.887218045113,17.887218045113,1243.5138775458
0.3176,0.5499,19.874686716792,19.874686716792,1241.6335031323
0.3176,0.5499,21.862155388471,21.862155388471,1239.8069404339
0.3176,0.5499,23.84962406015,23.84962406015,1237.9803777355
0.3176,0.5499,25.83709273183,25.83709273183,1236.1538150371
0.3176,0.5499,27.824561403509,27.824561403509,1234.3272523387
0.3176,0.5499,29.812030075188,29.812030075188,1232.4999987317
0.3176,0.5499,31.799498746867,31.799498746867,1230.6550118056
0.3176,0.5499,33.786967418546,33.786967418546,1228.8100248796
0.3176,0.5499,35.774436090226,35.774436090226,1226.9650379535
0.3176,0.5499,37.761904761905,37.761904761905,1225.1200510274
0.3176,0.5499,39.749373433584,39.749373433584,1223.2756270692
0.3176,0.5499,41.736842105263,41.736842105263,1221.4418995001
0.3176,0.5499,43.724310776942,43.724310776942,1219.6081719311
0.3176,0.5499,45.711779448622,45.711779448622,1217.7744443621
0.3176,0.5499,47.699248120301,47.699248120301,1215.940716793
0.3176,0.5499,49.68671679198,49.68671679198,1214.1063959156
0.3176,0.5499,51.674185463659,51.674185463659,1212.2631754124
0.3176,0.5499,53.661654135338,53.661654135338,1210.4199549092
0.3176,0.5499,55.649122807018,55.649122807018,1208.5767344059
0.3176,0.5499,57.636591478697,57.636591478697,1206.7335139027
0.3176,0.5499,59.624060150376,59.624060150376,1204.8909964647
0.3176,0.5499,61.611528822055,61.611528822055,1203.057150164
0.3176,0.5499,63.598997493734,63.598997493734,1201.2233038633
0.3176,0.5499,65.586466165414,65.586466165414,1199.3894575627
0.3176,0.5499,67.573934837093,67.573934837093,1197.555611262
0.3176,0.5499,69.561403508772,69.561403508772,1195.7209756481
0.3176,0.5499,71.548872180451,71.548872180451,1193.8781086248
0.3176,0.5499,73.53634085213,73.53634085213,1192.0352416014
0.3176,0.5499,75.52380952381,75.52380952381,1190.1923745781
0.3176,0.5499,77.511278195489,77.511278195489,1188.3495075548
0.3176,0.5499,79.498746867168,79.498746867168,1186.5075598857
0.3176,0.5499,81.486215538847,81.486215538847,1184.673886405
0.3176,0.5499,83.473684210526,83.473684210526,1182.8402129243
0.3176,0.5499,85.461152882206,85.461152882206,1181.0065394437
0.3176,0.5499,87.448621553885,87.448621553885,1179.172865963
0.3176,0.5499,89.436090225564,89.436090225564,1177.3381919747
0.3176,0.5499,91.423558897243,91.423558897243,1175.495625093
0.3176,0.5499,93.411027568922,93.411027568922,1173.6530582114
0.3176,0.5499,95.398496240602,95.398496240602,1171.8104913297
0.3176,0.5499,97.385964912281,97.385964912281,1169.967924448
0.3176,0.5499,99.37343358396,99.37343358396,1168.1264930813
0.3176,0.5499,101.36090225564,101.36090225564,1166.2930103187
0.3176,0.5499,103.34837092732,103.34837092732,1164.459527556
0.3176,0.5499,105.335839599,105.335839599,1162.6260447934
0.3176,0.5499,107.32330827068,107.32330827068,1160.7925620308
0.3176,0.5499,109.31077694236,109.31077694236,1158.9578717471
0.3176,0.5499,111.29824561404,111.29824561404,1157.1156070124
0.3176,0.5499,113.28571428571,113.28571428571,1155.2733422778
0.3176,0.5499,115.27318295739,115.27318295739,1153.4310775431
0.3176,0.5499,117.26065162907,117.26065162907,1151.5888128085
0.3176,0.5499,119.24812030075,119.24812030075,1149.7478950139
0.3176,0.5499,121.23558897243,121.23558897243,1147.9146098797
0.3176,0.5499,123.22305764411,123.22305764411,1146.0813247455
0.3176,0.5499,125.21052631579,125.21052631579,1144.2480396113
0.3176,0.5499,127.19799498747,127.19799498747,1142.4147544772
0.3176,0.5499,129.18546365915,129.18546365915,1140.5800599761
0.3176,0.5499,131.17293233083,131.17293233083,1138.7381018148
0.3176,0.5499,133.16040100251,133.16040100251,1136.8961436536
0.3176,0.5499,135.14786967419,135.14786967419,1135.0541854923
0.3176,0.5499,137.13533834586,137.13533834586,1133.2122273311
0.3176,0.5499,139.12280701754,139.12280701754,1131.3718226894
0.3176,0.5499,141.11027568922,141.11027568922,1129.5387417829
0.3176,0.5499,143.0977443609,143.0977443609,1127.7056608764
0.3176,0.5499,145.08521303258,145.08521303258,1125.87257997
