x,y,z,id,temp
0,0,0,0,1317.1573203176
0,0,1.9874686716792,1.9874686716792,1315.563807203
0,0,3.9749373433584,3.9749373433584,1313.9702940885
0,0,5.9624060150376,5.9624060150376,1312.376780974
0,0,7.9498746867168,7.9498746867168,1310.7832678594
0,0,9.937343358396,9.937343358396,1309.1867838299
0,0,11.924812030075,11.924812030075,1307.3555975195
0,0,13.912280701754,13.912280701754,1305.524411209
0,0,15.899749373434,15.899749373434,1303.6932248986
0,0,17.887218045113,17.887218045113,1301.8620385881
0,0,19.874686716792,19.874686716792,1300.032241818
0,0,21.862155388471,21.862155388471,1298.2566371205
0,0,23.84962406015,23.84962406015,1296.481032423
0,0,25.83709273183,25.83709273183,1294.7054277255
0,0,27.824561403509,27.824561403509,1292.9298230279
0,0,29.812030075188,29.812030075188,1291.1535562823
0,0,31.799498746867,31.799498746867,1289.360296969
0,0,33.786967418546,33.786967418546,1287.5670376556
0,0,35.774436090226,35.774436090226,1285.7737783422
0,0,37.761904761905,37.761904761905,1283.9805190288
0,0,39.749373433584,39.749373433584,1282.1878266372
0,0,41.736842105263,41.736842105263,1280.4059057597
0,0,43.724310776942,43.724310776942,1278.6239848823
0,0,45.711779448622,45.711779448622,1276.8420640048
0,0,47.699248120301,47.699248120301,1275.0601431273
0,0,49.68671679198,49.68671679198,1273.2776809194
0,0,51.674185463659,51.674185463659,1271.487098755
0,0,53.661654135338,53.661654135338,1269.6965165905
0,0,55.649122807018,55.649122807018,1267.9059344261
0,0,57.636591478697,57.636591478697,1266.1153522617
0,0,59.624060150376,59.624060150376,1264.3254794961
0,0,61.611528822055,61.611528822055,1262.5443559833
0,0,63.598997493734,63.598997493734,1260.7632324706
0,0,65.586466165414,65.586466165414,1258.9821089578
0,0,67.573934837093,67.573934837093,1257.200985445
0,0,69.561403508772,69.561403508772,1255.419146477
0,0,71.548872180451,71.548872180451,1253.6298463338
0,0,73.53634085213,73.53634085213,1251.8405461906
0,0,75.52380952381,75.52380952381,1250.0512460473
0,0,77.511278195489,77.511278195489,1248.2619459041
0,0,79.498746867168,79.498746867168,1246.4735747869
0,0,81.486215538847,81.486215538847,1244.6935649042
