x,y,z,id,temp
1.885,0,0,0,1140.0872498086
1.885,0,1.9874686716792,1.9874686716792,1138.2400605647
1.885,0,3.9749373433584,3.9749373433584,1136.3928713209
1.885,0,5.9624060150376,5.9624060150376,1134.5456820771
1.885,0,7.9498746867168,7.9498746867168,1132.6984928333
1.885,0,9.937343358396,9.937343358396,1130.8511243362
1.885,0,11.924812030075,11.924812030075,1128.9895948248
1.885,0,13.912280701754,13.912280701754,1127.1280653134
1.885,0,15.899749373434,15.899749373434,1125.266535802
1.885,0,17.887218045113,17.887218045113,1123.4050062906
1.885,0,19.874686716792,19.874686716792,1121.5438028098
1.885,0,21.862155388471,21.862155388471,1119.6953145235
1.885,0,23.84962406015,23.84962406015,1117.8468262373
1.885,0,25.83709273183,25.83709273183,1115.998337951
1.885,0,27.824561403509,27.824561403509,1114.1498496647
1.885,0,29.812030075188,29.812030075188,1112.3008847253
1.885,0,31.799498746867,31.799498746867,1110.4396856893
1.885,0,33.786967418546,33.786967418546,1108.5784866533
1.885,0,35.774436090226,35.774436090226,1106.7172876173
1.885,0,37.761904761905,37.761904761905,1104.8560885813
1.885,0,39.749373433584,39.749373433584,1102.9955182979
1.885,0,41.736842105263,41.736842105263,1101.1468943143
1.885,0,43.724310776942,43.724310776942,1099.2982703306
1.885,0,45.711779448622,45.711779448622,1097.449646347
1.885,0,47.699248120301,47.699248120301,1095.6010223633
1.885,0,49.68671679198,49.68671679198,1093.7516184363
1.885,0,51.674185463659,51.674185463659,1091.8905153594
1.885,0,53.661654135338,53.661654135338,1090.0294122824
1.885,0,55.649122807018,55.649122807018,1088.1683092054
1.885,0,57.636591478697,57.636591478697,1086.3072061284
1.885,0,59.624060150376,59.624060150376,1084.4470324348
1.885,0,61.611528822055,61.611528822055,1082.5983211356
1.885,0,63.598997493734,63.598997493734,1080.7496098364
1.885,0,65.586466165414,65.586466165414,1078.9008985373
1.885,0,67.573934837093,67.573934837093,1077.0521872381
1.885,0,69.561403508772,69.561403508772,1075.2023990888
1.885,0,71.548872180451,71.548872180451,1073.3413809303
1.885,0,73.53634085213,73.53634085213,1071.4803627719
1.885,0,75.52380952381,75.52380952381,1069.6193446134
1.885,0,77.511278195489,77.511278195489,1067.7583264549
1.885,0,79.498746867168,79.498746867168,1065.8985306039
1.885,0,81.486215538847,81.486215538847,1064.04973552
1.885,0,83.473684210526,83.473684210526,1062.2009404361
1.885,0,85.461152882206,85.461152882206,1060.3521453523
