x,y,z,id,temp
85,0,0,0,787.23224152907
85,1.8580968280467,0,1.8580968280467,787.22902931226
85,3.7161936560935,0,3.7161936560935,787.22581709545
85,5.5742904841402,0,5.5742904841402,787.21776024223
85,7.432387312187,0,7.432387312187,787.20851730399
85,9.2904841402337,0,9.2904841402337,787.19616611987
85,11.14858096828,0,11.14858096828,787.1817995786
85,13.006677796327,0,13.006677796327,787.16572035817
85,14.864774624374,0,14.864774624374,787.14717633207
85,16.722871452421,0,16.722871452421,787.12790895099
85,18.580968280467,0,18.580968280467,787.10597374373
85,20.439065108514,0,20.439065108514,787.08399284864
85,22.297161936561,0,22.297161936561,787.05931047742
85,24.155258764608,0,24.155258764608,787.0346281062
85,26.013355592654,0,26.013355592654,787.00812713747
85,27.871452420701,0,27.871452420701,786.98122684834
85,29.729549248748,0,29.729549248748,786.9532157415
85,31.587646076795,0,31.587646076795,786.92453324873
85,33.445742904841,0,33.445742904841,786.89524387524
85,35.303839732888,0,35.303839732888,786.86513881505
85,37.161936560935,0,37.161936560935,786.83477509925
85,39.020033388982,0,39.020033388982,786.80354513473
85,40.878130217028,0,40.878130217028,786.77228597498
85,42.736227045075,0,42.736227045075,786.74017827081
85,44.594323873122,0,44.594323873122,786.70807056664
85,46.452420701169,0,46.452420701169,786.67540089563
85,48.310517529215,0,48.310517529215,786.64262145479
85,50.168614357262,0,50.168614357262,786.60952251306
85,52.026711185309,0,52.026711185309,786.57624378513
85,53.884808013356,0,53.884808013356,786.54280806793
85,55.742904841402,0,55.742904841402,786.5091751546
85,57.601001669449,0,57.601001669449,786.47548519424
85,59.459098497496,0,59.459098497496,786.44162091526
85,61.317195325543,0,61.317195325543,786.40775031543
85,63.175292153589,0,63.175292153589,786.37375934769
85,65.033388981636,0,65.033388981636,786.33976837995
85,66.891485809683,0,66.891485809683,786.30574603922
85,68.74958263773,0,68.74958263773,786.27171830131
85,70.607679465776,0,70.607679465776,786.23771758682
85,72.465776293823,0,72.465776293823,786.20373100893
85,74.32387312187,0,74.32387312187,786.16979472747
85,76.181969949917,0,76.181969949917,786.13591752024
85,78.040066777963,0,78.040066777963,786.1020849834
85,79.89816360601,0,79.89816360601,786.06837749812
85,81.756260434057,0,81.756260434057,786.0346848969
85,83.614357262103,0,83.614357262103,786.00120115242
85,85.47245409015,0,85.47245409015,785.96771740794
85,87.330550918197,0,87.330550918197,785.93447085582
85,89.188647746244,0,89.188647746244,785.9012597933
85,91.04674457429,0,91.04674457429,785.86826251678
85,92.904841402337,0,92.904841402337,785.83536903242
85,94.762938230384,0,94.762938230384,785.80264674612
85,96.621035058431,0,96.621035058431,785.77011254249
85,98.479131886477,0,98.479131886477,785.73768984852
85,100.33722871452,0,100.33722871452,785.70555413791
85,102.19532554257,0,102.19532554257,785.67345466585
85,104.05342237062,0,104.05342237062,785.64175475273
85,105.91151919866,0,105.91151919866,785.6100548396
85,107.76961602671,0,107.76961602671,785.57877305991
85,109.62771285476,0,109.62771285476,785.54754482475
85,111.4858096828,0,111.4858096828,785.5166660029
85,113.34390651085,0,113.34390651085,785.4859443056
85,115.2020033389,0,115.2020033389,785.45548925278
85,117.06010016694,0,117.06010016694,785.42530827051
85,118.91819699499,0,118.91819699499,785.39529760235
85,120.77629382304,0,120.77629382304,785.36569111419
85,122.63439065109,0,122.63439065109,785.3361453072
85,124.49248747913,0,124.49248747913,785.30714693543
85,126.35058430718,0,126.35058430718,785.27814856366
85,128.20868113523,0,128.20868113523,785.24972979851
85,130.06677796327,0,130.06677796327,785.22137321519
85,131.92487479132,0,131.92487479132,785.19349396394
85,133.78297161937,0,133.78297161937,785.16581306935
85,135.64106844741,0,135.64106844741,785.1384940938
85,137.49916527546,0,137.49916527546,785.11152317293
85,139.35726210351,0,139.35726210351,785.08478543615
85,141.21535893155,0,141.21535893155,785.05855929778
85,143.0734557596,0,143.0734557596,785.0324239923
85,144.93155258765,0,144.93155258765,785.00697809538
85,146.78964941569,0,146.78964941569,784.98153219847
85,148.64774624374,0,148.64774624374,784.9568372442
85,150.50584307179,0,150.50584307179,784.93220781776
85,152.36393989983,0,152.36393989983,784.90819557468
85,154.22203672788,0,154.22203672788,784.88441970935
85,156.08013355593,0,156.08013355593,784.86111326146
85,157.93823038397,0,157.93823038397,784.83822915517
85,159.79632721202,0,159.79632721202,784.81565182138
85,161.65442404007,0,161.65442404007,784.79369811499
85,163.51252086811,0,163.51252086811,784.77187397541
85,165.37061769616,0,165.37061769616,784.75089410926
85,167.22871452421,0,167.22871452421,784.7299142431
85,169.08681135225,0,169.08681135225,784.70987078761
85,170.9449081803,0,170.9449081803,784.68989096118
85,172.80300500835,0,172.80300500835,784.67074145212
85,174.66110183639,0,174.66110183639,784.65188413179
85,176.51919866444,0,176.51919866444,784.63344643028
85,178.37729549249,0,178.37729549249,784.61536185188
85,180.23539232053,0,180.23539232053,784.59824115258
85,182.09348914858,0,182.09348914858,784.58293952062
85,183.95158597663,0,183.95158597663,784.56667593114
85,185.80968280467,0,185.80968280467,784.54494746142
85,187.66777963272,0,187.66777963272,784.52321899169
85,189.52587646077,0,189.52587646077,784.54749153396
85,191.38397328881,0,191.38397328881,784.57403252957
85,193.24207011686,0,193.24207011686,784.63254515767
85,195.10016694491,0,195.10016694491,784.7013581888
85,196.95826377295,0,196.95826377295,788.69644652416
85,198.816360601,0,198.816360601,795.78076562509
85,200.67445742905,0,200.67445742905,805.84837698149
85,202.5325542571,0,202.5325542571,821.15151855853
85,204.39065108514,0,204.39065108514,821.96659328972
85,206.24874791319,0,206.24874791319,822.04827155379
85,208.10684474124,0,208.10684474124,821.76642513819
85,209.96494156928,0,209.96494156928,821.40898899753
85,211.82303839733,0,211.82303839733,821.13027382917
85,213.68113522538,0,213.68113522538,820.90037218572
85,215.53923205342,0,215.53923205342,820.71495511285
85,217.39732888147,0,217.39732888147,820.58059746218
85,219.25542570952,0,219.25542570952,820.4758797855
85,221.11352253756,0,221.11352253756,820.39216050969
85,222.97161936561,0,222.97161936561,820.3267205579
85,224.82971619366,0,224.82971619366,820.27882728789
85,226.6878130217,0,226.6878130217,820.23745931325
85,228.54590984975,0,228.54590984975,820.20103719294
85,230.4040066778,0,230.4040066778,820.16766410624
85,232.26210350584,0,232.26210350584,820.13348734712
85,234.12020033389,0,234.12020033389,820.09695760099
85,235.97829716194,0,235.97829716194,820.05722061255
85,237.83639398998,0,237.83639398998,820.01052062864
85,239.69449081803,0,239.69449081803,819.95678789553
85,241.55258764608,0,241.55258764608,819.89633428373
85,243.41068447412,0,243.41068447412,819.82819821689
85,245.26878130217,0,245.26878130217,819.74776252233
85,247.12687813022,0,247.12687813022,819.65878946773
85,248.98497495826,0,248.98497495826,819.56110250313
85,250.84307178631,0,250.84307178631,819.45194892422
85,252.70116861436,0,252.70116861436,819.33044337726
85,254.5592654424,0,254.5592654424,819.19950353447
85,256.41736227045,0,256.41736227045,819.05905934872
85,258.2754590985,0,258.2754590985,818.90434970106
85,260.13355592654,0,260.13355592654,818.73878161178
85,261.99165275459,0,261.99165275459,818.56350936721
85,263.84974958264,0,263.84974958264,818.37766278878
85,265.70784641068,0,265.70784641068,818.17707404657
85,267.56594323873,0,267.56594323873,817.96678112422
85,269.42404006678,0,269.42404006678,817.7467961246
85,271.28213689482,0,271.28213689482,817.51427339603
85,273.14023372287,0,273.14023372287,817.26916708441
85,274.99833055092,0,274.99833055092,817.01448256094
85,276.85642737896,0,276.85642737896,816.75025695857
85,278.71452420701,0,278.71452420701,816.47191684822
85,280.57262103506,0,280.57262103506,816.16660712567
85,282.43071786311,0,282.43071786311,815.84888989559
85,284.28881469115,0,284.28881469115,815.53117266551
85,286.1469115192,0,286.1469115192,815.21345543542
85,288.00500834725,0,288.00500834725,814.89573820534
85,289.86310517529,0,289.86310517529,814.57802097526
85,291.72120200334,0,291.72120200334,814.22128741699
85,293.57929883139,0,293.57929883139,813.83722011641
85,295.43739565943,0,295.43739565943,813.45315281584
85,297.29549248748,0,297.29549248748,813.06908551527
85,299.15358931553,0,299.15358931553,812.68501821469
85,301.01168614357,0,301.01168614357,812.30095091412
85,302.86978297162,0,302.86978297162,811.88510884802
