x,y,z,id,temp
85,0,0,0,781.43327865696
85,1.8580968280467,0,1.8580968280467,781.43002753425
85,3.7161936560935,0,3.7161936560935,781.42677641153
85,5.5742904841402,0,5.5742904841402,781.41862802855
85,7.432387312187,0,7.432387312187,781.40928067695
85,9.2904841402337,0,9.2904841402337,781.39679553175
85,11.14858096828,0,11.14858096828,781.38227587096
85,13.006677796327,0,13.006677796327,781.36602644083
85,14.864774624374,0,14.864774624374,781.34728760967
85,16.722871452421,0,16.722871452421,781.32781742959
85,18.580968280467,0,18.580968280467,781.30564994059
85,20.439065108514,0,20.439065108514,781.28343618421
85,22.297161936561,0,22.297161936561,781.25848668402
85,24.155258764608,0,24.155258764608,781.23353718383
85,26.013355592654,0,26.013355592654,781.20674161241
85,27.871452420701,0,27.871452420701,781.17954068804
85,29.729549248748,0,29.729549248748,781.15120829414
85,31.587646076795,0,31.587646076795,781.12219203223
85,33.445742904841,0,33.445742904841,781.0925545986
85,35.303839732888,0,35.303839732888,781.06208227024
85,37.161936560935,0,37.161936560935,781.0313433723
85,39.020033388982,0,39.020033388982,780.99971172137
85,40.878130217028,0,40.878130217028,780.96804968605
85,42.736227045075,0,42.736227045075,780.93550454388
85,44.594323873122,0,44.594323873122,780.9029594017
85,46.452420701169,0,46.452420701169,780.8698210105
85,48.310517529215,0,48.310517529215,780.83656673907
85,50.168614357262,0,50.168614357262,780.80296784295
85,52.026711185309,0,52.026711185309,780.76917502324
85,53.884808013356,0,53.884808013356,780.73520690932
85,55.742904841402,0,55.742904841402,780.70101860619
85,57.601001669449,0,57.601001669449,780.66676254036
85,59.459098497496,0,59.459098497496,780.63229941203
85,61.317195325543,0,61.317195325543,780.59782768201
85,63.175292153589,0,63.175292153589,780.5631921503
85,65.033388981636,0,65.033388981636,780.52855661858
85,66.891485809683,0,66.891485809683,780.49384872411
85,68.74958263773,0,68.74958263773,780.45912838091
85,70.607679465776,0,70.607679465776,780.4244019549
85,72.465776293823,0,72.465776293823,780.38967234683
85,74.32387312187,0,74.32387312187,780.35496872826
85,76.181969949917,0,76.181969949917,780.32029563493
85,78.040066777963,0,78.040066777963,780.28565264955
85,79.89816360601,0,79.89816360601,780.25109394921
85,81.756260434057,0,81.756260434057,780.2165462851
85,83.614357262103,0,83.614357262103,780.18215348399
85,85.47245409015,0,85.47245409015,780.14776068289
85,87.330550918197,0,87.330550918197,780.11355254087
85,89.188647746244,0,89.188647746244,780.07937202824
85,91.04674457429,0,91.04674457429,780.04536290091
85,92.904841402337,0,92.904841402337,780.0114369804
85,94.762938230384,0,94.762938230384,779.97765098906
85,96.621035058431,0,96.621035058431,779.94401872759
85,98.479131886477,0,98.479131886477,779.91047886244
85,100.33722871452,0,100.33722871452,779.87717679024
85,102.19532554257,0,102.19532554257,779.84390504961
85,104.05342237062,0,104.05342237062,779.81096773877
85,105.91151919866,0,105.91151919866,779.77803042794
85,107.76961602671,0,107.76961602671,779.74544580776
85,109.62771285476,0,109.62771285476,779.71290635178
85,111.4858096828,0,111.4858096828,779.68066342206
85,113.34390651085,0,113.34390651085,779.64855383458
85,115.2020033389,0,115.2020033389,779.61667164819
85,117.06010016694,0,117.06010016694,779.58502319603
85,118.91819699499,0,118.91819699499,779.55352058251
85,120.77629382304,0,120.77629382304,779.52236406517
85,122.63439065109,0,122.63439065109,779.49125968603
85,124.49248747913,0,124.49248747913,779.46062567177
85,126.35058430718,0,126.35058430718,779.42999165751
85,128.20868113523,0,128.20868113523,779.39985710117
85,130.06677796327,0,130.06677796327,779.36977612807
85,131.92487479132,0,131.92487479132,779.34010751814
85,133.78297161937,0,133.78297161937,779.31061026685
85,135.64106844741,0,135.64106844741,779.28142636519
85,137.49916527546,0,137.49916527546,779.25254380938
85,139.35726210351,0,139.35726210351,779.22386353952
85,141.21535893155,0,141.21535893155,779.19562707853
85,143.0734557596,0,143.0734557596,779.16746955242
85,144.93155258765,0,144.93155258765,779.13991113068
85,146.78964941569,0,146.78964941569,779.11235270894
85,148.64774624374,0,148.64774624374,779.08544789407
85,150.50584307179,0,150.50584307179,779.05860011344
85,152.36393989983,0,152.36393989983,779.03229028421
85,154.22203672788,0,154.22203672788,779.00618648735
85,156.08013355593,0,156.08013355593,778.98049238292
85,157.93823038397,0,157.93823038397,778.95516688468
85,159.79632721202,0,159.79632721202,778.93010943098
85,161.65442404007,0,161.65442404007,778.90559687599
85,163.51252086811,0,163.51252086811,778.88119768443
85,165.37061769616,0,165.37061769616,778.85753718322
85,167.22871452421,0,167.22871452421,778.833876682
85,169.08681135225,0,169.08681135225,778.81103527084
85,170.9449081803,0,170.9449081803,778.78824951681
85,172.80300500835,0,172.80300500835,778.76619469806
85,174.66110183639,0,174.66110183639,778.74439709548
85,176.51919866444,0,176.51919866444,778.72295625344
85,178.37729549249,0,178.37729549249,778.70181563717
85,180.23539232053,0,180.23539232053,778.68155519725
85,182.09348914858,0,182.09348914858,778.66295585779
85,183.95158597663,0,183.95158597663,778.64344063548
85,185.80968280467,0,185.80968280467,778.61872228304
85,187.66777963272,0,187.66777963272,778.5940039306
85,189.52587646077,0,189.52587646077,778.61161951984
85,191.38397328881,0,191.38397328881,778.63132272774
85,193.24207011686,0,193.24207011686,778.66708053769
85,195.10016694491,0,195.10016694491,778.70801071009
85,196.95826377295,0,196.95826377295,782.14505981216
85,198.816360601,0,198.816360601,788.25420760017
85,200.67445742905,0,200.67445742905,796.95295751889
85,202.5325542571,0,202.5325542571,810.19633097892
85,204.39065108514,0,204.39065108514,810.85411714619
85,206.24874791319,0,206.24874791319,810.90638800382
85,208.10684474124,0,208.10684474124,810.66206537357
85,209.96494156928,0,209.96494156928,810.34868508771
85,211.82303839733,0,211.82303839733,810.10171253647
85,213.68113522538,0,213.68113522538,809.89567897108
85,215.53923205342,0,215.53923205342,809.72691247644
85,217.39732888147,0,217.39732888147,809.60122293636
85,219.25542570952,0,219.25542570952,809.50074795687
85,221.11352253756,0,221.11352253756,809.41824358032
85,222.97161936561,0,222.97161936561,809.35148937114
85,224.82971619366,0,224.82971619366,809.30018281187
85,226.6878130217,0,226.6878130217,809.25486032462
85,228.54590984975,0,228.54590984975,809.21420946409
85,230.4040066778,0,230.4040066778,809.1767954353
85,232.26210350584,0,232.26210350584,809.13946488734
85,234.12020033389,0,234.12020033389,809.10072894207
85,235.97829716194,0,235.97829716194,809.05987437496
85,237.83639398998,0,237.83639398998,809.0140208226
85,239.69449081803,0,239.69449081803,808.96292750231
85,241.55258764608,0,241.55258764608,808.90677286554
85,243.41068447412,0,243.41068447412,808.84478766551
85,245.26878130217,0,245.26878130217,808.7733662332
85,247.12687813022,0,247.12687813022,808.69535234034
85,248.98497495826,0,248.98497495826,808.61059609279
85,250.84307178631,0,250.84307178631,808.51694029903
85,252.70116861436,0,252.70116861436,808.41366662361
85,254.5592654424,0,254.5592654424,808.3030345055
85,256.41736227045,0,256.41736227045,808.18498315412
85,258.2754590985,0,258.2754590985,808.05577960669
85,260.13355592654,0,260.13355592654,807.91807694217
85,261.99165275459,0,261.99165275459,807.77277507384
85,263.84974958264,0,263.84974958264,807.61918894558
85,265.70784641068,0,265.70784641068,807.45404542413
85,267.56594323873,0,267.56594323873,807.28129042747
85,269.42404006678,0,269.42404006678,807.10093207688
85,271.28213689482,0,271.28213689482,806.9107350193
85,273.14023372287,0,273.14023372287,806.71065938283
85,274.99833055092,0,274.99833055092,806.50306166399
85,276.85642737896,0,276.85642737896,806.28796854064
85,278.71452420701,0,278.71452420701,806.06176947808
85,280.57262103506,0,280.57262103506,805.81444754554
85,282.43071786311,0,282.43071786311,805.55740792901
85,284.28881469115,0,284.28881469115,805.30036831248
85,286.1469115192,0,286.1469115192,805.04332869595
85,288.00500834725,0,288.00500834725,804.78628907942
85,289.86310517529,0,289.86310517529,804.52924946289
85,291.72120200334,0,291.72120200334,804.24146016377
85,293.57929883139,0,293.57929883139,803.93212850178
85,295.43739565943,0,295.43739565943,803.62279683978
85,297.29549248748,0,297.29549248748,803.31346517779
85,299.15358931553,0,299.15358931553,803.0041335158
85,301.01168614357,0,301.01168614357,802.69480185381
85,302.86978297162,0,302.86978297162,802.36035450724
85,304.72787979967,0,304.72787979967,801.99988836946
85,306.58597662771,0,306.58597662771,801.63942223168
85,308.44407345576,0,308.44407345576,801.27895609389
85,310.30217028381,0,310.30217028381,800.91848995611
85,312.16026711185,0,312.16026711185,800.55802381832
85,314.0183639399,0,314.0183639399,800.17777132668
85,315.87646076795,0,315.87646076795,799.76712436763
85,317.73455759599,0,317.73455759599,799.35647740858
85,319.59265442404,0,319.59265442404,798.94583044954
85,321.45075125209,0,321.45075125209,798.53518349049
85,323.30884808013,0,323.30884808013,798.12453653144
85,325.16694490818,0,325.16694490818,797.69916092308
85,327.02504173623,0,327.02504173623,797.23899473615
85,328.88313856427,0,328.88313856427,796.77882854922
85,330.74123539232,0,330.74123539232,796.31866236229
85,332.59933222037,0,332.59933222037,795.85849617536
85,334.45742904841,0,334.45742904841,795.39832998842
85,336.31552587646,0,336.31552587646,794.92833680322
85,338.17362270451,0,338.17362270451,794.41917398019
85,340.03171953255,0,340.03171953255,793.91001115717
85,341.8898163606,0,341.8898163606,793.40084833414
85,343.74791318865,0,343.74791318865,792.89168551112
85,345.60601001669,0,345.60601001669,792.38252268809
85,347.46410684474,0,347.46410684474,791.86832461944
85,349.32220367279,0,349.32220367279,791.31060430333
85,351.18030050083,0,351.18030050083,790.75288398721
85,353.03839732888,0,353.03839732888,790.1951636711
85,354.89649415693,0,354.89649415693,789.63744335498
85,356.75459098497,0,356.75459098497,789.07972303887
85,358.61268781302,0,358.61268781302,788.52167387407
85,360.47078464107,0,360.47078464107,787.9157945343
85,362.32888146912,0,362.32888146912,787.30991519452
85,364.18697829716,0,364.18697829716,786.70403585474
85,366.04507512521,0,366.04507512521,786.09815651496
85,367.90317195326,0,367.90317195326,785.49227717518
85,369.7612687813,0,369.7612687813,784.8863978354
85,371.61936560935,0,371.61936560935,784.23704221542
85,373.4774624374,0,373.4774624374,783.58338465446
85,375.33555926544,0,375.33555926544,782.92972709349
85,377.19365609349,0,377.19365609349,782.27606953253
85,379.05175292154,0,379.05175292154,781.62241197157
85,380.90984974958,0,380.90984974958,780.96875441061
85,382.76794657763,0,382.76794657763,780.27655542494
85,384.62604340568,0,384.62604340568,779.5754968032
85,386.48414023372,0,386.48414023372,778.87443818145
85,388.34223706177,0,388.34223706177,778.1733795597
85,390.20033388982,0,390.20033388982,777.47232093796
85,392.05843071786,0,392.05843071786,776.77126231621
85,393.91652754591,0,393.91652754591,776.03652746654
85,395.77462437396,0,395.77462437396,775.28844970683
85,397.632721202,0,397.632721202,774.54037194712
