x,y,z,id,temp
0,0,0,0,1045.1322801375
0.035016722408027,0.060702341137124,0,0.070078135447003,1045.132966066
0.070033444816054,0.12140468227425,0,0.14015627089401,1045.1336519944
0.10505016722408,0.18210702341137,0,0.21023440634101,1045.1343379229
0.14006688963211,0.24280936454849,0,0.28031254178801,1045.1350238513
0.17508361204013,0.30351170568562,0,0.35039067723502,1045.136820236
0.21010033444816,0.36421404682274,0,0.42046881268202,1045.1386798901
0.24511705685619,0.42491638795987,0,0.49054694812902,1045.1405395442
0.28013377926421,0.48561872909699,0,0.56062508357603,1045.1423991983
0.31515050167224,0.54632107023411,0,0.63070321902303,1045.1465917009
0.35016722408027,0.60702341137124,0,0.70078135447003,1045.1510691156
0.38518394648829,0.66772575250836,0,0.77085948991704,1045.1555465303
0.42020066889632,0.72842809364548,0,0.84093762536404,1045.1600239449
0.45521739130435,0.78913043478261,0,0.91101576081104,1045.1713817854
0.49023411371237,0.84983277591973,0,0.98109389625805,1045.1840926993
0.5252508361204,0.91053511705686,0,1.0511720317051,1045.1968036132
0.56026755852843,0.97123745819398,0,1.1212501671521,1045.2095145271
0.59528428093645,1.0319397993311,0,1.1913283025991,1045.239558254
0.63030100334448,1.0926421404682,0,1.2614064380461,1045.2744522684
0.66531772575251,1.1533444816054,0,1.3314845734931,1045.3093462827
0.70033444816054,1.2140468227425,0,1.4015627089401,1045.3442402971
0.73535117056856,1.2747491638796,0,1.4716408443871,1045.415265929
0.77036789297659,1.3354515050167,0,1.5417189798341,1045.4998295306
0.80538461538462,1.3961538461538,0,1.6117971152811,1045.5843931322
0.84040133779264,1.456856187291,0,1.6818752507281,1045.6689567339
0.87541806020067,1.5175585284281,0,1.7519533861751,1045.8194731605
0.9104347826087,1.5782608695652,0,1.8220315216221,1046.0019973632
0.94545150501672,1.6389632107023,0,1.8921096570691,1046.1845215659
0.98046822742475,1.6996655518395,0,1.9621877925161,1046.3670457686
1.0154849498328,1.7603678929766,0,2.0322659279631,1046.6541716916
1.0505016722408,1.8210702341137,0,2.1023440634101,1047.0055398892
1.0855183946488,1.8817725752508,0,2.1724221988571,1047.3569080869
1.1205351170569,1.942474916388,0,2.2425003343041,1047.7082762846
1.1555518394649,2.0031772575251,0,2.3125784697511,1048.1964531183
1.1905685618729,2.0638795986622,0,2.3826566051981,1048.7897571409
1.2255852842809,2.1245819397993,0,2.4527347406451,1049.3830611634
1.260602006689,2.1852842809365,0,2.5228128760921,1049.976365186
1.295618729097,2.2459866220736,0,2.5928910115391,1050.7398051776
1.330635451505,2.3066889632107,0,2.6629691469861,1051.6640296494
1.365652173913,2.3673913043478,0,2.7330472824331,1052.5882541211
1.4006688963211,2.4280936454849,0,2.8031254178801,1053.5124785929
1.4356856187291,2.4887959866221,0,2.8732035533271,1054.6668003834
1.4707023411371,2.5494983277592,0,2.9432816887741,1056.0929693876
1.5057190635452,2.6102006688963,0,3.0133598242211,1057.5191383917
1.5407357859532,2.6709030100334,0,3.0834379596681,1058.9453073959
1.5757525083612,2.7316053511706,0,3.1535160951152,1084.5050228739
1.6107692307692,2.7923076923077,0,3.2235942305622,1090.1902482171
1.6457859531773,2.8530100334448,0,3.2936723660092,1095.6959982345
1.6808026755853,2.9137123745819,0,3.3637505014562,1100.6558607529
1.7158193979933,2.9744147157191,0,3.4338286369032,1105.1424615999
1.7508361204013,3.0351170568562,0,3.5039067723502,1108.4250186741
1.7858528428094,3.0958193979933,0,3.5739849077972,1111.2340942846
1.8208695652174,3.1565217391304,0,3.6440630432442,1112.9662557747
1.8558862876254,3.2172240802676,0,3.7141411786912,1114.1653834519
1.8909030100334,3.2779264214047,0,3.7842193141382,1114.3004924371
1.9259197324415,3.3386287625418,0,3.8542974495852,1113.8134716296
1.9609364548495,3.3993311036789,0,3.9243755850322,1112.2153027115
1.9959531772575,3.4600334448161,0,3.9944537204792,1109.9997743419
2.0309698996656,3.5207357859532,0,4.0645318559262,1106.783350278
2.0659866220736,3.5814381270903,0,4.1346099913732,1102.836157701
2.1010033444816,3.6421404682274,0,4.2046881268202,1097.8328918483
2.1360200668896,3.7028428093645,0,4.2747662622672,1092.4007128821
2.1710367892977,3.7635451505017,0,4.3448443977142,1086.4363336309
2.2060535117057,3.8242474916388,0,4.4149225331612,1058.3663975836
2.2410702341137,3.8849498327759,0,4.4850006686082,1056.444040107
2.2760869565217,3.945652173913,0,4.5550788040552,1054.3174061132
2.3111036789298,4.0063545150502,0,4.6251569395022,1052.0393182743
2.3461204013378,4.0670568561873,0,4.6952350749492,1049.566621961
2.3811371237458,4.1277591973244,0,4.7653132103962,1046.9790519845
2.4161538461538,4.1884615384615,0,4.8353913458432,1044.4157533602
2.4511705685619,4.2491638795987,0,4.9054694812902,979.77849133815
2.4861872909699,4.3098662207358,0,4.9755476167372,979.77770630962
2.5212040133779,4.3705685618729,0,5.0456257521842,979.7769212811
2.556220735786,4.43127090301,0,5.1157038876312,979.77613625257
2.591237458194,4.4919732441472,0,5.1857820230782,979.77535122405
2.626254180602,4.5526755852843,0,5.2558601585253,979.77456619552
2.66127090301,4.6133779264214,0,5.3259382939723,979.773781167
2.6962876254181,4.6740802675585,0,5.3960164294193,979.77367099579
2.7313043478261,4.7347826086957,0,5.4660945648663,979.77360335309
2.7663210702341,4.7954849498328,0,5.5361727003133,979.77353571039
2.8013377926421,4.8561872909699,0,5.6062508357603,979.77346806768
2.8363545150502,4.916889632107,0,5.6763289712073,979.77340042498
2.8713712374582,4.9775919732441,0,5.7464071066543,979.77333278228
2.9063879598662,5.0382943143813,0,5.8164852421013,979.77326513957
2.9414046822742,5.0989966555184,0,5.8865633775483,979.77319749687
2.9764214046823,5.1596989966555,0,5.9566415129953,979.77319885903
3.0114381270903,5.2204013377926,0,6.0267196484423,979.77384881999
3.0464548494983,5.2811036789298,0,6.0967977838893,979.77449878095
3.0814715719064,5.3418060200669,0,6.1668759193363,979.77514874191
