x,y,z,id,temp
0,0,0,0,1045.1322801375
0,0.060702341137124,0,0.060702341137124,1045.1328568983
0,0.12140468227425,0,0.12140468227425,1045.1334336592
0,0.18210702341137,0,0.18210702341137,1045.13401042
0,0.24280936454849,0,0.24280936454849,1045.1346365253
0,0.30351170568562,0,0.30351170568562,1045.1357656738
0,0.36421404682274,0,0.36421404682274,1045.1368948224
0,0.42491638795987,0,0.42491638795987,1045.138023971
0,0.48561872909699,0,0.48561872909699,1045.1392487006
0,0.54632107023411,0,0.54632107023411,1045.1409128416
0,0.60702341137124,0,0.60702341137124,1045.1425769827
0,0.66772575250836,0,0.66772575250836,1045.1442411237
0,0.72842809364548,0,0.72842809364548,1045.1454727284
0,0.78913043478261,0,0.78913043478261,1045.1455228556
0,0.84983277591973,0,0.84983277591973,1045.1455729827
0,0.91053511705686,0,0.91053511705686,1045.1456231099
0,0.97123745819398,0,0.97123745819398,1045.1434495719
0,1.0319397993311,0,1.0319397993311,1045.1372764765
0,1.0926421404682,0,1.0926421404682,1045.1311033811
0,1.1533444816054,0,1.1533444816054,1045.1249302857
0,1.2140468227425,0,1.2140468227425,1045.1112141768
0,1.2747491638796,0,1.2747491638796,1045.0881529802
0,1.3354515050167,0,1.3354515050167,1045.0650917836
0,1.3961538461538,0,1.3961538461538,1045.0420305869
0,1.456856187291,0,1.456856187291,1045.0005038992
0,1.5175585284281,0,1.5175585284281,1044.9429906141
0,1.5782608695652,0,1.5782608695652,1044.8854773291
0,1.6389632107023,0,1.6389632107023,1044.8279640441
0,1.6996655518395,0,1.6996655518395,1044.7274111649
0,1.7603678929766,0,1.7603678929766,1044.6010681497
0,1.8210702341137,0,1.8210702341137,1044.4747251344
0,1.8817725752508,0,1.8817725752508,1044.3483821191
0,1.942474916388,0,1.942474916388,1044.1336752923
0,2.0031772575251,0,2.0031772575251,1043.883683338
0,2.0638795986622,0,2.0638795986622,1043.6336913837
0,2.1245819397993,0,2.1245819397993,1043.3836994295
0,2.1852842809365,0,2.1852842809365,1042.9629599434
0,2.2459866220736,0,2.2459866220736,1042.5005859115
0,2.3066889632107,0,2.3066889632107,1042.0382118795
0,2.3673913043478,0,2.3673913043478,1041.5758378475
0,2.4280936454849,0,2.4280936454849,1040.7133022722
0,2.4887959866221,0,2.4887959866221,1039.8029661222
0,2.5494983277592,0,2.5494983277592,1038.8926299722
0,2.6102006688963,0,2.6102006688963,1037.9822938221
0,2.6709030100334,0,2.6709030100334,1005.3646982051
0,2.7316053511706,0,2.7316053511706,1005.3643874779
0,2.7923076923077,0,2.7923076923077,1005.3640767507
0,2.8530100334448,0,2.8530100334448,1005.3637660235
0,2.9137123745819,0,2.9137123745819,1005.3634552963
0,2.9744147157191,0,2.9744147157191,1005.3631445692
0,3.0351170568562,0,3.0351170568562,1005.3630156363
0,3.0958193979933,0,3.0958193979933,1005.3631169133
0,3.1565217391304,0,3.1565217391304,1005.3632181902
0,3.2172240802676,0,3.2172240802676,1005.3633194671
0,3.2779264214047,0,3.2779264214047,1005.3634207441
0,3.3386287625418,0,3.3386287625418,1005.363522021
0,3.3993311036789,0,3.3993311036789,1005.363623298
0,3.4600334448161,0,3.4600334448161,1005.3637245749
0,3.5207357859532,0,3.5207357859532,1005.3639378777
0,3.5814381270903,0,3.5814381270903,1005.3644498643
0,3.6421404682274,0,3.6421404682274,1005.3649618509
0,3.7028428093645,0,3.7028428093645,1005.3654738375
0,3.7635451505017,0,3.7635451505017,1005.3659858241
0,3.8242474916388,0,3.8242474916388,1005.3664978107
0,3.8849498327759,0,3.8849498327759,1005.3670097973
0,3.945652173913,0,3.945652173913,1053.7191829302
0,4.0063545150502,0,4.0063545150502,1055.3446698783
0,4.0670568561873,0,4.0670568561873,1056.9607276394
0,4.1277591973244,0,4.1277591973244,1058.2059962603
0,4.1884615384615,0,4.1884615384615,1059.4512648813
0,4.2491638795987,0,4.2491638795987,1060.598311098
0,4.3098662207358,0,4.3098662207358,1061.5349137783
0,4.3705685618729,0,4.3705685618729,1062.4715164587
0,4.43127090301,0,4.43127090301,1063.1916414125
0,4.4919732441472,0,4.4919732441472,1063.7743097024
0,4.5526755852843,0,4.5526755852843,1064.3569779923
0,4.6133779264214,0,4.6133779264214,1064.5826574934
0,4.6740802675585,0,4.6740802675585,1064.7708843197
0,4.7347826086957,0,4.7347826086957,1064.8576638754
0,4.7954849498328,0,4.7954849498328,1064.5347320195
0,4.8561872909699,0,4.8561872909699,1064.2118001635
0,4.916889632107,0,4.916889632107,1063.5906421851
0,4.9775919732441,0,4.9775919732441,1062.6614140116
0,5.0382943143813,0,5.0382943143813,1061.7321858381
0,5.0989966555184,0,5.0989966555184,1060.4615055295
0,5.1596989966555,0,5.1596989966555,1059.0974716963
0,5.2204013377926,0,5.2204013377926,1057.7092070829
0,5.2811036789298,0,5.2811036789298,1056.037343033
0,5.3418060200669,0,5.3418060200669,1054.365478983
0,5.402508361204,0,5.402508361204,1052.5711539823
0,5.4632107023411,0,5.4632107023411,1050.5702099214
0,5.5239130434783,0,5.5239130434783,1048.5692658604
0,5.5846153846154,0,5.5846153846154,1046.346448171
0,5.6453177257525,0,5.6453177257525,1044.0121341293
0,5.7060200668896,0,5.7060200668896,1041.6778200876
0,5.7667224080268,0,5.7667224080268,976.53844060767
0,5.8274247491639,0,5.8274247491639,976.53775574839
0,5.888127090301,0,5.888127090301,976.53707088911
0,5.9488294314381,0,5.9488294314381,976.53638602982
0,6.0095317725753,0,6.0095317725753,976.53570117054
0,6.0702341137124,0,6.0702341137124,976.53501631126
0,6.1309364548495,0,6.1309364548495,976.53433145197
0,6.1916387959866,0,6.1916387959866,976.53364659269
0,6.2523411371237,0,6.2523411371237,976.53347280021
0,6.3130434782609,0,6.3130434782609,976.53341049846
0,6.373745819398,0,6.373745819398,976.53334819671
0,6.4344481605351,0,6.4344481605351,976.53328589496
0,6.4951505016722,0,6.4951505016722,976.53322359321
0,6.5558528428094,0,6.5558528428094,976.53316129146
0,6.6165551839465,0,6.6165551839465,976.53309898971
0,6.6772575250836,0,6.6772575250836,976.53303668796
0,6.7379598662207,0,6.7379598662207,976.53297438622
0,6.7986622073579,0,6.7986622073579,976.53291208447
0,6.859364548495,0,6.859364548495,976.53322599812
