x,y,z,id,temp
0,0,0,0,1023.7190522778
0.034749163879599,0.060200668896321,0,0.069509890849401,1023.7197097123
0.069498327759197,0.12040133779264,0,0.1390197816988,1023.7203671467
0.1042474916388,0.18060200668896,0,0.2085296725482,1023.7210245812
0.13899665551839,0.24080267558528,0,0.27803956339761,1023.7216820157
0.17374581939799,0.30100334448161,0,0.34754945424701,1023.7233707919
0.20849498327759,0.36120401337793,0,0.41705934509641,1023.7251579143
0.24324414715719,0.42140468227425,0,0.48656923594581,1023.7269450368
0.27799331103679,0.48160535117057,0,0.55607912679521,1023.7287321593
0.31274247491639,0.54180602006689,0,0.62558901764461,1023.7326515537
0.34749163879599,0.60200668896321,0,0.69509890849401,1023.7370213202
0.38224080267559,0.66220735785953,0,0.76460879934341,1023.7413910868
0.41698996655518,0.72240802675585,0,0.83411869019282,1023.7457608533
0.45173913043478,0.78260869565217,0,0.90362858104222,1023.7562152233
0.48648829431438,0.84280936454849,0,0.97313847189162,1023.7688281162
0.52123745819398,0.90301003344482,0,1.042648362741,1023.7814410092
0.55598662207358,0.96321070234114,0,1.1121582535904,1023.7940539022
0.59073578595318,1.0234113712375,0,1.1816681444398,1023.8211980525
0.62548494983278,1.0836120401338,0,1.2511780352892,1023.8561329201
0.66023411371237,1.1438127090301,0,1.3206879261386,1023.8910677878
0.69498327759197,1.2040133779264,0,1.390197816988,1023.9260026554
0.72973244147157,1.2642140468227,0,1.4597077078374,1023.9891623705
0.76448160535117,1.3244147157191,0,1.5292175986868,1024.074147543
0.79923076923077,1.3846153846154,0,1.5987274895362,1024.1591327154
0.83397993311037,1.4448160535117,0,1.6682373803856,1024.2441178878
0.86872909698997,1.505016722408,0,1.737747271235,1024.3760930907
0.90347826086957,1.5652173913043,0,1.8072571620844,1024.5596303187
0.93822742474916,1.6254180602007,0,1.8767670529338,1024.7431675467
0.97297658862876,1.685618729097,0,1.9462769437832,1024.9267047748
1.0077257525084,1.7458193979933,0,2.0157868346326,1025.1769623223
1.042474916388,1.8060200668896,0,2.085296725482,1025.531665055
1.0772240802676,1.866220735786,0,2.1548066163314,1025.8863677876
1.1119732441472,1.9264214046823,0,2.2243165071808,1026.2410705203
1.1467224080268,1.9866220735786,0,2.2938263980302,1026.6696997028
1.1814715719064,2.0468227424749,0,2.3633362888796,1027.2686400104
1.216220735786,2.1070234113712,0,2.432846179729,1027.8675803181
1.2509698996656,2.1672240802676,0,2.5023560705784,1028.4665206257
1.2857190635452,2.2274247491639,0,2.5718659614278,1029.1370430629
1.3204682274247,2.2876254180602,0,2.6413758522772,1030.0668802246
1.3552173913043,2.3478260869565,0,2.7108857431267,1030.9967173864
1.3899665551839,2.4080267558528,0,2.7803956339761,1031.9265545481
1.4247157190635,2.4682274247492,0,2.8499055248255,1032.9211861532
1.4594648829431,2.5284280936455,0,2.9194154156749,1034.3540425399
1.4942140468227,2.5886287625418,0,2.9889253065243,1035.7868989265
1.5289632107023,2.6488294314381,0,3.0584351973737,1037.2197553132
1.5637123745819,2.7090301003344,0,3.1279450882231,1044.0354085662
1.5984615384615,2.7692307692308,0,3.1974549790725,1067.2584878475
1.6332107023411,2.8294314381271,0,3.2669648699219,1072.9640249817
1.6679598662207,2.8896321070234,0,3.3364747607713,1078.0384251768
1.7027090301003,2.9498327759197,0,3.4059846516207,1083.0189673442
1.7374581939799,3.0100334448161,0,3.4754945424701,1086.5191269597
1.7722073578595,3.0702341137124,0,3.5450044333195,1089.8225738541
1.8069565217391,3.1304347826087,0,3.6145143241689,1091.743391471
1.8417056856187,3.190635451505,0,3.6840242150183,1093.4965485926
1.8764548494983,3.2508361204013,0,3.7535341058677,1093.8086917592
1.9112040133779,3.3110367892977,0,3.8230439967171,1093.9648872831
1.9459531772575,3.371237458194,0,3.8925538875665,1092.5402520185
1.9807023411371,3.4314381270903,0,3.9620637784159,1090.9630830054
2.0154515050167,3.4916387959866,0,4.0315736692653,1087.8951226246
2.0502006688963,3.5518394648829,0,4.1010835601147,1084.6992350845
2.0849498327759,3.6120401337793,0,4.1705934509641,1079.8384157211
2.1196989966555,3.6722408026756,0,4.2401033418135,1074.8546422248
2.1544481605351,3.7324414715719,0,4.3096132326629,1068.9624642727
2.1891973244147,3.7926421404682,0,4.3791231235123,1063.0164730282
2.2239464882943,3.8528428093645,0,4.4486330143617,1036.7117478246
2.2586956521739,3.9130434782609,0,4.5181429052111,1034.6921990926
2.2934448160535,3.9732441471572,0,4.5876527960605,1032.5209022565
2.3281939799331,4.0334448160535,0,4.6571626869099,1030.1928129709
2.3629431438127,4.0936454849498,0,4.7266725777593,1027.5868509417
2.3976923076923,4.1538461538462,0,4.7961824686087,1025.0085851857
2.4324414715719,4.2140468227425,0,4.8656923594581,958.7584827651
2.4671906354515,4.2742474916388,0,4.9352022503075,958.75770454501
2.5019397993311,4.3344481605351,0,5.0047121411569,958.75692632491
2.5366889632107,4.3946488294314,0,5.0742220320063,958.75614810481
2.5714381270903,4.4548494983278,0,5.1437319228557,958.75536988471
2.6061872909699,4.5150501672241,0,5.2132418137051,958.75459166461
2.6409364548495,4.5752508361204,0,5.2827517045545,958.75381344452
2.6756856187291,4.6354515050167,0,5.3522615954039,958.75326607433
2.7104347826087,4.695652173913,0,5.4217714862533,958.75320941489
2.7451839464883,4.7558528428094,0,5.4912813771027,958.75315275545
2.7799331103679,4.8160535117057,0,5.5607912679521,958.75309609601
2.8146822742475,4.876254180602,0,5.6303011588015,958.75303943656
2.8494314381271,4.9364548494983,0,5.6998110496509,958.75298277712
2.8841806020067,4.9966555183946,0,5.7693209405003,958.75292611768
2.9189297658863,5.056856187291,0,5.8388308313497,958.75286945824
2.9536789297659,5.1170568561873,0,5.9083407221991,958.7528127988
2.9884280936455,5.1772575250836,0,5.9778506130485,958.75304554029
3.0231772575251,5.2374581939799,0,6.0473605038979,958.75371052981
3.0579264214047,5.2976588628763,0,6.1168703947473,958.75437551932
3.0926755852843,5.3578595317726,0,6.1863802855967,958.75504050883
3.1274247491639,5.4180602006689,0,6.2558901764461,958.75570549835
3.1621739130435,5.4782608695652,0,6.3254000672955,958.75637048786
3.1969230769231,5.5384615384615,0,6.3949099581449,958.75703547738
3.2316722408027,5.5986622073579,0,6.4644198489943,1017.1203482385
3.2664214046823,5.6588628762542,0,6.5339297398437,1019.555988539
3.3011705685619,5.7190635451505,0,6.6034396306931,1021.8446505292
3.3359197324415,5.7792642140468,0,6.6729495215425,1023.9928795525
3.3706688963211,5.8394648829431,0,6.7424594123919,1026.0024126394
3.4054180602007,5.8996655518395,0,6.8119693032413,1027.895594436
3.4401672240803,5.9598662207358,0,6.8814791940907,1029.7094110562
3.4749163879599,6.0200668896321,0,6.9509890849401,1057.6695641345
3.5096655518395,6.0802675585284,0,7.0204989757895,1063.3002111468
3.5444147157191,6.1404682274247,0,7.0900088666389,1068.2439593024
3.5791638795987,6.2006688963211,0,7.1595187574883,1072.9887045684
3.6139130434783,6.2608695652174,0,7.2290286483377,1076.3134719213
3.6486622073579,6.3210702341137,0,7.2985385391871,1079.2620901782
3.6834113712375,6.38127090301,0,7.3680484300365,1080.9588928518
3.7181605351171,6.4414715719064,0,7.4375583208859,1082.3404529601
3.7529096989967,6.5016722408027,0,7.5070682117353,1082.474665512
3.7876588628763,6.561872909699,0,7.5765781025847,1082.316291391
3.8224080267559,6.6220735785953,0,7.6460879934341,1080.837676107
3.8571571906355,6.6822742474916,0,7.7155978842835,1079.068178064
3.8919063545151,6.742474916388,0,7.7851077751329,1076.149264131
3.9266555183946,6.8026755852843,0,7.8546176659823,1072.9901562962
3.9614046822742,6.8628762541806,0,7.9241275568317,1068.6296278334
3.9961538461538,6.9230769230769,0,7.9936374476812,1064.0379226842
4.0309030100334,6.9832775919732,0,8.0631473385306,1058.9590227574
4.065652173913,7.0434782608696,0,8.13265722938,1053.7963600953
4.1004013377926,7.1036789297659,0,8.2021671202294,1030.1912815624
4.1351505016722,7.1638795986622,0,8.2716770110788,1028.8366687295
4.1698996655518,7.2240802675585,0,8.3411869019282,1028.1797927338
4.2046488294314,7.2842809364548,0,8.4106967927776,1027.6695897999
4.239397993311,7.3444816053512,0,8.480206683627,1027.5931501003
4.2741471571906,7.4046822742475,0,8.5497165744764,1027.7872572417
4.3088963210702,7.4648829431438,0,8.6192264653258,1028.3687846403
4.3436454849498,7.5250836120401,0,8.6887363561752,1029.3111729808
4.3783946488294,7.5852842809365,0,8.7582462470246,1030.4354487054
4.413143812709,7.6454849498328,0,8.827756137874,1055.0760933942
4.4478929765886,7.7056856187291,0,8.8972660287234,1059.9710683858
4.4826421404682,7.7658862876254,0,8.9667759195728,1064.4651355365
4.5173913043478,7.8260869565217,0,9.0362858104222,1068.8092467895
4.5521404682274,7.8862876254181,0,9.1057957012716,1072.0218003248
4.586889632107,7.9464882943144,0,9.175305592121,1074.8442252073
4.6216387959866,8.0066889632107,0,9.2448154829704,1076.592223146
4.6563879598662,8.066889632107,0,9.3143253738198,1077.9850305741
4.6911371237458,8.1270903010033,0,9.3838352646692,1078.23315827
4.7258862876254,8.1872909698997,0,9.4533451555186,1078.1264101584
4.760635451505,8.247491638796,0,9.522855046368,1076.7387250851
4.7953846153846,8.3076923076923,0,9.5923649372174,1074.9738759896
4.8301337792642,8.3678929765886,0,9.6618748280668,1072.001070901
4.8648829431438,8.4280936454849,0,9.7313847189162,1068.6876530571
4.8996321070234,8.4882943143813,0,9.8008946097656,1064.0053705198
4.934381270903,8.5484949832776,0,9.870404500615,1058.9614549923
4.9691304347826,8.6086956521739,0,9.9399143914644,1053.1766156148
5.0038795986622,8.6688963210702,0,10.009424282314,1047.2156068115
5.0386287625418,8.7290969899666,0,10.078934173163,1020.3419841146
5.0733779264214,8.7892976588629,0,10.148444064013,1018.3972525741
5.108127090301,8.8494983277592,0,10.217953954862,1016.3249142329
5.1428762541806,8.9096989966555,0,10.287463845711,1014.0658939457
5.1776254180602,8.9698996655518,0,10.356973736561,1011.6460055419
5.2123745819398,9.0301003344482,0,10.42648362741,1009.117656721
5.2471237458194,9.0903010033445,0,10.49599351826,946.02585121471
5.281872909699,9.1505016722408,0,10.565503409109,946.02512395711
5.3166220735786,9.2107023411371,0,10.635013299958,946.02439669952
5.3513712374582,9.2709030100334,0,10.704523190808,946.02366944192
5.3861204013378,9.3311036789298,0,10.774033081657,946.02294218433
5.4208695652174,9.3913043478261,0,10.843542972507,946.02221492673
5.455618729097,9.4515050167224,0,10.913052863356,946.02148766914
5.4903678929766,9.5117056856187,0,10.982562754205,946.0208872628
5.5251170568562,9.5719063545151,0,11.052072645055,946.0208644905
5.5598662207358,9.6321070234114,0,11.121582535904,946.02084171819
5.5946153846154,9.6923076923077,0,11.191092426754,946.02081894589
5.629364548495,9.752508361204,0,11.260602317603,946.02079617359
5.6641137123746,9.8127090301003,0,11.330112208452,946.02077340128
5.6988628762542,9.8729096989967,0,11.399622099302,946.02075062898
5.7336120401338,9.933110367893,0,11.469131990151,946.02072785667
5.7683612040134,9.9933110367893,0,11.538641881001,946.02070508437
5.803110367893,10.053511705686,0,11.60815177185,946.02086672415
5.8378595317726,10.113712374582,0,11.677661662699,946.02154823526
5.8726086956522,10.173913043478,0,11.747171553549,946.02222974636
5.9073578595318,10.234113712375,0,11.816681444398,946.02291125746
5.9421070234114,10.294314381271,0,11.886191335248,946.02359276856
5.976856187291,10.354515050167,0,11.955701226097,946.02427427967
6.0116053511706,10.414715719064,0,12.025211116946,946.02495579077
6.0463545150502,10.47491638796,0,12.094721007796,1004.7420020719
6.0811036789298,10.535117056856,0,12.164230898645,1007.2283208142
6.1158528428094,10.595317725753,0,12.233740789495,1009.5745743974
6.150602006689,10.655518394649,0,12.303250680344,1011.7931370441
6.1853511705686,10.715719063545,0,12.372760571193,1013.8692773401
6.2201003344482,10.775919732441,0,12.442270462043,1015.8161674752
6.2548494983278,10.836120401338,0,12.511780352892,1017.6624535479
6.2895986622074,10.896321070234,0,12.581290243742,1045.5496241183
6.324347826087,10.95652173913,0,12.650800134591,1051.248610237
6.3590969899666,11.016722408027,0,12.72031002544,1056.3869635249
6.3938461538462,11.076923076923,0,12.78981991629,1061.1959163842
6.4285953177258,11.137123745819,0,12.859329807139,1064.8366366232
6.4633444816054,11.197324414716,0,12.928839697989,1067.8529456813
6.4980936454849,11.257525083612,0,12.998349588838,1069.7961886413
6.5328428093645,11.317725752508,0,13.067859479687,1071.1873743811
6.5675919732441,11.377926421405,0,13.137369370537,1071.5558754891
6.6023411371237,11.438127090301,0,13.206879261386,1071.4199109831
6.6370903010033,11.498327759197,0,13.276389152236,1070.2390840211
6.6718394648829,11.558528428094,0,13.345899043085,1068.5742826861
6.7065886287625,11.61872909699,0,13.415408933934,1065.8812479871
6.7413377926421,11.678929765886,0,13.484918824784,1062.7186418959
6.7760869565217,11.739130434783,0,13.554428715633,1058.5596614719
6.8108361204013,11.799331103679,0,13.623938606483,1053.971247629
6.8455852842809,11.859531772575,0,13.693448497332,1048.9670339642
6.8803344481605,11.919732441472,0,13.762958388181,1043.7988052663
6.9150836120401,11.979933110368,0,13.832468279031,1019.5892396002
6.9498327759197,12.040133779264,0,13.90197816988,1018.2293327757
6.9845819397993,12.100334448161,0,13.97148806073,1017.4572447157
7.0193311036789,12.160535117057,0,14.040997951579,1016.863757663
7.0540802675585,12.220735785953,0,14.110507842428,1016.7737750175
7.0888294314381,12.280936454849,0,14.180017733278,1016.8613141101
7.1235785953177,12.341137123746,0,14.249527624127,1017.4280445964
7.1583277591973,12.401337792642,0,14.319037514977,1018.282174953
7.1930769230769,12.461538461538,0,14.388547405826,1019.3913292201
7.2278260869565,12.521739130435,0,14.458057296675,1043.312540651
7.2625752508361,12.581939799331,0,14.527567187525,1048.1494726047
7.2973244147157,12.642140468227,0,14.597077078374,1052.6418004685
7.3320735785953,12.702341137124,0,14.666586969224,1056.8893326736
7.3668227424749,12.76254180602,0,14.736096860073,1060.2591981175
7.4015719063545,12.822742474916,0,14.805606750922,1063.0520256424
7.4363210702341,12.882943143813,0,14.875116641772,1064.9771830898
7.4710702341137,12.943143812709,0,14.944626532621,1066.3619097602
7.5058193979933,13.003344481605,0,15.014136423471,1066.7336118878
7.5405685618729,13.063545150502,0,15.08364631432,1066.4894136682
7.5753177257525,13.123745819398,0,15.153156205169,1065.2623787959
