x,y,z,id,temp
0,0,0,0,1023.7190522778
0,0.060200668896321,0,0.060200668896321,1023.7196047194
0,0.12040133779264,0,0.12040133779264,1023.720157161
0,0.18060200668896,0,0.18060200668896,1023.7207096026
0,0.24080267558528,0,0.24080267558528,1023.7212919285
0,0.30100334448161,0,0.30100334448161,1023.7223710542
0,0.36120401337793,0,0.36120401337793,1023.72345018
0,0.42140468227425,0,0.42140468227425,1023.7245293058
0,0.48160535117057,0,0.48160535117057,1023.7256638784
0,0.54180602006689,0,0.54180602006689,1023.7272316054
0,0.60200668896321,0,0.60200668896321,1023.7287993325
0,0.66220735785953,0,0.66220735785953,1023.7303670595
0,0.72240802675585,0,0.72240802675585,1023.7316507717
0,0.78260869565217,0,0.78260869565217,1023.7315499944
0,0.84280936454849,0,0.84280936454849,1023.7314492172
0,0.90301003344482,0,0.90301003344482,1023.7313484399
0,0.96321070234114,0,0.96321070234114,1023.7298129726
0,1.0234113712375,0,1.0234113712375,1023.7233909061
0,1.0836120401338,0,1.0836120401338,1023.7169688396
0,1.1438127090301,0,1.1438127090301,1023.7105467731
0,1.2040133779264,0,1.2040133779264,1023.6992785633
0,1.2642140468227,0,1.2642140468227,1023.6757746897
0,1.3244147157191,0,1.3244147157191,1023.6522708161
0,1.3846153846154,0,1.3846153846154,1023.6287669424
0,1.4448160535117,0,1.4448160535117,1023.5934109626
0,1.505016722408,0,1.505016722408,1023.5350932545
0,1.5652173913043,0,1.5652173913043,1023.4767755464
0,1.6254180602007,0,1.6254180602007,1023.4184578384
0,1.685618729097,0,1.685618729097,1023.3325382643
0,1.7458193979933,0,1.7458193979933,1023.2047264495
0,1.8060200668896,0,1.8060200668896,1023.0769146348
0,1.866220735786,0,1.866220735786,1022.94910282
0,1.9264214046823,0,1.9264214046823,1022.7645728754
0,1.9866220735786,0,1.9866220735786,1022.5118101317
0,2.0468227424749,0,2.0468227424749,1022.259047388
0,2.1070234113712,0,2.1070234113712,1022.0062846442
0,2.1672240802676,0,2.1672240802676,1021.6437684185
0,2.2274247491639,0,2.2274247491639,1021.1760824381
0,2.2876254180602,0,2.2876254180602,1020.7083964578
0,2.3478260869565,0,2.3478260869565,1020.2407104774
0,2.4080267558528,0,2.4080267558528,1019.516130703
0,2.4682274247492,0,2.4682274247492,1018.5956918787
0,2.5284280936455,0,2.5284280936455,1017.6752530544
0,2.5886287625418,0,2.5886287625418,1016.7548142301
0,2.6488294314381,0,2.6488294314381,983.49504852685
0,2.7090301003344,0,2.7090301003344,983.49473798557
0,2.7692307692308,0,2.7692307692308,983.49442744429
0,2.8294314381271,0,2.8294314381271,983.49411690301
0,2.8896321070234,0,2.8896321070234,983.49380636173
0,2.9498327759197,0,2.9498327759197,983.49349582045
0,3.0100334448161,0,3.0100334448161,983.49319698477
0,3.0702341137124,0,3.0702341137124,983.49330073773
0,3.1304347826087,0,3.1304347826087,983.49340449069
0,3.190635451505,0,3.190635451505,983.49350824365
0,3.2508361204013,0,3.2508361204013,983.49361199661
0,3.3110367892977,0,3.3110367892977,983.49371574957
0,3.371237458194,0,3.371237458194,983.49381950253
0,3.4314381270903,0,3.4314381270903,983.49392325548
0,3.4916387959866,0,3.4916387959866,983.49402700844
0,3.5518394648829,0,3.5518394648829,983.49445775008
0,3.6120401337793,0,3.6120401337793,983.49497452333
0,3.6722408026756,0,3.6722408026756,983.49549129658
0,3.7324414715719,0,3.7324414715719,983.49600806984
0,3.7926421404682,0,3.7926421404682,983.49652484309
0,3.8528428093645,0,3.8528428093645,983.49704161634
0,3.9130434782609,0,3.9130434782609,1031.7880825216
0,3.9732441471572,0,3.9732441471572,1033.4450359693
0,4.0334448160535,0,4.0334448160535,1035.1019894169
0,4.0936454849498,0,4.0936454849498,1036.5813366387
0,4.1538461538462,0,4.1538461538462,1037.8577102617
0,4.2140468227425,0,4.2140468227425,1039.1340838847
0,4.2742474916388,0,4.2742474916388,1040.1838237201
0,4.3344481605351,0,4.3344481605351,1041.1529116031
0,4.3946488294314,0,4.3946488294314,1042.1190515562
0,4.4548494983278,0,4.4548494983278,1042.7370266573
0,4.5150501672241,0,4.5150501672241,1043.3550017584
0,4.5752508361204,0,4.5752508361204,1043.8636754139
0,4.6354515050167,0,4.6354515050167,1044.0902504112
0,4.695652173913,0,4.695652173913,1044.3168254085
0,4.7558528428094,0,4.7558528428094,1044.2630934912
0,4.8160535117057,0,4.8160535117057,1043.9801299799
0,4.876254180602,0,4.876254180602,1043.6971664686
0,4.9364548494983,0,4.9364548494983,1042.9157649026
0,4.9966555183946,0,4.9966555183946,1042.025676295
0,5.056856187291,0,5.056856187291,1041.0952552113
0,5.1170568561873,0,5.1170568561873,1039.7660179793
0,5.1772575250836,0,5.1772575250836,1038.4367807473
0,5.2374581939799,0,5.2374581939799,1036.9933618722
0,5.2976588628763,0,5.2976588628763,1035.3493179963
0,5.3578595317726,0,5.3578595317726,1033.7052741205
0,5.4180602006689,0,5.4180602006689,1031.8460057512
0,5.4782608695652,0,5.4782608695652,1029.8622583428
0,5.5384615384615,0,5.5384615384615,1027.8785109343
0,5.5986622073579,0,5.5986622073579,1025.5830008739
0,5.6588628762542,0,5.6588628762542,1023.2545462019
0,5.7190635451505,0,5.7190635451505,956.28944783795
0,5.7792642140468,0,5.7792642140468,956.28877185734
0,5.8394648829431,0,5.8394648829431,956.28809587673
0,5.8996655518395,0,5.8996655518395,956.28741989612
0,5.9598662207358,0,5.9598662207358,956.28674391552
0,6.0200668896321,0,6.0200668896321,956.28606793491
0,6.0802675585284,0,6.0802675585284,956.2853919543
0,6.1404682274247,0,6.1404682274247,956.28471597369
0,6.2006688963211,0,6.2006688963211,956.28403999308
0,6.2608695652174,0,6.2608695652174,956.28397205589
0,6.3210702341137,0,6.3210702341137,956.28392329753
0,6.38127090301,0,6.38127090301,956.28387453916
0,6.4414715719064,0,6.4414715719064,956.2838257808
0,6.5016722408027,0,6.5016722408027,956.28377702243
0,6.561872909699,0,6.561872909699,956.28372826407
0,6.6220735785953,0,6.6220735785953,956.2836795057
0,6.6822742474916,0,6.6822742474916,956.28363074734
0,6.742474916388,0,6.742474916388,956.28358198897
0,6.8026755852843,0,6.8026755852843,956.28353323061
0,6.8628762541806,0,6.8628762541806,956.28390338674
0,6.9230769230769,0,6.9230769230769,956.28447941834
0,6.9832775919732,0,6.9832775919732,956.28505544993
0,7.0434782608696,0,7.0434782608696,956.28563148153
0,7.1036789297659,0,7.1036789297659,956.28620751312
0,7.1638795986622,0,7.1638795986622,956.28678354472
0,7.2240802675585,0,7.2240802675585,956.28735957631
0,7.2842809364548,0,7.2842809364548,956.28793560791
0,7.3444816053512,0,7.3444816053512,1014.6853884782
0,7.4046822742475,0,7.4046822742475,1016.6953627938
0,7.4648829431438,0,7.4648829431438,1018.7053371093
0,7.5250836120401,0,7.5250836120401,1020.3016561394
0,7.5852842809365,0,7.5852842809365,1021.8876251599
0,7.6454849498328,0,7.6454849498328,1023.2776162912
0,7.7056856187291,0,7.7056856187291,1024.460800736
0,7.7658862876254,0,7.7658862876254,1025.6439851808
0,7.8260869565217,0,7.8260869565217,1026.4339165943
0,7.8862876254181,0,7.8862876254181,1027.2228723939
0,7.9464882943144,0,7.9464882943144,1027.7919140035
0,8.0066889632107,0,8.0066889632107,1028.1483875118
0,8.066889632107,0,8.066889632107,1028.4945144947
0,8.1270903010033,0,8.1270903010033,1028.3193230726
0,8.1872909698997,0,8.1872909698997,1028.1441316505
0,8.247491638796,0,8.247491638796,1027.6925425386
0,8.3076923076923,0,8.3076923076923,1026.9962671265
0,8.3678929765886,0,8.3678929765886,1026.2835049103
0,8.4280936454849,0,8.4280936454849,1025.1889587174
0,8.4882943143813,0,8.4882943143813,1024.0944125245
0,8.5484949832776,0,8.5484949832776,1022.8068558968
0,8.6086956521739,0,8.6086956521739,1021.3628833127
0,8.6688963210702,0,8.6688963210702,1019.8959241588
0,8.7290969899666,0,8.7290969899666,1018.088994203
0,8.7892976588629,0,8.7892976588629,1016.2820642472
0,8.8494983277592,0,8.8494983277592,1014.255471682
0,8.9096989966555,0,8.9096989966555,1012.0660534924
0,8.9698996655518,0,8.9698996655518,978.47854410696
0,9.0301003344482,0,9.0301003344482,948.53128673133
