x,y,z,id,group1,group2,group3
85,0,0,0,3981.3633569447,195407.24280201,22264029790.998
85,1.8580968280467,0,1.8580968280467,6083.2184307382,373840.6412161,45952871871.946
85,3.7161936560935,0,3.7161936560935,8185.0735045317,552274.0396302,69641713952.894
85,5.5742904841402,0,5.5742904841402,10758.032340272,748712.78974572,93475050410.648
85,7.432387312187,0,7.432387312187,13446.328852632,949559.68855309,117343762611.6
85,9.2904841402337,0,9.2904841402337,16734.726374094,1174524.711308,141398605499.48
85,11.14858096828,0,11.14858096828,20412.223694448,1415127.6967315,165574133758.23
85,13.006677796327,0,13.006677796327,24721.152914276,1681008.4773272,189928174102.47
85,14.864774624374,0,14.864774624374,29938.808627196,1983267.847885,214539120474.98
85,16.722871452421,0,16.722871452421,35651.726433371,2304860.0863726,239270876341.03
85,18.580968280467,0,18.580968280467,43191.234529638,2697754.4279709,264448193155.2
85,20.439065108514,0,20.439065108514,50788.142272894,3092811.1807363,289637157921.79
85,22.297161936561,0,22.297161936561,61779.03354436,3615729.1359195,315514854426.24
85,24.155258764608,0,24.155258764608,72769.924815826,4138647.0911028,341392550930.69
85,26.013355592654,0,26.013355592654,87940.917923356,4812719.9216451,367957509730.65
85,27.871452420701,0,27.871452420701,104029.76111171,5519982.7365482,394673374842.99
85,29.729549248748,0,29.729549248748,124798.34039422,6389189.8152941,422000356482.54
85,31.587646076795,0,31.587646076795,148395.38455169,7356277.1276182,449696701179.53
85,33.445742904841,0,33.445742904841,176703.54110428,8479116.6834592,477874294656
85,35.303839732888,0,35.303839732888,211343.73563781,9811297.269369,506698717436.12
85,37.161936560935,0,37.161936560935,249716.30536559,11261240.414263,535817861575.14
85,39.020033388982,0,39.020033388982,300588.7603373,13105575.440126,565924040236
85,40.878130217028,0,40.878130217028,352254.60005574,14973783.202341,596078193554.39
85,42.736227045075,0,42.736227045075,426979.76936562,17535840.068717,627626706223.1
85,44.594323873122,0,44.594323873122,501704.93867549,20097896.935093,659175218891.81
