x,y,z,id,temp
0,556,0,0,510.75870656341
0.7228714524207,556,0,0.7228714524207,510.75875926093
1.4457429048414,556,0,1.4457429048414,510.75881195844
2.1686143572621,556,0,2.1686143572621,510.75886465595
2.8914858096828,556,0,2.8914858096828,510.75891735346
3.6143572621035,556,0,3.6143572621035,510.75897005097
4.3372287145242,556,0,4.3372287145242,510.75902289347
5.0601001669449,556,0,5.0601001669449,510.75914584137
5.7829716193656,556,0,5.7829716193656,510.75926878927
6.5058430717863,556,0,6.5058430717863,510.75939173717
7.228714524207,556,0,7.228714524207,510.75951468507
7.9515859766277,556,0,7.9515859766277,510.75963763298
8.6744574290484,556,0,8.6744574290484,510.75976089971
9.3973288814691,556,0,9.3973288814691,510.75996109066
10.12020033389,556,0,10.12020033389,510.76016128162
10.843071786311,556,0,10.843071786311,510.76036147258
11.565943238731,556,0,11.565943238731,510.76056166353
12.288814691152,556,0,12.288814691152,510.76076185449
13.011686143573,556,0,13.011686143573,510.76096252956
13.734557595993,556,0,13.734557595993,510.76124091227
14.457429048414,556,0,14.457429048414,510.76151929498
15.180300500835,556,0,15.180300500835,510.76179767769
15.903171953255,556,0,15.903171953255,510.7620760604
16.626043405676,556,0,16.626043405676,510.76235444311
17.348914858097,556,0,17.348914858097,510.76263347344
18.071786310518,556,0,18.071786310518,510.76299030589
18.794657762938,556,0,18.794657762938,510.76334713833
19.517529215359,556,0,19.517529215359,510.76370397077
20.24040066778,556,0,20.24040066778,510.76406080321
20.9632721202,556,0,20.9632721202,510.76441763566
21.686143572621,556,0,21.686143572621,510.76477527819
22.409015025042,556,0,22.409015025042,510.76521061436
23.131886477462,556,0,23.131886477462,510.76564595053
23.854757929883,556,0,23.854757929883,510.76608128671
24.577629382304,556,0,24.577629382304,510.76651662288
25.300500834725,556,0,25.300500834725,510.76695195906
26.023372287145,556,0,26.023372287145,510.76738826687
26.746243739566,556,0,26.746243739566,510.76790206924
27.469115191987,556,0,27.469115191987,510.76841587161
28.191986644407,556,0,28.191986644407,510.76892967398
28.914858096828,556,0,28.914858096828,510.76944347635
29.637729549249,556,0,29.637729549249,510.76995727872
30.360601001669,556,0,30.360601001669,510.77047221334
31.08347245409,556,0,31.08347245409,510.77106439046
31.806343906511,556,0,31.806343906511,510.77165656757
32.529215358932,556,0,32.529215358932,510.77224874469
33.252086811352,556,0,33.252086811352,510.77284092181
33.974958263773,556,0,33.974958263773,510.77343309892
34.697829716194,556,0,34.697829716194,510.77402656791
35.420701168614,556,0,35.420701168614,510.77469699004
36.143572621035,556,0,36.143572621035,510.77536741218
36.866444073456,556,0,36.866444073456,510.77603783432
37.589315525876,556,0,37.589315525876,510.77670825646
38.312186978297,556,0,38.312186978297,510.7773786786
39.035058430718,556,0,39.035058430718,510.77805055111
39.757929883139,556,0,39.757929883139,510.77879905783
40.480801335559,556,0,40.480801335559,510.77954756455
41.20367278798,556,0,41.20367278798,510.78029607127
41.926544240401,556,0,41.926544240401,510.78104457799
42.649415692821,556,0,42.649415692821,510.78179308471
43.372287145242,556,0,43.372287145242,510.78254319909
44.095158597663,556,0,44.095158597663,510.78336960333
44.818030050083,556,0,44.818030050083,510.78419600758
45.540901502504,556,0,45.540901502504,510.78502241183
46.263772954925,556,0,46.263772954925,510.78584881608
46.986644407346,556,0,46.986644407346,510.78667522033
47.709515859766,556,0,47.709515859766,510.78750338821
48.432387312187,556,0,48.432387312187,510.78840747879
49.155258764608,556,0,49.155258764608,510.78931156937
49.878130217028,556,0,49.878130217028,510.79021565995
50.601001669449,556,0,50.601001669449,510.79111975054
51.32387312187,556,0,51.32387312187,510.79202384112
52.04674457429,556,0,52.04674457429,510.79292984988
52.769616026711,556,0,52.769616026711,510.79391139308
53.492487479132,556,0,53.492487479132,510.79489293629
54.215358931553,556,0,54.215358931553,510.7958744795
54.938230383973,556,0,54.938230383973,510.79685602271
55.661101836394,556,0,55.661101836394,510.79783756591
56.383973288815,556,0,56.383973288815,510.7988211803
57.106844741235,556,0,57.106844741235,510.79987992107
57.829716193656,556,0,57.829716193656,510.80093866184
58.552587646077,556,0,58.552587646077,510.8019974026
59.275459098497,556,0,59.275459098497,510.80305614337
59.998330550918,556,0,59.998330550918,510.80411488414
60.721202003339,556,0,60.721202003339,510.80517584745
61.44407345576,556,0,61.44407345576,510.80631151025
62.16694490818,556,0,62.16694490818,510.80744717306
62.889816360601,556,0,62.889816360601,510.80858283586
63.612687813022,556,0,63.612687813022,510.80971849867
64.335559265442,556,0,64.335559265442,510.81085416147
65.058430717863,556,0,65.058430717863,510.81199219643
65.781302170284,556,0,65.781302170284,510.81320448601
66.504173622705,556,0,66.504173622705,510.8144167756
67.227045075125,556,0,67.227045075125,510.81562906518
67.949916527546,556,0,67.949916527546,510.81684135477
68.672787979967,556,0,68.672787979967,510.81805364435
69.395659432387,556,0,69.395659432387,510.81926845385
70.118530884808,556,0,70.118530884808,510.82055705586
70.841402337229,556,0,70.841402337229,510.82184565786
71.564273789649,556,0,71.564273789649,510.82313425987
72.28714524207,556,0,72.28714524207,510.82442286187
73.010016694491,556,0,73.010016694491,510.82571146388
73.732888146912,556,0,73.732888146912,510.82700273161
74.455759599332,556,0,74.455759599332,510.82836731313
75.178631051753,556,0,75.178631051753,510.82973189465
75.901502504174,556,0,75.901502504174,510.83109647616
76.624373956594,556,0,76.624373956594,510.83246105768
77.347245409015,556,0,77.347245409015,510.83382563919
78.070116861436,556,0,78.070116861436,510.83519303021
78.792988313856,556,0,78.792988313856,510.83663324028
79.515859766277,556,0,79.515859766277,510.83807345035
80.238731218698,556,0,80.238731218698,510.83951366043
80.961602671119,556,0,80.961602671119,510.8409538705
81.684474123539,556,0,81.684474123539,510.84239408057
82.40734557596,556,0,82.40734557596,510.84947865594
83.130217028381,556,0,83.130217028381,622.97077010282
83.853088480801,556,0,83.853088480801,660.72668402001
84.575959933222,556,0,84.575959933222,673.76232102658
85.298831385643,556,0,85.298831385643,662.81429906216
86.021702838063,556,0,86.021702838063,663.12415416623
86.744574290484,556,0,86.744574290484,729.36228720478
87.467445742905,556,0,87.467445742905,737.2729849274
88.190317195326,556,0,88.190317195326,723.07842157256
88.913188647746,556,0,88.913188647746,630.61532524245
89.636060100167,556,0,89.636060100167,711.84257642406
90.358931552588,556,0,90.358931552588,724.88521999831
91.081803005008,556,0,91.081803005008,718.44871900585
91.804674457429,556,0,91.804674457429,692.76707513665
92.52754590985,556,0,92.52754590985,611.37995461997
93.25041736227,556,0,93.25041736227,692.18737091809
93.973288814691,556,0,93.973288814691,695.51649875815
94.696160267112,556,0,94.696160267112,680.63665358378
95.419031719533,556,0,95.419031719533,588.95880744595
96.141903171953,556,0,96.141903171953,656.84621527882
96.864774624374,556,0,96.864774624374,669.15383417396
97.587646076795,556,0,97.587646076795,665.0414859992
98.310517529215,556,0,98.310517529215,643.66829288376
99.033388981636,556,0,99.033388981636,570.36286769776
99.756260434057,556,0,99.756260434057,643.46212754431
100.47913188648,556,0,100.47913188648,648.22973227523
101.2020033389,556,0,101.2020033389,637.25090628035
101.92487479132,556,0,101.92487479132,555.93424079378
102.64774624374,556,0,102.64774624374,617.74921484707
103.37061769616,556,0,103.37061769616,631.18567814259
104.09348914858,556,0,104.09348914858,629.24348215194
104.816360601,556,0,104.816360601,611.8984850751
105.53923205342,556,0,105.53923205342,544.75419981992
106.26210350584,556,0,106.26210350584,613.24190479332
106.98497495826,556,0,106.98497495826,619.40203562576
107.70784641068,556,0,107.70784641068,611.18701794192
108.43071786311,556,0,108.43071786311,535.94181376747
109.15358931553,556,0,109.15358931553,593.36857506772
109.87646076795,556,0,109.87646076795,607.81026275727
110.59933222037,556,0,110.59933222037,607.35259471196
111.32220367279,556,0,111.32220367279,592.81519659271
112.04507512521,556,0,112.04507512521,528.82931218275
112.76794657763,556,0,112.76794657763,593.53921314713
113.49081803005,556,0,113.49081803005,601.04909866652
114.21368948247,556,0,114.21368948247,594.45503135466
114.93656093489,556,0,114.93656093489,522.87465374514
115.65943238731,556,0,115.65943238731,576.62152828957
116.38230383973,556,0,116.38230383973,591.73775557346
117.10517529215,556,0,117.10517529215,592.63667011793
117.82804674457,556,0,117.82804674457,580.14117302158
118.55091819699,556,0,118.55091819699,517.72533900309
119.27378964942,556,0,119.27378964942,579.13695638814
119.99666110184,556,0,119.99666110184,587.79806543863
120.71953255426,556,0,120.71953255426,582.4625171428
121.44240400668,556,0,121.44240400668,513.19116184106
122.1652754591,556,0,122.1652754591,563.72659619162
122.88814691152,556,0,122.88814691152,579.2677999054
123.61101836394,556,0,123.61101836394,581.49258072143
124.33388981636,556,0,124.33388981636,570.36162182444
125.05676126878,556,0,125.05676126878,509.09178674892
125.7796327212,556,0,125.7796327212,567.59243556598
126.50250417362,556,0,126.50250417362,577.00197945934
127.22537562604,556,0,127.22537562604,573.01445833754
127.94824707846,556,0,127.94824707846,556.27232841817
128.67111853088,556,0,128.67111853088,505.90714035209
129.39398998331,556,0,129.39398998331,568.90691657387
