x,y,z,id,group1,group2,group3
0,556,0,0,17647971017.27,267826394011.04,32324879867044
0.49582637729549,556,0,0.49582637729549,17758736768.325,268942584974.1,32329127750550
0.99165275459099,556,0,0.99165275459099,17869502519.381,270058775937.16,32333375634055
1.4874791318865,556,0,1.4874791318865,17980268270.436,271174966900.22,32337623517561
1.983305509182,556,0,1.983305509182,18091034021.492,272291157863.28,32341871401066
2.4791318864775,556,0,2.4791318864775,18201799772.547,273407348826.34,32346119284572
2.974958263773,556,0,2.974958263773,18312565523.603,274523539789.4,32350367168078
3.4707846410684,556,0,3.4707846410684,18423331274.658,275639730752.46,32354615051583
3.9666110183639,556,0,3.9666110183639,18534097025.714,276755921715.52,32358862935089
4.4624373956594,556,0,4.4624373956594,18685708918.076,278271303663.29,32364531068475
4.9582637729549,556,0,4.9582637729549,18956320807.93,280949677381.12,32374336917856
5.4540901502504,556,0,5.4540901502504,19226932697.784,283628051098.95,32384142767237
5.9499165275459,556,0,5.9499165275459,19497544587.638,286306424816.78,32393948616618
6.4457429048414,556,0,6.4457429048414,19768156477.492,288984798534.61,32403754465999
6.9415692821369,556,0,6.9415692821369,20038768367.346,291663172252.45,32413560315381
7.4373956594324,556,0,7.4373956594324,20309380257.2,294341545970.28,32423366164762
7.9332220367279,556,0,7.9332220367279,20579992147.054,297019919688.11,32433172014143
8.4290484140234,556,0,8.4290484140234,20850604036.908,299698293405.94,32442977863524
8.9248747913189,556,0,8.9248747913189,21227430444.992,303351741005.17,32455767950579
9.4207011686144,556,0,9.4207011686144,21705870786.694,307938028053.38,32471413015786
9.9165275459099,556,0,9.9165275459099,22184311128.396,312524315101.58,32487058080992
10.412353923205,556,0,10.412353923205,22662751470.098,317110602149.78,32502703146198
10.908180300501,556,0,10.908180300501,23141191811.8,321696889197.99,32518348211405
11.404006677796,556,0,11.404006677796,23619632153.502,326283176246.19,32533993276611
11.899833055092,556,0,11.899833055092,24098072495.204,330869463294.39,32549638341818
12.395659432387,556,0,12.395659432387,24576512836.907,335455750342.6,32565283407024
12.891485809683,556,0,12.891485809683,25054953178.609,340042037390.8,32580928472230
13.387312186978,556,0,13.387312186978,25739973439,346365534753.28,32600730267167
13.883138564274,556,0,13.883138564274,26487888458.924,353217938437.66,32621797608719
14.378964941569,556,0,14.378964941569,27235803478.849,360070342122.05,32642864950270
14.874791318865,556,0,14.874791318865,27983718498.773,366922745806.43,32663932291822
15.37061769616,556,0,15.37061769616,28731633518.697,373775149490.82,32684999633373
15.866444073456,556,0,15.866444073456,29479548538.622,380627553175.21,32706066974925
16.362270450751,556,0,16.362270450751,30227463558.546,387479956859.59,32727134316476
16.858096828047,556,0,16.858096828047,30975378578.47,394332360543.98,32748201658028
17.353923205342,556,0,17.353923205342,31731361764.546,401246144209.47,32769372814982
17.849749582638,556,0,17.849749582638,32843751002.605,410871349073.54,32795129950613
18.345575959933,556,0,18.345575959933,33956140240.663,420496553937.61,32820887086244
18.841402337229,556,0,18.841402337229,35068529478.721,430121758801.68,32846644221875
19.337228714524,556,0,19.337228714524,36180918716.779,439746963665.75,32872401357505
19.83305509182,556,0,19.83305509182,37293307954.838,449372168529.81,32898158493136
20.328881469115,556,0,20.328881469115,38405697192.896,458997373393.88,32923915628767
20.824707846411,556,0,20.824707846411,39518086430.954,468622578257.95,32949672764398
21.320534223706,556,0,21.320534223706,40630475669.013,478247783122.02,32975429900028
