x,y,z,id,temp
0,556,0,0,526.14349178172
0.7228714524207,556,0,0.7228714524207,526.14391600935
1.4457429048414,556,0,1.4457429048414,526.14434023698
2.1686143572621,556,0,2.1686143572621,526.14476446461
2.8914858096828,556,0,2.8914858096828,526.14518869224
3.6143572621035,556,0,3.6143572621035,526.14561291987
4.3372287145242,556,0,4.3372287145242,526.14603831526
5.0601001669449,556,0,5.0601001669449,526.14702837195
5.7829716193656,556,0,5.7829716193656,526.14801842864
6.5058430717863,556,0,6.5058430717863,526.14900848533
7.228714524207,556,0,7.228714524207,526.14999854202
7.9515859766277,556,0,7.9515859766277,526.15098859871
8.6744574290484,556,0,8.6744574290484,526.15198122647
9.3973288814691,556,0,9.3973288814691,526.15359417588
10.12020033389,556,0,10.12020033389,526.15520712529
10.843071786311,556,0,10.843071786311,526.1568200747
11.565943238731,556,0,11.565943238731,526.15843302412
12.288814691152,556,0,12.288814691152,526.16004597353
13.011686143573,556,0,13.011686143573,526.16166283465
13.734557595993,556,0,13.734557595993,526.16390757663
14.457429048414,556,0,14.457429048414,526.1661523186
15.180300500835,556,0,15.180300500835,526.16839706058
15.903171953255,556,0,15.903171953255,526.17064180256
16.626043405676,556,0,16.626043405676,526.17288654453
17.348914858097,556,0,17.348914858097,526.17513653379
18.071786310518,556,0,18.071786310518,526.17801690511
18.794657762938,556,0,18.794657762938,526.18089727643
19.517529215359,556,0,19.517529215359,526.18377764775
20.24040066778,556,0,20.24040066778,526.18665801907
20.9632721202,556,0,20.9632721202,526.18953839039
21.686143572621,556,0,21.686143572621,526.19242534861
22.409015025042,556,0,22.409015025042,526.19594404318
23.131886477462,556,0,23.131886477462,526.19946273774
23.854757929883,556,0,23.854757929883,526.2029814323
24.577629382304,556,0,24.577629382304,526.20650012686
25.300500834725,556,0,25.300500834725,526.21001882142
26.023372287145,556,0,26.023372287145,526.2135454507
26.746243739566,556,0,26.746243739566,526.21770492584
27.469115191987,556,0,27.469115191987,526.22186440097
28.191986644407,556,0,28.191986644407,526.22602387611
