x,y,z,id,group1,group2,group3
0,556,0,0,18222023398.688,276286958435.6,33365447379527
0.49582637729549,556,0,0.49582637729549,18336401394.653,277438508648.24,33369762213369
0.99165275459099,556,0,0.99165275459099,18450779390.618,278590058860.88,33374077047212
1.4874791318865,556,0,1.4874791318865,18565157386.583,279741609073.52,33378391881055
1.983305509182,556,0,1.983305509182,18679535382.549,280893159286.16,33382706714897
2.4791318864775,556,0,2.4791318864775,18793913378.514,282044709498.8,33387021548740
2.974958263773,556,0,2.974958263773,18908291374.479,283196259711.44,33391336382583
3.4707846410684,556,0,3.4707846410684,19022669370.444,284347809924.08,33395651216426
3.9666110183639,556,0,3.9666110183639,19137047366.409,285499360136.72,33399966050268
4.4624373956594,556,0,4.4624373956594,19293603824.221,287062747150.82,33405723056997
4.9582637729549,556,0,4.9582637729549,19573041824.654,289825967901.33,33415681649590
5.4540901502504,556,0,5.4540901502504,19852479825.088,292589188651.83,33425640242182
5.9499165275459,556,0,5.9499165275459,20131917825.522,295352409402.34,33435598834774
6.4457429048414,556,0,6.4457429048414,20411355825.956,298115630152.85,33445557427367
6.9415692821369,556,0,6.9415692821369,20690793826.39,300878850903.35,33455516019959
7.4373956594324,556,0,7.4373956594324,20970231826.823,303642071653.86,33465474612551
7.9332220367279,556,0,7.9332220367279,21249669827.257,306405292404.37,33475433205143
8.4290484140234,556,0,8.4290484140234,21529107827.691,309168513154.87,33485391797736
8.9248747913189,556,0,8.9248747913189,21918226207.985,312937696300.22,33498378265451
9.4207011686144,556,0,9.4207011686144,22412274262.904,317669269500.28,33514261458651
9.9165275459099,556,0,9.9165275459099,22906322317.823,322400842700.35,33530144651850
10.412353923205,556,0,10.412353923205,23400370372.743,327132415900.41,33546027845050
10.908180300501,556,0,10.908180300501,23894418427.662,331863989100.47,33561911038250
11.404006677796,556,0,11.404006677796,24388466482.581,336595562300.54,33577794231450
11.899833055092,556,0,11.899833055092,24882514537.5,341327135500.6,33593677424649
12.395659432387,556,0,12.395659432387,25376562592.42,346058708700.67,33609560617849
12.891485809683,556,0,12.891485809683,25870610647.339,350790281900.73,33625443811049
13.387312186978,556,0,13.387312186978,26577982981.014,357314092348.33,33645537722877
