group1,group2,group3,id,x,y,z
3467.0921260835,175366.49578509,21456692911.629,0,85,0,0
5296.8685733259,335396.85273134,44151495139.293,1.8580968280467,85,1.8580968280467,0
7126.6450205684,495427.2096776,66846297366.957,3.7161936560935,85,3.7161936560935,0
9366.2411172766,671134.89425442,89671057223.775,5.5742904841402,85,5.5742904841402,0
11706.171047039,850680.77052182,112527633873.87,7.432387312187,85,7.432387312187,0
14568.069482176,1051212.3319916,135551173623.55,9.2904841402337,85,9.2904841402337,0
17768.407342324,1265350.8125767,158682970662.41,11.14858096828,85,11.14858096828,0
21517.890481377,1501476.1710788,181974730158.16,13.006677796327,85,13.006677796327,0
26057.677157381,1769243.9893303,205496699946.77,14.864774624374,85,14.864774624374,0
31028.120602956,2053823.213216,229126844478.04,16.722871452421,85,16.722871452421,0
37586.881596705,2400405.0630093,253155951371.47,18.580968280467,85,18.580968280467,0
44195.546722502,2748866.8509957,277195480150.55,20.439065108514,85,20.439065108514,0
53754.993099529,3208487.4978951,301851244570.65,22.297161936561,85,22.297161936561,0
63314.439476556,3668108.1447946,326507008990.75,24.155258764608,85,24.155258764608,0
76507.528326658,4259109.482909,351777192005.85,26.013355592654,85,26.013355592654,0
90498.477891263,4878958.8689371,377182286604.26,27.871452420701,85,27.871452420701,0
108556.69454576,5639537.1163642,403133233533.01,29.729549248748,85,29.729549248748,0
129073.19557129,6485172.8613408,429414097387.04,31.587646076795,85,31.587646076795,0
153683.52278641,7466129.0661192,456124389452.45,33.445742904841,85,33.445742904841,0
183796.21563107,8628964.6699012,483411860645.95,35.303839732888,85,35.303839732888,0
217151.66858861,9894094.4389251,510962032525.05,37.161936560935,85,37.161936560935,0
261367.26479947,11501811.772195,539392000312.31,39.020033388982,85,39.020033388982,0
306272.04656305,13130262.139616,567864679962.08,40.878130217028,85,40.878130217028,0
371207.66062476,15361307.74208,597578758465.94,42.736227045075,85,42.736227045075,0
436143.27468647,17592353.344545,627292836969.79,44.594323873122,85,44.594323873122,0
526542.61150109,20553509.620153,658205032148.49,46.452420701169,85,46.452420701169,0
621915.81564717,23657279.513604,689351257262.48,48.310517529215,85,48.310517529215,0
745899.25623017,27542489.18747,721513234405.82,50.168614357262,85,50.168614357262,0
885981.94959584,31867422.475194,754246784899.19,52.026711185309,85,52.026711185309,0
1055172.6187117,36949284.956832,787756179930.47,53.884808013356,85,53.884808013356,0
1260926.1710121,42981935.426392,822240122743.85,55.742904841402,85,55.742904841402,0
1490462.9091982,49603059.513008,857197994937.56,57.601001669449,85,57.601001669449,0
1792673.9321542,58022382.521808,893604053211.62,59.459098497496,85,59.459098497496,0
2101953.4950312,66608016.5867,930115049976.95,61.317195325543,85,61.317195325543,0
2545839.2553983,78360711.89927,968624390309.42,63.175292153589,85,63.175292153589,0
2989725.0157655,90113407.21184,1007133730641.9,65.033388981636,85,65.033388981636,0
3611154.1571869,105835491.52252,1047600945768.6,66.891485809683,85,66.891485809683,0
4263126.4681161,122240438.35554,1088404978304.9,68.74958263773,85,68.74958263773,0
5115756.6909912,142904965.93113,1130848501356.9,70.607679465776,85,70.607679465776,0
6073356.0069219,165797785.04533,1174149682254.8,72.465776293823,85,72.465776293823,0
7237385.2990428,192847859.82869,1218697776177.3,74.32387312187,85,74.32387312187,0
8643871.0427012,224780720.9025,1264710396293.9,76.181969949917,85,76.181969949917,0
10223881.342208,260025783.65056,1311496373622.4,78.040066777963,85,78.040066777963,0
12289661.268407,304543118.91913,1360447309347.1,79.89816360601,85,79.89816360601,0
14419857.714635,350224680.92188,1409609687511.3,81.756260434057,85,81.756260434057,0
17453962.81825,412242962.50702,1461739078665.5,83.614357262103,85,83.614357262103,0
20488067.921865,474261244.09216,1513868469819.7,85.47245409015,85,85.47245409015,0
24759282.657486,557426926.73545,1568983545162.3,87.330550918197,85,87.330550918197,0
29215598.347053,643756762.34308,1624545349701.1,89.188647746244,85,89.188647746244,0
35078083.930174,752794509.57855,1682598275591.3,91.04674457429,85,91.04674457429,0
41623258.810331,872856848.00847,1741860629938.2,92.904841402337,85,92.904841402337,0
49630355.820822,1015192780.8071,1803020859567.3,94.762938230384,85,94.762938230384,0
59243558.837783,1181999068.7355,1866266144772.9,96.621035058431,85,96.621035058431,0
70117744.389516,1366905708.0615,1930708868645.7,98.479131886477,85,98.479131886477,0
84237218.58482,1598395756.1306,1998233343455.1,100.33722871452,85,100.33722871452,0
98907085.565269,1837317553.2378,2066139359134.5,102.19532554257,85,102.19532554257,0
119645472.93683,2158180323.7663,2138252167874.7,104.05342237062,85,104.05342237062,0
140383860.30838,2479043094.2949,2210364976614.9,105.91151919866,85,105.91151919866,0
169740934.18894,2909191881.0808,2286829060498.2,107.76961602671,85,107.76961602671,0
200201683.41128,3353335408.39,2363850351686.4,109.62771285476,85,109.62771285476,0
240514003.13158,3914570890.061,2444483819092.9,111.4858096828,85,111.4858096828,0
285256387.12511,4528460401.2403,2526741613586.9,113.34390651085,85,113.34390651085,0
340344848.3672,5257378637.7157,2611744937855.3,115.2020033389,85,115.2020033389,0
406067525.90845,6104529158.3729,2699570255114.4,117.06010016694,85,117.06010016694,0
480928086.16407,7046500162.5742,2789142980463.6,118.91819699499,85,118.91819699499,0
577474162.3475,8213493873.9446,2882862557677.3,120.77629382304,85,120.77629382304,0
678539439.03585,9424144463.9736,2977201416580.6,122.63439065109,85,122.63439065109,0
820374680.49285,11028645559.836,3077127124892.1,124.49248747913,85,124.49248747913,0
962209921.94985,12633146655.697,3177052833203.7,126.35058430718,85,126.35058430718,0
1164149519.6619,14776678680.623,3282837975148.1,128.20868113523,85,128.20868113523,0
1372537281.2965,16978039455.518,3389251733567.4,130.06677796327,85,130.06677796327,0
1650025221.2391,19752905532.829,3500411929453.7,131.92487479132,85,131.92487479132,0
1956227928.8414,22766093303.566,3613544520381.7,133.78297161937,85,133.78297161937,0
2335730470.1202,26340290138.452,3730178724196.3,135.64106844741,85,135.64106844741,0
2785724876.8597,30454004916.13,3850180401197.7,137.49916527546,85,137.49916527546,0
3301916733.9938,35033053179.991,3972341913648.4,139.35726210351,85,139.35726210351,0
3963343664.8967,40633028122.905,4099242035500.9,141.21535893155,85,141.21535893155,0
4660974895.7127,46465668409.752,4226928197806.1,143.0734557596,85,143.0734557596,0
5633391573.2693,54064205306.317,4360580294474.5,144.93155258765,85,144.93155258765,0
6605808250.8258,61662742202.882,4494232391143,146.78964941569,85,146.78964941569,0
7999103735.054,71720831065.667,4633729959534.9,148.64774624374,85,148.64774624374,0
9429125426.0785,81993542315.481,4773737608263.2,150.50584307179,85,150.50584307179,0
11346259905.985,94838684761.82,4917801667552,152.36393989983,85,152.36393989983,0
13449955841.62,108669053873.81,5063419309248,154.22203672788,85,154.22203672788,0
16076039665.598,124974075049.47,5211344512106.5,156.08013355593,85,156.08013355593,0
19172123376.744,143505576234.86,5361345860890.7,157.93823038397,85,157.93823038397,0
22750610252.745,164068899556.05,5512172716160.9,159.79632721202,85,159.79632721202,0
27309758216.592,188762645418.33,5664677715663.1,161.65442404007,85,161.65442404007,0
32156188823.949,214520614021.23,5817148706588.5,163.51252086811,85,163.51252086811,0
