id,temp,x,y,z
0,784.04257107491,85,0,0
1.8580968280467,784.03926676974,85,1.8580968280467,0
3.7161936560935,784.03596246457,85,3.7161936560935,0
5.5742904841402,784.02768078655,85,5.5742904841402,0
7.432387312187,784.01818052641,85,7.432387312187,0
9.2904841402337,784.00549091463,85,9.2904841402337,0
11.14858096828,783.99073335753,85,11.14858096828,0
13.006677796327,783.97421722994,85,13.006677796327,0
14.864774624374,783.95517025207,85,14.864774624374,0
16.722871452421,783.93537948444,85,16.722871452421,0
18.580968280467,783.91284552455,85,18.580968280467,0
20.439065108514,783.89026448555,85,20.439065108514,0
22.297161936561,783.86489970574,85,22.297161936561,0
24.155258764608,783.83953492593,85,24.155258764608,0
26.013355592654,783.81229028963,85,26.013355592654,0
27.871452420701,783.78463288195,85,27.871452420701,0
29.729549248748,783.75582211233,85,29.729549248748,0
31.587646076795,783.72631424279,85,31.587646076795,0
33.445742904841,783.69617229149,85,33.445742904841,0
35.303839732888,783.66517809355,85,35.303839732888,0
37.161936560935,783.63391126219,85,37.161936560935,0
39.020033388982,783.6017313698,85,39.020033388982,0
40.878130217028,783.56952031938,85,40.878130217028,0
42.736227045075,783.53640367658,85,42.736227045075,0
44.594323873122,783.50328703378,85,44.594323873122,0
46.452420701169,783.46955976722,85,46.452420701169,0
48.310517529215,783.43571322661,85,48.310517529215,0
50.168614357262,783.40151004615,85,50.168614357262,0
52.026711185309,783.36710618105,85,52.026711185309,0
53.884808013356,783.33251940542,85,53.884808013356,0
55.742904841402,783.29770287365,85,55.742904841402,0
57.601001669449,783.2628146561,85,57.601001669449,0
59.459098497496,783.22770738834,85,59.459098497496,0
61.317195325543,783.19259077572,85,61.317195325543,0
63.175292153589,783.1572962089,85,63.175292153589,0
65.033388981636,783.12200164209,85,65.033388981636,0
66.891485809683,783.08662269281,85,66.891485809683,0
68.74958263773,783.05122922704,85,68.74958263773,0
70.607679465776,783.01582085069,85,70.607679465776,0
72.465776293823,782.98040467425,85,72.465776293823,0
74.32387312187,782.94500853735,85,74.32387312187,0
76.181969949917,782.90963593732,85,76.181969949917,0
78.040066777963,782.87429014498,85,78.040066777963,0
79.89816360601,782.83901939884,85,79.89816360601,0
81.756260434057,782.8037588755,85,81.756260434057,0
83.614357262103,782.76864180117,85,83.614357262103,0
85.47245409015,782.73352472684,85,85.47245409015,0
87.330550918197,782.69858188512,85,87.330550918197,0
89.188647746244,782.66366511273,85,89.188647746244,0
91.04674457429,782.62891178009,85,91.04674457429,0
92.904841402337,782.59423779672,85,92.904841402337,0
94.762938230384,782.5596981835,85,94.762938230384,0
96.621035058431,782.52530619284,85,96.621035058431,0
98.479131886477,782.49100336157,85,98.479131886477,0
100.33722871452,782.45692999258,85,100.33722871452,0
102.19532554257,782.42288599888,85,102.19532554257,0
104.05342237062,782.38916589133,85,104.05342237062,0
105.91151919866,782.35544578378,85,105.91151919866,0
107.76961602671,782.32206820985,85,107.76961602671,0
109.62771285476,782.28873449944,85,109.62771285476,0
111.4858096828,782.25568942638,85,111.4858096828,0
113.34390651085,782.22277414805,85,113.34390651085,0
115.2020033389,782.19008063314,85,115.2020033389,0
117.06010016694,782.15761505775,85,117.06010016694,0
118.91819699499,782.1252919287,85,118.91819699499,0
120.77629382304,782.09330684541,85,120.77629382304,0
122.63439065109,782.0613727563,85,122.63439065109,0
124.49248747913,782.02989871111,85,124.49248747913,0
126.35058430718,781.99842466592,85,126.35058430718,0
128.20868113523,781.96743969531,85,128.20868113523,0
130.06677796327,781.93650719398,85,130.06677796327,0
131.92487479132,781.9059789049,85,131.92487479132,0
133.78297161937,781.87561858732,85,133.78297161937,0
135.64106844741,781.8455657132,85,135.64106844741,0
137.49916527546,781.815808505,85,137.49916527546,0
139.35726210351,781.78624993828,85,139.35726210351,0
141.21535893155,781.75712718457,85,141.21535893155,0
143.0734557596,781.72808200366,85,143.0734557596,0
144.93155258765,781.69962558919,85,144.93155258765,0
146.78964941569,781.67116917471,85,146.78964941569,0
148.64774624374,781.64335554689,85,148.64774624374,0
150.50584307179,781.61559800913,85,150.50584307179,0
152.36393989983,781.58836986632,85,152.36393989983,0
154.22203672788,781.56134447879,85,154.22203672788,0
156.08013355593,781.53472251747,85,156.08013355593,0
157.93823038397,781.50846352451,85,157.93823038397,0
159.79632721202,781.48246862227,85,159.79632721202,0
161.65442404007,781.45701058114,85,161.65442404007,0
163.51252086811,781.43166430485,85,163.51252086811,0
165.37061769616,781.40704630221,85,165.37061769616,0
