x,y,z,id,group1,group2,group3
85,0,0,0,3454.4058538874,174737.88751085,21385453903.335
85,1.8580968280467,0,1.8580968280467,5277.4613713628,334208.2914754,43998610048.108
85,3.7161936560935,0,3.7161936560935,7100.5168888382,493678.69543995,66611766192.881
85,5.5742904841402,0,5.5742904841402,9331.8698638497,668770.51873239,89354276666.845
85,7.432387312187,0,7.432387312187,11663.184002252,847686.84600104,112128456231.56
85,9.2904841402337,0,9.2904841402337,14514.525354205,1047513.7711243,135069118038.39
85,11.14858096828,0,11.14858096828,17703.047415976,1260898.929439,158117725350.97
85,13.006677796327,0,13.006677796327,21438.667705361,1496192.4435763,181325809011.69
85,14.864774624374,0,14.864774624374,25961.645513699,1763015.4122321,204763403380.85
85,16.722871452421,0,16.722871452421,30913.670589077,2046589.7196153,228308826307.05
85,18.580968280467,0,18.580968280467,37448.077160315,2391945.1184291,252251934818.22
85,20.439065108514,0,20.439065108514,44032.200831047,2739173.7268127,276205430776.77
85,22.297161936561,0,22.297161936561,53556.046705789,3197163.3373632,300773126075.76
85,24.155258764608,0,24.155258764608,63079.89258053,3655152.9479136,325340821374.74
85,26.013355592654,0,26.013355592654,76223.721522457,4244051.8812533,350520871452.26
85,27.871452420701,0,27.871452420701,90162.411901045,4861695.3613086,375835379948.5
85,29.729549248748,0,29.729549248748,108153.03093385,5619561.3950544,401693889873.84
85,31.587646076795,0,31.587646076795,128592.66368105,6462178.9104674,427881198026.93
85,33.445742904841,0,33.445742904841,153110.63193367,7439628.571954,454496469652.66
85,35.303839732888,0,35.303839732888,183110.14534027,8598301.3073953,481686951703.42
85,37.161936560935,0,37.161936560935,216340.10510251,9858897.8953681,509139234566.25
85,39.020033388982,0,39.020033388982,260388.96881483,11460841.854374,537468299622.01
85,40.878130217028,0,40.878130217028,305124.39133144,13083443.541046,565839929713.96
85,42.736227045075,0,42.736227045075,369814.30102082,15306451.717536,595448691226.1
85,44.594323873122,0,44.594323873122,434504.21071019,17529459.894027,625057452738.23
85,46.452420701169,0,46.452420701169,524560.41493065,20479917.543996,655860198699.03
85,48.310517529215,0,48.310517529215,619571.45568121,23572468.995666,686896167441.15
85,50.168614357262,0,50.168614357262,743082.82162374,27443601.50266,718944373332.88
85,52.026711185309,0,52.026711185309,882631.59224361,31752848.991647,751562174718.28
85,53.884808013356,0,53.884808013356,1051176.040665,36816246.010467,784953126556.21
85,55.742904841402,0,55.742904841402,1256142.3134484,42826939.447268,819315242102.73
85,57.601001669449,0,57.601001669449,1484799.6094333,49423936.796723,854149635125.52
85,59.459098497496,0,59.459098497496,1785849.56866,57812503.102286,890427166505.23
85,61.317195325543,0,61.317195325543,2093940.548874,66366764.702453,926809269098.63
85,63.175292153589,0,63.175292153589,2536113.6835557,78076361.604983,965182721192.91
85,65.033388981636,0,65.033388981636,2978286.8182373,89785958.507513,1003556173287.2
85,66.891485809683,0,66.891485809683,3597308.7564299,105450183.27292,1043880616590.5
85,68.74958263773,0,68.74958263773,4246754.3744623,121794731.17083,1084540693105.5
85,70.607679465776,0,70.607679465776,5096068.8787386,142382946.49896,1126834466961.7
85,72.465776293823,0,72.465776293823,6049939.7173035,165191128.72029,1169982868111.7
85,74.32387312187,0,74.32387312187,7209424.4423787,192140960.39326,1214373751759.3
85,76.181969949917,0,76.181969949917,8610407.1040916,223955248.51821,1260223957851.4
85,78.040066777963,0,78.040066777963,10184224.43744,259069241.1482,1306844756304.9
85,79.89816360601,0,79.89816360601,12241880.115794,303420521.36422,1355622773152.8
85,81.756260434057,0,81.756260434057,14363694.686976,348931612.0907,1404611471332.9
85,83.614357262103,0,83.614357262103,17385802.826462,410717452.84798,1456556502455.1
